LNR,RESPONSE
35213,0.019909713
34908,0.005528119
34911,0.013797804
35226,0.016947867
35228,0.019732779
34934,0.014537744
35897,0.011454388
35901,0.008266925
35909,0.017900025
35912,0.01847167
41668,0.022403575
41983,0.014967867
41990,0.011675412
41995,0.015682643
41997,0.0075877723
42958,0.012953884
43918,0.0134314895
43919,0.012600079
44226,0.018230503
44227,0.017399127
44239,0.013799465
44550,0.013261913
44556,0.010464197
44564,0.01650823
45212,0.0134314895
40720,0.0072957743
41043,0.017029578
41046,0.0134314895
41690,0.0134314895
42323,0.0134314895
42966,0.0058965804
43301,0.0078098373
43926,0.018477086
43934,0.0089167
44253,0.0092855785
44904,0.0061027687
45227,0.012306048
45546,0.014026821
45547,0.025011808
40727,0.01609135
40728,0.0134314895
41060,0.015083526
44674,0.006292976
44679,0.023997022
52418,0.008246679
52421,0.016023643
52753,0.011779108
53074,0.0118123805
53075,0.013253948
53076,0.014757261
44994,0.0067049363
41154,0.014049689
41160,0.016802497
41164,0.015911916
41167,0.017186042
41483,0.00998802
41486,0.015050764
41497,0.012536116
41821,0.015652433
42449,0.015569039
42460,0.01477602
42773,0.008116505
42778,0.013971422
43082,0.018758083
43099,0.009218916
43734,0.017394457
44378,0.010195177
45013,0.006141159
45342,0.012244372
45344,0.0134314895
45352,0.015669825
40531,0.021459663
40536,0.0134314895
40861,0.014936264
40868,0.01721602
41185,0.019440167
41188,0.013768215
41503,0.0134314895
41511,0.018818311
42142,0.013110914
42144,0.012424499
42157,0.010710827
42470,0.025657974
42474,0.022439362
42801,0.016279988
43102,0.007795312
43109,0.016694024
43428,0.017100243
43432,0.012026514
43436,0.02117208
44063,0.019854436
44068,0.006830467
44071,0.0134314895
44400,0.018014893
44711,0.014072323
44714,0.013820396
44719,0.01542556
44722,0.0134314895
45034,0.019200422
45044,0.0134314895
45047,0.0142249465
45361,0.013537573
45370,0.0134314895
45373,0.023597999
40545,0.013022715
40556,0.0066318205
40883,0.0086922
40886,0.01804237
41198,0.015883433
41199,0.0134314895
41205,0.018700471
41210,0.0134314895
41525,0.008654162
54666,0.0134314895
54977,0.014393426
54988,0.015208204
55293,0.021040754
55302,0.007952144
55621,0.017044542
55933,0.018028606
55939,0.014845569
51113,0.012426102
51120,0.005448515
51123,0.0052019525
51127,0.012319391
51438,0.014988594
51457,0.014383715
41716,0.019627854
42036,0.0134314895
42342,0.006212822
42358,0.013060737
42359,0.015106921
42674,0.0134314895
42675,0.017435655
42986,0.017951284
43316,0.0134314895
43623,0.013078378
43631,0.007498158
43638,0.022141803
43947,0.0074815084
44269,0.015029105
44273,0.005976544
44278,0.010644543
44598,0.015245743
44915,0.015967939
45239,0.01728713
45578,0.014101133
40760,0.018267164
41080,0.013360307
41400,0.0111211995
41404,0.006616085
41407,0.00743885
41728,0.0134314895
42045,0.017943827
42051,0.006812666
42052,0.016490117
42362,0.018608805
42380,0.018253744
42695,0.018755475
43017,0.0155904945
43328,0.015977368
51320,0.006389129
51329,0.012635986
51334,0.0134314895
51648,0.009017152
51659,0.014440502
52297,0.011225036
52307,0.013409159
52309,0.0134314895
53273,0.018244935
53277,0.0134314895
53907,0.0059780288
53913,0.013710334
54562,0.008042084
55192,0.005883631
55195,0.013015007
55202,0.0134314895
55203,0.017284002
55205,0.005381974
55512,0.015324886
55522,0.013759528
55841,0.011250861
51018,0.005551952
51020,0.0134314895
51023,0.014449109
51676,0.015089654
52006,0.007172782
52322,0.012548997
52324,0.0059845806
52644,0.017385282
52971,0.0067515923
52975,0.0073940423
53619,0.0134314895
53934,0.013856421
54251,0.016795179
54570,0.017178496
54904,0.017919358
54907,0.013667554
55217,0.01022949
31428,0.016035775
31433,0.015785495
31130,0.0070390454
31147,0.0134314895
31157,0.01695393
31794,0.005930102
31797,0.017649407
31799,0.0053838734
31805,0.019019775
31822,0.017365394
32151,0.018181259
32153,0.012577995
32155,0.029382179
32260,0.0063969046
32261,0.0134314895
32161,0.017272513
31894,0.019747607
31915,0.013284771
32200,0.01269279
31923,0.008311297
31926,0.012289674
31930,0.0134314895
31967,0.014508412
31969,0.015805397
31978,0.018503832
31671,0.018237634
31682,0.0074310307
32015,0.01863799
32016,0.014691274
31702,0.011969193
31716,0.0134314895
32021,0.013156228
32043,0.01634922
32051,0.006198557
44332,0.011674745
44338,0.0137977265
45635,0.01487217
45636,0.0134314895
45641,0.0134314895
40812,0.013754702
41135,0.007602728
41139,0.0134314895
41782,0.0134314895
41797,0.018774448
42113,0.009657689
42433,0.012721085
42757,0.0120939575
43066,0.014329277
43070,0.015166754
43382,0.0134314895
43388,0.0134314895
43391,0.006933737
43393,0.015948746
43702,0.013531106
43709,0.0134314895
5760,0.0071272473
5792,0.01746458
14361,0.013479145
14064,0.015529915
14378,0.026834406
14092,0.024901357
14112,0.012493617
14116,0.0134314895
14119,0.014750676
14439,0.007704227
14804,0.014939379
14829,0.014248615
14836,0.013571753
14839,0.007221347
14845,0.0134314895
15259,0.018503575
14862,0.0134314895
15195,0.0056355856
14891,0.013230345
15206,0.016530883
15210,0.016420668
14905,0.0134314895
14910,0.0100705875
14912,0.007643117
15227,0.017677272
15230,0.0067375153
15232,0.020110056
14920,0.0153157655
14945,0.021944573
14966,0.018522827
14972,0.022713762
14664,0.017695265
14981,0.014736165
14987,0.018333102
14992,0.014252253
14689,0.014037416
15011,0.018911263
15012,0.017402079
15017,0.0134314895
15033,0.0160749
14735,0.015038384
14751,0.005627951
15059,0.017460015
14768,0.027625596
14771,0.0134314895
15096,0.0061475155
15401,0.013379983
15750,0.0134314895
15753,0.0134314895
15754,0.018511245
15455,0.0065145013
5728,0.0077203675
5743,0.0134314895
5745,0.013969273
4019,0.013464804
4338,0.0134314895
4034,0.021161193
4040,0.01630202
4352,0.0134314895
5039,0.022418642
4715,0.013668009
4718,0.010406787
5058,0.006140312
4726,0.012766885
4736,0.017891856
5066,0.021358738
5071,0.007856588
4749,0.015243195
4767,0.00678879
4778,0.012823978
5189,0.0134314895
4790,0.0134314895
4791,0.015292059
4792,0.006390034
4794,0.015639141
4796,0.010382752
5120,0.015637489
4813,0.0134314895
4816,0.015640397
4819,0.0134314895
5130,0.018961135
5137,0.015762132
5138,0.008011562
4828,0.015357862
4835,0.033192284
4836,0.017562784
4841,0.01661928
5143,0.0134314895
5156,0.014978909
4846,0.011492499
4849,0.0134314895
4852,0.013726728
5172,0.014207385
5175,0.00532429
4871,0.016007945
4602,0.014247511
4939,0.01647866
4622,0.016969888
4625,0.0075449985
4946,0.014104811
4647,0.016603451
4664,0.0066720117
5000,0.015246832
5015,0.00719745
5335,0.010354169
5657,0.011937369
5358,0.0072361715
5667,0.0066518476
5674,0.014837148
5688,0.018242577
5693,0.0134314895
5383,0.014000861
5399,0.01691228
5816,0.019240836
5706,0.0068326895
5717,0.0078108874
5422,0.013489834
5722,0.0134314895
25146,0.018721705
25150,0.015393386
24846,0.006613647
25161,0.013132996
25175,0.004846594
25506,0.0134314895
25841,0.0150326425
25854,0.0134314895
25961,0.01574922
25558,0.0167353
25572,0.014881695
25861,0.017909644
25863,0.011770236
34730,0.0134314895
34732,0.015847584
34745,0.016240554
34194,0.013421282
34211,0.02380626
34213,0.0069668298
34539,0.0061732093
34544,0.019718884
34545,0.014941646
34560,0.0072892015
34275,0.013424976
34579,0.013608162
34592,0.013085512
34594,0.013135388
34596,0.019822387
34292,0.014894472
34606,0.016976532
34979,0.019235397
35326,0.006915755
35017,0.014434733
35422,0.0122671835
35034,0.012333526
35035,0.01359281
35341,0.0134314895
35348,0.0131332
35368,0.013344044
35371,0.0069105825
35373,0.01622458
35067,0.0067806668
35407,0.029046932
24767,0.018778302
25093,0.0065474105
25116,0.014808131
24833,0.013257409
15469,0.015131496
15470,0.0134314895
15780,0.017353818
15787,0.006751155
15501,0.014726276
15508,0.0065859673
15799,0.026237356
24412,0.006300933
24427,0.014227908
24434,0.015707793
24121,0.012868357
24125,0.0069035636
24132,0.011235096
24443,0.01599404
24150,0.012847427
24459,0.0134314895
24473,0.01684699
24475,0.011869853
24158,0.01794188
24162,0.013997775
24179,0.018264368
24184,0.018836077
24193,0.015741669
24503,0.013612888
24505,0.0057893815
24514,0.0065940837
25191,0.013839014
25194,0.012114011
25205,0.008277025
25208,0.01622678
25213,0.013349915
24880,0.014148695
24891,0.013924596
25217,0.0069365357
25233,0.012645413
25236,0.017418116
24900,0.016427454
25237,0.019074002
25242,0.005753835
25246,0.013609571
25252,0.01636359
25253,0.006296179
24932,0.012047898
24960,0.016910356
24962,0.013829173
25291,0.01270266
24997,0.011287632
25005,0.023238532
25017,0.014417377
25033,0.014207385
24719,0.017941063
24734,0.016991815
25054,0.012258106
24742,0.018867347
24758,0.0134314895
24759,0.01687889
63066,0.016450629
63393,0.016253116
63705,0.015166084
64018,0.01683792
64344,0.0080933785
64348,0.013906315
64350,0.0066251517
64663,0.012477156
64666,0.0134314895
65294,0.007809076
65295,0.0060380795
75744,0.020809459
75751,0.015465593
76066,0.0134314895
71598,0.0134314895
71928,0.015086304
72567,0.015240877
72568,0.016077947
72574,0.0063279597
73198,0.0134314895
73521,0.014948442
73852,0.0147132315
74166,0.015615185
74169,0.015939087
74811,0.0061084493
75121,0.0074042086
75123,0.01688777
75129,0.015725562
75443,0.017036706
76087,0.014922399
71618,0.016025342
71626,0.013159887
71947,0.0134314895
71952,0.0075711375
72901,0.0059100883
72908,0.0063863057
73545,0.007997559
73552,0.0139671
73871,0.011733243
74187,0.0185848
74515,0.012930669
75142,0.016983654
75145,0.018665912
75156,0.019328507
75460,0.019919017
75474,0.028991098
75778,0.006745849
71325,0.016621625
71327,0.013659187
71968,0.0134314895
71971,0.006755767
72280,0.018615438
72289,0.015435454
69614,0.01637724
69624,0.0133012645
69633,0.011300976
69941,0.0134314895
70272,0.0063682124
75684,0.016233997
75999,0.011720152
76003,0.0134314895
76327,0.013421282
76333,0.011938207
76337,0.01165412
71540,0.017857935
71542,0.0067629926
71858,0.020844355
71866,0.016534023
72183,0.005649101
72499,0.014480193
72503,0.0147180725
72513,0.0069545126
72827,0.0075272094
72829,0.009781779
72830,0.008927262
73782,0.006656516
73791,0.011895967
74111,0.013406617
74419,0.0055785812
74432,0.017389625
74755,0.0054032654
75067,0.010703109
75076,0.015292102
75378,0.0134314895
75393,0.0051688366
75710,0.0065291366
76025,0.012029891
76341,0.012687711
76354,0.013811593
71555,0.012782736
71875,0.017763143
72840,0.015341833
72848,0.011671137
73158,0.019066902
73164,0.011487776
73797,0.013224751
73799,0.012854874
73808,0.012650891
74442,0.0231629
74767,0.007337396
75081,0.016197035
75405,0.008608171
76038,0.017255437
76054,0.0134314895
76362,0.0134314895
76368,0.023426373
71576,0.015889032
71898,0.0156151345
72553,0.0134314895
72862,0.0114585785
73498,0.012353245
73501,0.0065741325
73503,0.0134314895
73828,0.0066796006
73834,0.0134314895
74150,0.015678868
74458,0.007924135
74463,0.006378183
74468,0.006277251
74472,0.0063124774
1743,0.014274001
1447,0.01526778
1786,0.01323874
1800,0.0134314895
1500,0.013829237
1509,0.014667975
1821,0.0068439785
1531,0.006639115
1848,0.013572295
2205,0.0134314895
2213,0.022554252
2548,0.0134314895
2228,0.02000872
2561,0.014735597
2567,0.023593334
2577,0.016352886
2252,0.01604449
2667,0.016020088
11436,0.017214334
11123,0.007342896
11134,0.0134314895
11140,0.017391328
11149,0.013810546
11181,0.0129857175
11186,0.0134314895
11190,0.016235352
10911,0.0134314895
10912,0.006604647
11221,0.016807295
11223,0.0083875535
10921,0.01655737
10927,0.0070794546
10933,0.015663957
10938,0.015220313
11248,0.0056941947
10941,0.017239634
10943,0.014171068
10958,0.015698433
11262,0.0113648
11279,0.006477775
10972,0.0062205587
11280,0.012844754
11297,0.015858997
11308,0.028913144
11961,0.0134873465
11660,0.015310078
11671,0.013854759
11990,0.007459422
11992,0.014948988
11684,0.018854797
11715,0.016204726
12003,0.0063165966
11728,0.0134314895
11738,0.014782317
12024,0.01585067
12029,0.017470906
12030,0.014488497
82809,0.007161768
82815,0.012680504
83441,0.013767924
83447,0.0134314895
83761,0.006071514
84404,0.0134314895
84726,0.0134314895
84728,0.015838848
84729,0.0125121325
85044,0.0153348185
85046,0.01425571
81861,0.012461389
82182,0.012680212
82188,0.0134314895
82194,0.005691347
82506,0.021386147
82519,0.01460297
83153,0.017214956
1396,0.0055746543
1097,0.01236711
1098,0.0134314895
782,0.01131537
1104,0.014094405
1112,0.02084908
805,0.012204321
808,0.008045923
809,0.015568206
816,0.014952464
1124,0.01914311
1129,0.008763868
825,0.026951754
1141,0.016398748
1145,0.021910802
1147,0.015430601
849,0.00856931
872,0.014973218
874,0.022974283
1184,0.0069682216
897,0.015475594
912,0.006986029
1239,0.0134314895
1240,0.0134314895
1541,0.013559975
1865,0.018159669
1894,0.0067372657
1601,0.0134314895
1615,0.024743065
2020,0.0134314895
2034,0.020360483
1631,0.0134314895
1650,0.015347036
1657,0.022241605
1946,0.0153528005
1666,0.01847619
1679,0.015577497
1964,0.016622134
1972,0.0134314895
1974,0.013995741
1998,0.0052109645
1705,0.006205719
22054,0.0139506
21746,0.017450593
22062,0.005791987
22074,0.009566603
22076,0.011263514
21764,0.0134314895
21770,0.005790647
22187,0.013528138
22193,0.02039858
21779,0.020479867
21781,0.015074008
22090,0.015817724
22092,0.015096609
22093,0.018387742
21807,0.013510352
21812,0.0134314895
21813,0.007907882
22109,0.0140090855
21821,0.0145500805
22119,0.019787833
22124,0.019217193
21849,0.018119344
22142,0.0134314895
22156,0.013246398
21865,0.01584044
22177,0.014963811
21883,0.016876033
21887,0.016402509
21888,0.0134314895
21891,0.015506596
21586,0.0053521153
21598,0.0134314895
21900,0.0134314895
21600,0.01872429
21606,0.015747476
21631,0.0057798657
21953,0.013927779
21655,0.019341026
21970,0.01468302
21670,0.012290623
21982,0.016986098
21993,0.005838289
21687,0.0134314895
22678,0.016761724
31213,0.022268733
31542,0.0067070993
31219,0.022124067
31224,0.005940841
31646,0.010429897
31653,0.0065613147
31248,0.007486262
31254,0.0060071168
31570,0.005735865
31578,0.014054354
31599,0.01881659
31607,0.013423392
31608,0.0131379785
31024,0.02458102
31038,0.0066242884
31042,0.015261178
31047,0.013473389
31057,0.017867966
31059,0.007521961
31416,0.014192213
31098,0.021121081
31102,0.008056316
64215,0.020555567
64537,0.01331031
61366,0.017397774
62314,0.0134314895
62326,0.016171744
62643,0.016317802
62968,0.0082039805
64245,0.015889583
64554,0.02813003
64885,0.0056110844
65208,0.015811177
65516,0.0065858867
66164,0.0134314895
66165,0.006068372
66171,0.01841258
61710,0.005865814
62017,0.011884695
62019,0.03302618
62654,0.009724494
62655,0.010386952
62984,0.008762377
62989,0.012584943
63307,0.011752921
63619,0.0134314895
63943,0.013925375
63953,0.012550794
64261,0.019533385
64898,0.013559138
64909,0.0049509523
64910,0.0134314895
65232,0.01927044
65539,0.019706927
65544,0.018334165
65546,0.021094173
65864,0.016633585
61076,0.016892884
61398,0.016021162
61405,0.0071975756
61725,0.018699814
61731,0.0061855903
62369,0.021137862
62370,0.021577178
68023,0.01287727
68032,0.0075788554
68335,0.015188677
68348,0.01470572
68656,0.014502298
68663,0.016990757
68981,0.00795879
68986,0.0066813533
69308,0.006614631
12034,0.017661473
11755,0.015001503
11758,0.016236944
11759,0.016246986
11775,0.015718546
11780,0.016945437
12070,0.01455603
11793,0.0129421465
11795,0.018473532
11797,0.0134314895
12090,0.005832286
11838,0.015799362
11523,0.0134314895
11536,0.0134314895
11559,0.015137345
11867,0.0134314895
11872,0.014342799
11875,0.015272219
11879,0.0067871152
11576,0.016267356
11889,0.007974248
11611,0.0077553787
11614,0.013175222
12263,0.01605999
12274,0.01104784
12276,0.01633632
12607,0.0134314895
12282,0.020338599
12284,0.013710334
12291,0.014528526
12299,0.008601431
12638,0.017740853
12300,0.014604385
21573,0.011312143
21167,0.016933566
21482,0.018256748
21202,0.016306454
21233,0.016762314
21549,0.0145398285
20944,0.011552077
20956,0.014523904
21263,0.013705049
21289,0.012901507
20987,0.007926785
21303,0.0134314895
21307,0.016495654
21006,0.01858749
21011,0.017820299
21337,0.011849916
21040,0.017187605
21056,0.013581798
21059,0.006903289
21061,0.016406694
21065,0.011137994
21735,0.01943882
21737,0.012526257
22041,0.010545233
22042,0.014566842
71768,0.012419216
72081,0.025589861
72083,0.011567344
72403,0.005885299
72727,0.007049258
73049,0.014002527
73363,0.014473234
74014,0.0134314895
74333,0.0076313396
74654,0.0134314895
75277,0.0055256477
75281,0.0056581884
75290,0.01495866
75924,0.0134314895
75930,0.019599237
76241,0.007099739
76243,0.015876437
76247,0.0054121846
71464,0.015620858
73068,0.005477204
73074,0.015211647
73386,0.01407026
73698,0.020081647
74660,0.014057889
75299,0.0134314895
75624,0.016162295
75637,0.0134314895
75940,0.015857583
75945,0.014863258
76274,0.021868274
71481,0.011239938
71482,0.013924596
71489,0.00819111
72442,0.014338392
72445,0.017436389
72452,0.012363849
82792,0.019600624
83112,0.0074147154
83748,0.012932921
84382,0.01594047
84399,0.0149635235
84707,0.014002527
85033,0.018595517
85039,0.0134314895
85351,0.016857041
85352,0.018240066
82172,0.022266438
82489,0.014002527
61266,0.0058134575
61268,0.011938061
61897,0.0182418
62229,0.016968185
62549,0.0059633353
62857,0.005833511
63510,0.0064744274
63825,0.0056661856
63830,0.0134314895
64136,0.013043219
64139,0.013326119
64140,0.009809396
64150,0.0134314895
64460,0.017453186
64782,0.021459986
65096,0.007713025
65108,0.015591741
65739,0.007718439
61272,0.013511591
61607,0.015803507
61919,0.015166952
62875,0.017362107
63201,0.019172922
63203,0.00679384
63520,0.019528745
63839,0.0056324573
64165,0.007112749
64486,0.014720182
64810,0.0057373988
65117,0.011191226
65128,0.0134314895
65130,0.01598287
65446,0.0134314895
75562,0.022535529
75893,0.01030402
76201,0.018435152
71747,0.0134314895
71749,0.012915931
72064,0.016046109
72706,0.00585938
73016,0.007009106
73342,0.006406938
73353,0.0142727
73663,0.00613373
74308,0.0134314895
74946,0.012282626
74955,0.008366276
75257,0.012026865
75270,0.01587371
75272,0.0134314895
75590,0.014604397
75591,0.015625399
75595,0.0069385003
75898,0.0070651765
75912,0.016867815
76230,0.014943913
76235,0.015808217
76237,0.01786313
71439,0.01103296
71442,0.020416211
71444,0.007594425
77555,0.018515212
78504,0.014841302
78514,0.018120682
78517,0.0061767003
78824,0.0055273324
78827,0.005475015
78833,0.016570427
78834,0.0134314895
79149,0.004936957
79155,0.015136321
79460,0.015551933
79794,0.01477677
80108,0.0058658165
80754,0.01447929
81070,0.016358579
81391,0.0130460495
76605,0.01334675
76920,0.0073408354
76923,0.013441786
76929,0.0134314895
77560,0.007501051
77564,0.018202402
77879,0.0065901116
78200,0.018227916
78203,0.023306541
78207,0.00705082
78524,0.007179111
78843,0.013821279
78855,0.0134314895
79174,0.02358552
79485,0.015148524
79493,0.015477948
79496,0.0134314895
79807,0.0061254804
80456,0.014157111
81080,0.0134314895
81086,0.013537573
81093,0.016103055
81409,0.016335508
81411,0.016336089
81412,0.013801776
81415,0.0134314895
81416,0.013299569
76629,0.005547675
76952,0.024332302
77262,0.017666057
77578,0.0074339793
2594,0.0134314895
2299,0.016396087
2602,0.007605362
2306,0.01109206
2630,0.0133633
2631,0.017626802
2334,0.013710334
2645,0.020386405
2657,0.013819448
2659,0.015938206
2340,0.016618399
2345,0.014793856
2045,0.017014313
2379,0.0134314895
2061,0.013468751
2391,0.012304135
2400,0.0134314895
2403,0.012930078
2406,0.013778592
2119,0.0066579543
2436,0.018655987
2122,0.006012161
2135,0.013761379
43822,0.017928382
51833,0.016600618
51840,0.0119224675
51845,0.010221724
52162,0.0134314895
52171,0.013413733
52172,0.006465134
52489,0.0066495766
52807,0.0062721665
53131,0.0134314895
54727,0.015526015
54733,0.0134314895
54738,0.0134314895
55061,0.015357862
55708,0.016608154
50888,0.018527431
51204,0.0054329257
51853,0.018030426
51856,0.0054782094
51861,0.011288197
51863,0.0064308895
51865,0.020276546
52184,0.013194095
52504,0.019521667
52829,0.015669502
52837,0.01319168
52838,0.014924721
53145,0.014483801
53478,0.014363422
53480,0.0134314895
54106,0.016465278
54116,0.021099703
54749,0.020616
55080,0.0134314895
55083,0.0134314895
55403,0.0134314895
55404,0.014170974
55728,0.0056629903
51541,0.019663233
51880,0.008675867
52199,0.016770529
52204,0.018067425
52205,0.012785613
52519,0.017105862
52522,0.005679166
52843,0.023580447
53813,0.016373156
54129,0.005938656
54449,0.017412884
54455,0.0053041284
55415,0.0064376453
55747,0.0134314895
50911,0.013761379
50928,0.015277819
51251,0.022315208
51564,0.0134314895
32791,0.016907865
32795,0.0134314895
32462,0.017748233
32802,0.021656808
32810,0.013886373
32481,0.016621292
32486,0.010959339
32494,0.01811377
32534,0.0056000273
32841,0.021196142
32543,0.022224667
32565,0.016126174
32590,0.015131823
32287,0.015990116
32599,0.013851489
32303,0.016328681
32304,0.01880005
32305,0.015770314
32318,0.0134314895
32620,0.0073915864
32629,0.025794946
32331,0.018240195
32640,0.0064227753
32353,0.014135691
32660,0.012557804
32663,0.015445937
32366,0.015946636
32380,0.019201536
32395,0.012096624
32412,0.0134314895
32724,0.017087825
32725,0.0134314895
33039,0.0135739045
33066,0.014002527
33379,0.03168558
33387,0.01437574
33096,0.015087622
33415,0.01695807
33110,0.020256374
33114,0.017066918
33120,0.014655561
33435,0.0134314895
33438,0.00581257
33458,0.012273039
33176,0.0134314895
33177,0.018109864
33477,0.00584655
33497,0.021026473
33514,0.01481694
33518,0.014864041
32920,0.017450789
33254,0.01480409
41526,0.005319696
41528,0.017103706
42168,0.006191406
32437,0.0134314895
32441,0.008245724
32447,0.0134314895
22767,0.0134314895
22790,0.014184844
22798,0.0134314895
22485,0.0059618545
22806,0.012958493
22808,0.006858076
22809,0.015118334
22818,0.011780396
22511,0.018671235
22518,0.006831822
22220,0.0066331117
22540,0.0134314895
22254,0.014066034
22575,0.008870773
22273,0.015614928
22592,0.015882323
22290,0.015477722
22297,0.017555645
22298,0.013902916
22605,0.0060246955
22615,0.013247558
22624,0.0064887917
22629,0.0153476335
22639,0.015306447
22644,0.020112222
22650,0.01344056
22972,0.013449484
22976,0.01567274
23286,0.0059083123
23296,0.009571719
23302,0.018781569
23306,0.017208034
23308,0.014001671
23310,0.0134314895
23016,0.021528015
23326,0.013742237
23332,0.016588775
23334,0.0134314895
23032,0.020805996
23456,0.013761702
23055,0.0134314895
23366,0.013250606
23375,0.014958309
23387,0.016765993
23390,0.01392787
23391,0.013546714
23395,0.007634923
23398,0.0076796818
23107,0.016459266
23407,0.007969704
23410,0.016736822
23412,0.017093848
23413,0.014207385
23131,0.016993066
23149,0.017009227
23167,0.014154709
22869,0.007997685
23180,0.011054016
22882,0.012465745
22884,0.023695715
23214,0.016612282
32073,0.015974669
32074,0.0074934685
31773,0.006980739
32097,0.0134314895
32422,0.016674122
12471,0.01572402
12474,0.0055009644
12483,0.0071470034
12484,0.013847927
12486,0.015622318
12189,0.0134314895
12233,0.0134314895
12548,0.013652262
12244,0.013205027
12253,0.020917011
12883,0.019760007
12914,0.0054864613
12925,0.0134314895
13242,0.018621985
13258,0.016662437
12944,0.0072522685
12967,0.021252748
12972,0.019227954
12979,0.0059706294
13273,0.014990613
13277,0.007063979
12998,0.006225678
13297,0.015688416
13012,0.01102242
13304,0.01297212
13310,0.0134314895
13315,0.0062677874
13318,0.006250884
13039,0.0064908704
13056,0.024703098
13347,0.014942109
13064,0.015489404
12767,0.012579481
13084,0.01302057
13098,0.0134314895
12800,0.013856421
12803,0.00614894
13134,0.016691793
12823,0.005595982
13145,0.0057713226
13147,0.012029165
12841,0.008782138
12853,0.013634437
22351,0.017977335
22354,0.015255547
22682,0.015444959
22690,0.016444087
22365,0.014885428
22705,0.017047754
22384,0.020527842
22391,0.015081883
22398,0.014415589
22732,0.005973384
22400,0.025278404
22744,0.016290423
22749,0.011563876
22450,0.0146914115
47513,0.01643997
48165,0.0134314895
48492,0.017187314
48498,0.0056449026
49139,0.022615232
49148,0.005354718
50437,0.0064602178
46224,0.011125611
46556,0.014607658
47199,0.011274804
47203,0.013960285
47525,0.0105410805
47531,0.014621695
47537,0.010889505
47862,0.014752291
47866,0.0065554427
48179,0.029298563
48197,0.008603082
48834,0.0071769087
49169,0.0134314895
49171,0.013274019
49488,0.018323371
49489,0.0134314895
49491,0.00850872
49497,0.0075651673
49801,0.014719662
49805,0.016840674
49807,0.01470968
55604,0.0134314895
51097,0.00795943
51419,0.009176405
51755,0.008411522
51760,0.005822948
52079,0.014892395
52083,0.00680309
52404,0.01418555
53374,0.0073875985
54016,0.017509278
54329,0.0063473494
58401,0.006041449
58712,0.021047272
58725,0.008036768
59032,0.00736356
59037,0.016480515
59352,0.006799045
59361,0.0055906377
59369,0.012904896
60009,0.016875764
60314,0.0122356955
60632,0.02090413
60639,0.013205208
56181,0.013133961
56495,0.014507962
57136,0.016958062
57145,0.01531204
57451,0.004966935
20888,0.007432835
20893,0.017609758
20898,0.013376936
20612,0.0056375843
20907,0.01642643
20914,0.0134314895
20329,0.016385954
20651,0.0134314895
20342,0.015982674
20369,0.014544031
20388,0.0134314895
20397,0.0055851187
20420,0.020884167
21404,0.009309578
21097,0.011741768
21420,0.0069055967
21427,0.013778087
21433,0.006205669
21109,0.0134314895
21114,0.006595309
21444,0.0135566
21120,0.0065055145
21134,0.016255645
21137,0.017741036
21467,0.0134314895
21148,0.011789432
21152,0.011493274
30018,0.005542442
30020,0.005233596
30339,0.0060654194
30342,0.00708215
30046,0.020887464
30078,0.012969324
29784,0.021497913
30111,0.013761379
30114,0.012888427
29802,0.017237091
29809,0.014412737
30122,0.014061722
30125,0.014609566
29818,0.005473187
30148,0.018633539
30150,0.01907112
30165,0.019606803
30171,0.0134314895
30172,0.019030385
29861,0.012244931
30206,0.0134314895
30212,0.027802046
30521,0.0134314895
30529,0.005570276
30857,0.014154709
30862,0.014480989
30566,0.006949229
30893,0.016155897
2484,0.015086558
2835,0.013589863
2838,0.0134314895
3149,0.006765225
2848,0.019450586
3289,0.016894508
3293,0.0084321285
2889,0.012138481
3183,0.0134314895
3184,0.016401634
2901,0.019674832
2912,0.013278772
2916,0.0101815155
3208,0.019075323
2921,0.009455573
2926,0.0106924055
2932,0.014209849
3233,0.0134314895
2941,0.008425752
2951,0.0141394
3271,0.01671557
3276,0.015363502
2985,0.015322894
2993,0.013802392
2995,0.012494052
2680,0.015280567
2685,0.00738353
2691,0.015746353
2694,0.01207367
3011,0.014651108
3012,0.013990984
3017,0.00789409
3018,0.005918215
2703,0.0134314895
2712,0.008228736
2726,0.018429285
2727,0.013078488
2747,0.0047117076
3073,0.023152037
3080,0.00748567
3119,0.018025948
3770,0.019477187
3771,0.0055924356
3441,0.007045961
12310,0.00546573
12754,0.0064277253
12342,0.015140331
12343,0.0077103353
12358,0.014587492
12673,0.007371263
12392,0.0134314895
12394,0.0065862234
12398,0.005954116
12711,0.018619923
12127,0.0061710947
12131,0.0067790006
12440,0.016932342
52219,0.017725304
52224,0.014819676
52556,0.01519151
52864,0.014143747
52866,0.016949011
52873,0.0134314895
53186,0.014472378
53201,0.01603445
53838,0.0134314895
63327,0.015424191
63329,0.016684242
63958,0.008129225
63966,0.0165445
63970,0.005643835
64605,0.018320065
64611,0.0064478978
64914,0.022871008
64920,0.016197743
65250,0.013466926
65569,0.01261751
65874,0.01030991
65891,0.007621718
65893,0.012621527
61417,0.015836107
61422,0.016442407
61735,0.0232975
62069,0.0065721367
62377,0.012043603
62710,0.007055569
62711,0.01481628
63334,0.013114548
63340,0.014998952
63351,0.0073471023
63983,0.014207385
64299,0.014154709
64311,0.012310854
64943,0.013122852
65256,0.018674744
65262,0.019252533
65273,0.015395519
61112,0.005395959
61118,0.00613344
