LNR,RESPONSE
23188,0.0058477703
23193,0.015688252
22885,0.005110053
23200,0.0058477703
23207,0.0072668567
23209,0.010062709
32088,0.021653479
32090,0.005408044
32098,0.0072668567
32754,0.009256051
32755,0.015544158
32430,0.011242621
32766,0.015688252
32778,0.015688252
65015,0.0072668567
65668,0.031155078
65672,0.03292161
65976,0.015688252
65984,0.0072668567
61192,0.024780178
61193,0.0072668567
61209,0.015688252
61210,0.012420953
61520,0.0072668567
62487,0.0058477703
62798,0.0072668567
63440,0.010062709
64091,0.016251795
64717,0.0072668567
65044,0.015688252
65046,0.015544158
65052,0.015544158
65355,0.0072668567
65362,0.0058477703
61212,0.007494135
61216,0.0058477703
61228,0.010062709
61544,0.007494135
61860,0.015688252
61872,0.011133614
62494,0.015688252
62504,0.02392809
72634,0.0058477703
72949,0.0035227204
73260,0.011242621
74227,0.0058477703
74545,0.0035227204
74556,0.0058477703
75184,0.0058477703
76147,0.0072668567
71359,0.010062709
71373,0.015688252
71681,0.0035227204
71692,0.015688252
72001,0.0058477703
72321,0.011242621
72325,0.011242621
72647,0.036634892
72654,0.015688252
72956,0.012420953
72970,0.0058477703
73278,0.011133614
73288,0.0058477703
73289,0.0035227204
73611,0.0072668567
73920,0.0072668567
74247,0.017188288
74256,0.0058477703
74565,0.012645569
74882,0.0072668567
75210,0.015688252
37522,0.02392809
37951,0.015688252
27296,0.0072668567
27603,0.005110053
27311,0.011133614
27312,0.011133614
27623,0.010062709
27634,0.034392703
36188,0.0058477703
36189,0.007494135
36515,0.0058477703
36826,0.0072668567
37148,0.015688252
37159,0.0072668567
37164,0.02392809
37170,0.011133614
36870,0.011242621
36894,0.0072668567
37307,0.011242621
37315,0.021653479
37213,0.0058477703
36922,0.0058477703
37226,0.0072668567
36949,0.015688252
36952,0.011133614
37257,0.011242621
36960,0.0058477703
36964,0.011242621
36972,0.0072668567
37260,0.015688252
37276,0.015688252
36997,0.0072668567
37281,0.015688252
37018,0.011133614
36730,0.036634892
36736,0.011242621
37042,0.011242621
37051,0.027338134
36744,0.015688252
36754,0.0072668567
37063,0.0048851413
37078,0.0072668567
36763,0.0072668567
36770,0.0048851413
37083,0.0072668567
37087,0.017474402
37096,0.011242621
36784,0.0058477703
36795,0.021653479
37102,0.0035227204
36810,0.0058477703
36815,0.015688252
37131,0.015688252
37134,0.0035227204
37788,0.010062709
37790,0.011133614
37795,0.015688252
37470,0.015688252
37803,0.010062709
37815,0.0072668567
37485,0.0058477703
37489,0.011242621
37495,0.021653479
37498,0.0072668567
37830,0.0058477703
6369,0.0058477703
6071,0.0035227204
6078,0.0058477703
6386,0.0072668567
6082,0.015688252
6084,0.011133614
6099,0.040418223
6419,0.011133614
6125,0.0072668567
5827,0.010062709
5832,0.0058477703
5835,0.015688252
5860,0.015688252
6166,0.0058477703
5867,0.010062709
5894,0.00283271
6208,0.018977819
5902,0.0058477703
5904,0.006308264
5938,0.011133614
6251,0.010062709
6252,0.023710148
6257,0.0035227204
5944,0.015688252
5948,0.015688252
6277,0.0035227204
6585,0.0058477703
6602,0.011133614
6610,0.0072668567
6927,0.0035227204
6932,0.012420953
6625,0.0072668567
6958,0.0072668567
6659,0.018977819
7072,0.02392809
6966,0.015688252
6970,0.0058477703
6971,0.0072668567
15835,0.015688252
15540,0.0058477703
15838,0.015688252
15565,0.0072668567
15570,0.0035227204
15574,0.015688252
15873,0.017188288
15625,0.0072668567
15649,0.0058477703
15674,0.010062709
15358,0.010062709
15361,0.017188288
15362,0.011242621
15370,0.0035227204
15683,0.0058477703
15388,0.007082016
15715,0.015688252
16366,0.0072668567
60747,0.0043503596
60748,0.0035227204
61058,0.015688252
65759,0.0058477703
66079,0.02392809
61301,0.0078382185
62264,0.0072668567
62267,0.022632843
62896,0.015688252
62905,0.011133614
62910,0.0035227204
63217,0.015688252
63219,0.011242621
63226,0.0058477703
63534,0.0072668567
64506,0.0072668567
64509,0.015394094
65149,0.022632843
65778,0.011242621
66095,0.011242621
61644,0.0035227204
61650,0.010523475
62283,0.011242621
62289,0.0072668567
63249,0.015688252
63570,0.0072668567
63880,0.0072668567
63882,0.021653479
64521,0.0058477703
64532,0.0035227204
64533,0.015688252
64841,0.0048851413
70907,0.0072668567
71225,0.0058477703
71228,0.0072668567
66435,0.0072668567
66437,0.015688252
66754,0.0072668567
66759,0.010062709
66767,0.0058477703
66771,0.02392809
68050,0.0058477703
68358,0.02392809
69012,0.0035227204
69636,0.0072668567
69638,0.016251795
69645,0.0058477703
80050,0.011242621
80369,0.0058477703
80689,0.021653479
80694,0.0035227204
81334,0.015688252
81335,0.005110053
76869,0.010062709
77189,0.0072668567
83921,0.0072668567
83930,0.017165506
84241,0.0058477703
84249,0.0072668567
84251,0.026654936
84257,0.0048851413
84260,0.0072668567
84563,0.0035227204
84568,0.011242621
84891,0.0058477703
85524,0.0058477703
82024,0.011242621
82025,0.017188288
82033,0.010062709
82671,0.0035227204
82672,0.0058477703
82987,0.0035227204
82992,0.0072668567
82997,0.015688252
83634,0.022632843
83960,0.0072668567
84585,0.0072668567
84911,0.0072668567
84919,0.016251795
85238,0.0035227204
85541,0.0058477703
85549,0.0058477703
81733,0.022632843
82367,0.011242621
82377,0.02392809
82698,0.0058477703
83002,0.015688252
83648,0.015544158
83969,0.0072668567
83979,0.015688252
84294,0.036634892
84298,0.0072668567
85243,0.015688252
85246,0.02392809
85574,0.02392809
76639,0.0041104075
76644,0.0072668567
76960,0.0072668567
76973,0.026654936
77282,0.0035227204
77611,0.011133614
77928,0.0072668567
77937,0.0035227204
78560,0.0072668567
78887,0.015688252
79207,0.0072668567
79214,0.00283271
79528,0.011242621
79845,0.015688252
83782,0.0072668567
84108,0.0072668567
84115,0.011133614
84430,0.015688252
84431,0.011242621
84743,0.015688252
81894,0.019162143
82213,0.015688252
82526,0.0035227204
82533,0.021653479
82534,0.010062709
82535,0.011133614
82537,0.011242621
82847,0.0035227204
83170,0.006308264
83495,0.015688252
84133,0.015688252
84444,0.011133614
84451,0.0035227204
84769,0.017188288
85409,0.012420953
85732,0.0035227204
85740,0.0072668567
81582,0.011242621
81592,0.0048851413
81918,0.012645569
82229,0.0072668567
82235,0.015688252
82868,0.0072668567
82871,0.0035227204
83186,0.0058477703
83504,0.0058477703
83513,0.015688252
83517,0.0072668567
83822,0.015688252
83825,0.026654936
84150,0.0072668567
84465,0.015688252
84466,0.026412826
84471,0.010062709
84475,0.0072668567
84480,0.0058477703
6699,0.015688252
6713,0.015688252
6721,0.0072668567
7001,0.0072668567
6722,0.015688252
7034,0.0072668567
6747,0.0072668567
7045,0.005408044
9342,0.0048851413
9348,0.012529065
9353,0.011242621
9073,0.015688252
9080,0.011133614
9090,0.0035227204
9096,0.017474402
9098,0.0060373982
9412,0.016251795
10072,0.0041104075
9752,0.015688252
9767,0.0058477703
9776,0.023710148
10111,0.03292161
9788,0.0072668567
9799,0.021653479
10122,0.023710148
10126,0.036634892
10129,0.011242621
10221,0.026654936
10228,0.0072668567
10230,0.011242621
9825,0.011133614
9838,0.0035227204
9839,0.015688252
10156,0.0072668567
10159,0.0072668567
10174,0.011242621
10196,0.0072668567
10197,0.017188288
9891,0.02392809
9898,0.0035227204
10208,0.0035227204
9902,0.018977819
9918,0.00283271
9604,0.0058477703
9614,0.0072668567
9926,0.0072668567
9938,0.015688252
18793,0.0072668567
18807,0.010523475
18504,0.010062709
18509,0.0072668567
18529,0.015688252
18855,0.0072668567
19186,0.024780178
19196,0.0072668567
19197,0.011133614
19503,0.007494135
19525,0.0058477703
19220,0.011242621
19229,0.011133614
19231,0.0072668567
19541,0.015688252
19542,0.011242621
19544,0.0058477703
19256,0.0035227204
19661,0.034392703
19564,0.03292161
19567,0.0072668567
19277,0.017188288
19287,0.0072668567
19588,0.011242621
19594,0.011242621
19596,0.011133614
19303,0.0048851413
63070,0.0072668567
63071,0.021653479
63382,0.0048851413
64976,0.0048851413
65297,0.022632843
65303,0.0060373982
65309,0.0072668567
65621,0.00283271
65632,0.017188288
75743,0.015544158
71278,0.021653479
71292,0.0058477703
71606,0.0058477703
71612,0.0072668567
71917,0.010062709
71918,0.0058477703
71922,0.015688252
71926,0.011242621
72569,0.015688252
72877,0.0058477703
72891,0.0035227204
72894,0.034392703
72895,0.017165506
73525,0.015688252
73536,0.022632843
73843,0.0035227204
73844,0.0072668567
74175,0.0072668567
74481,0.0072668567
74484,0.015688252
74797,0.02392809
74810,0.0058477703
75453,0.03292161
75456,0.02616061
75764,0.015688252
71631,0.015688252
71634,0.0035227204
72258,0.021653479
72906,0.0058477703
72915,0.015688252
73216,0.0072668567
73538,0.0058477703
73539,0.011242621
74189,0.029172484
74503,0.010523475
74510,0.02392809
74516,0.0072668567
74818,0.0058477703
74832,0.0072668567
75144,0.022211412
75457,0.015688252
75465,0.021653479
71322,0.010062709
71333,0.0072668567
71644,0.015544158
71960,0.015688252
72275,0.02392809
72599,0.0072668567
72602,0.0035227204
72918,0.0072668567
72925,0.040418223
25405,0.0035227204
16056,0.015688252
16381,0.017188288
16395,0.0048851413
16396,0.031155078
16068,0.0058477703
16402,0.0072668567
16411,0.015688252
16117,0.0058477703
16530,0.011242621
16534,0.017188288
16132,0.011242621
16165,0.0035227204
16167,0.010062709
16479,0.015688252
16484,0.0072668567
16504,0.0035227204
16512,0.010062709
16515,0.015688252
15912,0.036634892
16235,0.0072668567
16237,0.015688252
15927,0.011242621
15950,0.0072668567
15954,0.0072668567
15957,0.010062709
16263,0.0058477703
15977,0.031155078
16020,0.0072668567
16022,0.011242621
16028,0.021653479
16668,0.010062709
16993,0.0078382185
16994,0.0072668567
16682,0.015307059
16696,0.00283271
16700,0.021653479
16724,0.02392809
25587,0.015688252
25604,0.0058477703
25630,0.0072668567
25924,0.017945608
25928,0.015544158
25652,0.0058477703
25664,0.016251795
25674,0.011242621
25676,0.011242621
25359,0.022632843
25692,0.00283271
25696,0.0072668567
25384,0.0072668567
25398,0.010062709
25401,0.011133614
68289,0.02392809
68916,0.011242621
68928,0.011242621
69238,0.0048851413
69555,0.010062709
69565,0.0072668567
69876,0.0058477703
69878,0.022632843
70197,0.0035227204
70520,0.011242621
70837,0.021653479
71160,0.005408044
66390,0.011242621
67014,0.0058477703
67025,0.026412826
67336,0.0072668567
67353,0.010062709
67655,0.0072668567
67667,0.034392703
67672,0.015688252
68296,0.0072668567
68301,0.0035227204
68619,0.0035227204
69258,0.015688252
69267,0.0072668567
69269,0.02392809
69905,0.0035227204
70230,0.010062709
70548,0.0072668567
70855,0.015688252
71181,0.015688252
66412,0.0072668567
67039,0.0072668567
67354,0.0072668567
68004,0.0072668567
68634,0.0058477703
68635,0.015688252
68957,0.0058477703
69278,0.02392809
69289,0.011242621
69604,0.015688252
70241,0.021653479
70573,0.011133614
70889,0.015688252
70893,0.011242621
71208,0.0058477703
66416,0.021653479
67057,0.015544158
67065,0.010062709
67071,0.015688252
67384,0.0035227204
67704,0.011242621
77515,0.012407742
77826,0.012420953
78155,0.0058477703
78461,0.010523475
78474,0.0035227204
45765,0.00283271
46406,0.011242621
46730,0.015688252
46732,0.0072668567
46743,0.0072668567
47712,0.015688252
48036,0.0072668567
48049,0.0058477703
48361,0.011133614
48366,0.011242621
48686,0.011242621
48692,0.0072668567
48697,0.015688252
48700,0.010062709
49668,0.0058477703
49673,0.0035227204
50000,0.019162143
50313,0.02392809
50318,0.0058477703
50631,0.02392809
50632,0.0072668567
50639,0.0058477703
45776,0.015688252
46097,0.011242621
46103,0.005408044
46108,0.0072668567
46426,0.0072668567
46767,0.0072668567
47080,0.015688252
47093,0.015688252
47413,0.0058477703
47732,0.015688252
47734,0.011242621
47748,0.0072668567
48387,0.0048851413
48390,0.0058477703
48720,0.012645569
49041,0.0072668567
49050,0.0058477703
49361,0.019318685
49695,0.0058477703
50009,0.015456286
58588,0.015688252
58589,0.0058477703
58907,0.010062709
59216,0.0058477703
59220,0.0058477703
59531,0.0058477703
59854,0.011242621
59860,0.022632843
59867,0.0058477703
60494,0.015688252
60501,0.0072668567
60822,0.017474402
60829,0.021531828
60831,0.015688252
56041,0.0058477703
56046,0.011242621
56368,0.026654936
56676,0.026654936
56682,0.021653479
56996,0.040418223
57321,0.010062709
57645,0.0072668567
58592,0.015688252
58610,0.0072668567
58927,0.015688252
59241,0.00283271
59874,0.0072668567
47834,0.03292161
47841,0.036634892
47842,0.0191419
48174,0.019162143
48176,0.0058477703
48497,0.0058477703
48501,0.010062709
48821,0.015688252
48822,0.034392703
49138,0.011133614
49473,0.0035227204
49792,0.015688252
50429,0.015688252
50434,0.021653479
50442,0.015688252
46219,0.0039293203
46232,0.0058477703
46555,0.0072668567
46560,0.0072668567
46561,0.015688252
47215,0.0058477703
47527,0.0072668567
47534,0.00283271
47864,0.0072668567
48190,0.021653479
48517,0.0072668567
48843,0.0035227204
49161,0.0072668567
49804,0.015688252
49814,0.0058477703
55277,0.011242621
55281,0.0035227204
55595,0.015688252
55603,0.011242621
51100,0.010523475
51423,0.024780178
51428,0.0058477703
51433,0.0058477703
51747,0.041832354
51757,0.0072668567
51759,0.015688252
52089,0.0035227204
52720,0.012420953
53380,0.0058477703
53381,0.0072668567
53685,0.0048851413
53701,0.015688252
54023,0.0058477703
54333,0.012420953
54342,0.015688252
58405,0.015688252
59042,0.015688252
59351,0.0072668567
59364,0.015688252
60322,0.007082016
60631,0.0058477703
60958,0.016251795
56174,0.011133614
56502,0.015688252
56504,0.0072668567
56819,0.0035227204
19055,0.015394094
18673,0.0072668567
18983,0.0072668567
18988,0.015688252
18992,0.0058477703
18996,0.0058477703
18678,0.022632843
18681,0.0072668567
19018,0.015544158
19035,0.021653479
18732,0.015688252
18739,0.015544158
18747,0.02392809
18440,0.02392809
18448,0.015688252
18771,0.021653479
18466,0.015688252
27341,0.010523475
27367,0.0072668567
28011,0.0072668567
28016,0.02392809
28338,0.015394094
28043,0.0072668567
28050,0.015688252
28063,0.0035227204
28065,0.015688252
28496,0.015688252
28379,0.0072668567
28097,0.021653479
28411,0.00283271
28130,0.0058477703
28134,0.00283271
28424,0.0058477703
28431,0.015688252
28455,0.005408044
28474,0.0072668567
27894,0.0035227204
28203,0.0058477703
28211,0.0072668567
28220,0.0041104075
28229,0.0058477703
28231,0.015688252
28232,0.016095012
27935,0.00283271
27940,0.015688252
27948,0.011242621
27949,0.015688252
28262,0.0072668567
27967,0.0048851413
27970,0.0058477703
28279,0.015688252
83081,0.0035227204
83083,0.021653479
83096,0.0072668567
83724,0.0072668567
83731,0.011242621
83740,0.015688252
84050,0.0072668567
84689,0.015688252
85007,0.005110053
85015,0.0058477703
85324,0.005408044
85326,0.015688252
81512,0.0058477703
81822,0.0072668567
52,0.0058477703
67,0.0058477703
121,0.0058477703
4,0.0058477703
15,0.010062709
131,0.016095012
140,0.0058477703
169,0.0058477703
172,0.0058477703
205,0.0058477703
206,0.0058477703
220,0.0072668567
246,0.0058477703
254,0.0058477703
276,0.0058477703
287,0.0058477703
334,0.0058477703
341,0.0058477703
389,0.0058477703
393,0.0058477703
412,0.0058477703
416,0.0058477703
428,0.00283271
443,0.00283271
460,0.0072668567
499,0.015688252
507,0.0058477703
519,0.0072668567
549,0.0060373982
553,0.015688252
563,0.034392703
600,0.021653479
601,0.012420953
616,0.011242621
622,0.0058477703
636,0.026654936
638,0.0072668567
666,0.015544158
677,0.011242621
712,0.0072668567
729,0.0048851413
745,0.015688252
769,0.017474402
773,0.0072668567
83866,0.023710148
84187,0.023710148
84504,0.012645569
84509,0.00283271
84511,0.0072668567
84831,0.015688252
85158,0.005408044
85476,0.015688252
85783,0.021653479
85789,0.00905422
81652,0.021653479
8326,0.021653479
8232,0.015688252
8239,0.015688252
8249,0.0058477703
8266,0.0035227204
8281,0.011133614
8284,0.0058477703
8295,0.0072668567
8001,0.005110053
8302,0.010062709
8021,0.015544158
8034,0.0058477703
8046,0.015688252
7755,0.0058477703
8071,0.0072668567
7776,0.02392809
8093,0.0058477703
7798,0.0072668567
8112,0.0058477703
7815,0.0058477703
8133,0.0072668567
8136,0.00283271
8806,0.011242621
8815,0.0072668567
8481,0.021653479
8482,0.015688252
8822,0.010062709
8824,0.015688252
8840,0.0058477703
8513,0.011242621
8844,0.010062709
8858,0.0072668567
8523,0.015688252
8868,0.015688252
8569,0.0048572286
8573,0.0060373982
8576,0.010062709
8883,0.047129497
8900,0.0058477703
8593,0.0072668567
8901,0.02392809
8609,0.011242621
8925,0.011242621
12870,0.0072668567
13191,0.011133614
13850,0.015688252
13529,0.0035227204
13867,0.021653479
13878,0.0035227204
13539,0.011242621
13546,0.011242621
13902,0.0072668567
13913,0.0058477703
14014,0.015688252
14016,0.0035227204
13607,0.0035227204
13611,0.015688252
13930,0.0058477703
13621,0.011242621
13638,0.0035227204
13966,0.0035227204
13974,0.011242621
13980,0.0058477703
13684,0.015688252
13698,0.011242621
13394,0.02392809
13430,0.022632843
13431,0.0072668567
13438,0.0072668567
13769,0.016251795
13465,0.0072668567
13792,0.010062709
13793,0.0035227204
13498,0.0072668567
13801,0.018977819
13504,0.021653479
13508,0.0048851413
13514,0.0035227204
14143,0.0048851413
14155,0.011242621
14462,0.0035227204
14163,0.015688252
14165,0.015688252
14175,0.015688252
14487,0.0072668567
14179,0.0048851413
14508,0.021653479
14511,0.026654936
14633,0.0035227204
14537,0.011242621
14254,0.00905422
14538,0.011242621
14540,0.0058477703
14566,0.0058477703
14573,0.015688252
14582,0.007082016
14587,0.0058477703
69060,0.0058477703
69069,0.011133614
69376,0.010062709
69392,0.011133614
70351,0.0035227204
70654,0.03292161
70672,0.021653479
66518,0.021653479
66523,0.0072668567
66840,0.019162143
67802,0.011242621
68434,0.011133614
68757,0.00283271
68758,0.012420953
69073,0.0072668567
69077,0.0072668567
69089,0.015688252
69410,0.0058477703
70047,0.0072668567
70048,0.0035227204
70361,0.005110053
70675,0.034392703
80172,0.00905422
80493,0.023710148
80819,0.0072668567
76669,0.0058477703
76983,0.015688252
77303,0.0058477703
77311,0.0058477703
77313,0.02392809
77955,0.0048851413
78265,0.0058477703
78587,0.0058477703
78916,0.0035227204
79230,0.0060373982
79550,0.022426423
80504,0.011242621
80519,0.0072668567
80827,0.00283271
81150,0.0058477703
76998,0.0072668567
77977,0.021653479
78289,0.0058477703
78604,0.005408044
78920,0.0072668567
24333,0.015688252
24620,0.0072668567
24635,0.0039293203
24648,0.0072668567
24364,0.012420953
24662,0.0072668567
24668,0.015688252
32945,0.0035227204
33276,0.015688252
32959,0.0072668567
32965,0.010062709
32967,0.0191419
33289,0.012645569
32996,0.0072668567
33318,0.021653479
33003,0.0058477703
33322,0.015688252
33028,0.0072668567
33035,0.0035227204
33344,0.010062709
34003,0.017165506
33680,0.015688252
33691,0.015688252
34034,0.0058477703
34040,0.011242621
34076,0.011242621
33743,0.0035227204
33752,0.0072668567
33754,0.0072668567
33765,0.0072668567
33776,0.015688252
34093,0.011133614
34114,0.015688252
34124,0.015688252
34140,0.0058477703
34148,0.0058477703
34152,0.021653479
33545,0.0072668567
33548,0.016251795
33878,0.011242621
33561,0.0058477703
33888,0.0072668567
33889,0.015688252
33588,0.010062709
33901,0.0072668567
33621,0.015688252
33639,0.011242621
33642,0.011242621
33675,0.011242621
33989,0.0072668567
57604,0.026654936
57916,0.00283271
58250,0.0048851413
60158,0.02392809
60476,0.0058477703
60483,0.0058477703
60793,0.0058477703
60795,0.023710148
60803,0.0072668567
60804,0.0058477703
60808,0.0072668567
60809,0.0035227204
60810,0.0058477703
56027,0.0072668567
56652,0.015688252
56663,0.017188288
56981,0.015688252
57299,0.0035227204
57304,0.0072668567
57308,0.016251795
57934,0.0072668567
58258,0.012420953
58571,0.011242621
58578,0.016095012
68380,0.0072668567
68711,0.0072668567
69019,0.015688252
69337,0.0058477703
69349,0.02392809
69979,0.0072668567
70302,0.02392809
70944,0.0058477703
71261,0.0072668567
66813,0.0072668567
67116,0.02392809
67127,0.011242621
67438,0.010523475
67443,0.012420953
67758,0.0072668567
67761,0.0072668567
68090,0.011242621
68091,0.011242621
68719,0.0072668567
68724,0.015688252
69039,0.0058477703
69683,0.012420953
69693,0.0058477703
70006,0.0058477703
70010,0.015688252
70644,0.022632843
66819,0.015688252
67135,0.00283271
67152,0.0072668567
67461,0.0072668567
67783,0.010062709
53983,0.010062709
54290,0.015688252
54933,0.015688252
54935,0.011242621
55262,0.0058477703
55901,0.017474402
51083,0.0058477703
51741,0.011242621
52056,0.00283271
53037,0.0072668567
53349,0.015688252
53677,0.0058477703
53679,0.011133614
53990,0.015688252
53991,0.0058477703
54308,0.012420953
54318,0.015544158
54630,0.0035227204
54637,0.015688252
54962,0.015688252
60699,0.0058477703
61015,0.008473857
61019,0.0060373982
56881,0.011133614
57513,0.0072668567
57516,0.011242621
57846,0.015688252
57850,0.0072668567
58791,0.011133614
58795,0.02392809
59122,0.015688252
59445,0.005408044
59754,0.0078382185
60084,0.0072668567
60400,0.0048851413
61033,0.0058477703
61036,0.0035227204
61048,0.0072668567
56251,0.011242621
56906,0.015688252
57229,0.038265347
59146,0.0058477703
59147,0.017474402
59785,0.015688252
71250,0.0078382185
66471,0.0058477703
66779,0.015688252
66785,0.021653479
66793,0.02392809
67097,0.0058477703
67104,0.010062709
67740,0.0072668567
72763,0.026654936
73398,0.021653479
73407,0.026412826
74037,0.012420953
74053,0.0035227204
74367,0.0072668567
74375,0.0035227204
75004,0.015688252
75322,0.015688252
75332,0.010062709
75654,0.0035227204
76280,0.011133614
76294,0.0058477703
71500,0.015688252
72152,0.0035227204
72473,0.015688252
72782,0.0072668567
72792,0.015394094
73428,0.005110053
73434,0.022632843
74060,0.0072668567
74064,0.0035227204
74072,0.015688252
74076,0.0035227204
74377,0.02392809
74716,0.0058477703
75338,0.0072668567
75674,0.02392809
75989,0.0072668567
71517,0.0058477703
71534,0.0072668567
72156,0.0072668567
72173,0.012420953
72174,0.0072668567
72475,0.0072668567
72482,0.015688252
72483,0.010062709
72798,0.0058477703
73125,0.031155078
73129,0.015688252
73772,0.005110053
74087,0.00283271
74090,0.0035227204
75047,0.03292161
75369,0.015544158
80796,0.0072668567
81100,0.0035227204
81105,0.02392809
81118,0.0058477703
81426,0.0058477703
81430,0.02392809
81432,0.00283271
81435,0.0072668567
29320,0.015688252
29321,0.015688252
29334,0.03273877
29753,0.011242621
29348,0.0058477703
29353,0.018977819
29672,0.0039293203
29379,0.015688252
29683,0.015688252
29405,0.011133614
29705,0.02392809
29726,0.0058477703
29146,0.0072668567
29147,0.022632843
29150,0.024780178
29165,0.0058477703
29166,0.010062709
29524,0.0035227204
29533,0.0035227204
29557,0.0072668567
29246,0.015688252
29251,0.011133614
29577,0.0058477703
29898,0.015544158
29911,0.0041104075
30242,0.040418223
29931,0.0072668567
29935,0.010523475
30293,0.015688252
30385,0.0058477703
30308,0.0072668567
30009,0.0072668567
39196,0.010062709
38900,0.0058477703
38590,0.0072668567
38616,0.015688252
38963,0.0058477703
38656,0.015688252
38967,0.0072668567
38673,0.0035227204
19321,0.0072668567
19622,0.0058477703
19646,0.010523475
19653,0.021653479
19654,0.0072668567
19655,0.00283271
19064,0.011242621
19074,0.015544158
19110,0.015688252
19428,0.0072668567
19435,0.011242621
19439,0.015688252
19451,0.015394094
19454,0.0072668567
19143,0.0072668567
19146,0.011242621
19459,0.005110053
19465,0.0072668567
19469,0.0058477703
19472,0.011242621
19175,0.015688252
19480,0.0039293203
20146,0.0072668567
20147,0.0072668567
20164,0.011242621
20171,0.0035227204
19843,0.0072668567
19846,0.0072668567
19847,0.015688252
19850,0.02392809
19851,0.011242621
20190,0.0072668567
19877,0.023710148
19890,0.0035227204
19894,0.0072668567
20314,0.0058477703
19905,0.0072668567
19915,0.0058477703
19917,0.021653479
20231,0.015544158
19936,0.010062709
20256,0.011242621
19938,0.015688252
20260,0.0072668567
20277,0.015688252
19970,0.011242621
28526,0.0072668567
28531,0.0058477703
28539,0.010062709
28546,0.00283271
28867,0.008102099
28870,0.005408044
28877,0.012420953
28573,0.010523475
28883,0.021653479
28596,0.015688252
28916,0.0058477703
28624,0.010062709
28630,0.011242621
28631,0.026654936
28940,0.03292161
29591,0.010062709
29281,0.015688252
29288,0.0035227204
29613,0.027601378
29622,0.031155078
29628,0.011133614
17591,0.012645569
17595,0.0048851413
26773,0.0072668567
27082,0.010062709
27091,0.015688252
27094,0.018268276
26783,0.026654936
26784,0.0058477703
26793,0.016251795
27098,0.0072668567
27111,0.0072668567
26809,0.012420953
26815,0.017188288
27237,0.0072668567
27136,0.015688252
26855,0.0058477703
26875,0.0072668567
26882,0.015688252
26893,0.015688252
27180,0.010523475
27204,0.0058477703
26933,0.0035227204
26936,0.0072668567
26621,0.0058477703
26942,0.0058477703
26949,0.015688252
26651,0.0072668567
26960,0.015688252
26663,0.015688252
26676,0.0072668567
26686,0.0058477703
27022,0.012420953
26732,0.0058477703
27056,0.008364215
27385,0.0072668567
27393,0.0058477703
27726,0.0058477703
27408,0.011242621
27747,0.010062709
27749,0.0058477703
27754,0.0072668567
27772,0.0058477703
27480,0.00283271
27482,0.0058477703
27488,0.010062709
27497,0.0058477703
27517,0.015688252
27819,0.05525878
27854,0.010062709
27543,0.0072668567
27242,0.017188288
27245,0.0035227204
27267,0.00283271
27270,0.0058477703
27578,0.0072668567
48641,0.0072668567
48966,0.0072668567
48968,0.02392809
49291,0.021653479
49611,0.0058477703
49938,0.0035227204
45719,0.015688252
46365,0.0072668567
46701,0.0072668567
47014,0.0072668567
47021,0.0035227204
47669,0.036634892
47687,0.0072668567
56591,0.0072668567
56597,0.0072668567
56598,0.019162143
56605,0.011242621
56610,0.026654936
56921,0.0058477703
56922,0.015544158
57556,0.015688252
57558,0.0058477703
57561,0.0072668567
57562,0.00283271
57880,0.021653479
57886,0.0072668567
58835,0.0035227204
58848,0.011242621
59802,0.011242621
60447,0.0058477703
60756,0.0043503596
55982,0.021653479
56297,0.0072668567
56302,0.005408044
56935,0.0072668567
56940,0.0072668567
56950,0.0072668567
57254,0.011242621
57258,0.015688252
57577,0.011242621
57582,0.0072668567
58227,0.0058477703
58548,0.036634892
58865,0.0048851413
59824,0.022632843
60135,0.00283271
60149,0.011728605
60451,0.010062709
60464,0.016251795
60467,0.010062709
60781,0.0058477703
60790,0.0072668567
55998,0.026654936
56005,0.015688252
56321,0.017165506
56951,0.02392809
56968,0.015544158
57598,0.015688252
3499,0.0048851413
3829,0.0058477703
3508,0.0058477703
3518,0.0072668567
3922,0.02392809
3854,0.018977819
3541,0.015688252
3556,0.015688252
3570,0.010062709
3890,0.015688252
3892,0.0035227204
3896,0.0058477703
3899,0.015688252
3590,0.0072668567
3915,0.021653479
3607,0.012420953
3611,0.010062709
3655,0.0072668567
3358,0.0035227204
3386,0.021653479
3389,0.015688252
3394,0.031155078
3700,0.015688252
3412,0.010062709
3413,0.015544158
3728,0.015688252
3729,0.0058477703
3430,0.005408044
3744,0.008364215
4414,0.0035227204
4439,0.011242621
4126,0.011242621
4542,0.015688252
4551,0.011242621
4455,0.0072668567
4177,0.0072668567
4178,0.015688252
4476,0.015688252
4186,0.0058477703
4191,0.0035227204
4500,0.015688252
4206,0.011242621
4219,0.017474402
4233,0.0072668567
4530,0.00283271
4536,0.02392809
4247,0.0072668567
4257,0.0048851413
4259,0.019318685
3959,0.015688252
4277,0.0058477703
4289,0.011242621
3989,0.0035227204
3992,0.0058477703
4305,0.005408044
79431,0.0072668567
79744,0.011242621
80077,0.00283271
80387,0.011133614
80389,0.0072668567
80718,0.021653479
81022,0.011133614
81031,0.015688252
81352,0.0072668567
81353,0.012645569
76564,0.0072668567
76570,0.0072668567
76574,0.010062709
76885,0.005110053
76891,0.0058477703
77519,0.0058477703
77838,0.0058477703
78481,0.0035227204
78490,0.0072668567
78810,0.015688252
