LNR,RESPONSE
36894,0.000311781969337637
37307,1.1153370626218426e-06
37315,0.001860791730365204
37213,0.0004899939487887202
36922,0.0004899939487887202
37226,4.028854083686682e-06
36949,4.7910597734569076e-05
36952,3.174578994596932e-05
37257,0.00018543422461365613
36960,0.0004899939487887202
36964,6.037169585196593e-05
36972,7.855623859571875e-06
37260,0.00034752504371585917
37276,0.0006265676362555724
36997,1.602100027685687e-05
37281,0.0007931367862554846
37018,0.0019327930335147092
36730,8.170647281636877e-05
36736,0.0002083132140966954
37042,2.2085701993809958e-05
37051,3.426111416251876e-05
36744,4.912634870714025e-05
36754,4.696074579847837e-06
37063,0.00011957773963433275
37078,0.0005178198806191869
36763,1.8333375455144577e-05
36770,0.0002119903809841017
37083,1.8091018890763185e-06
37087,0.0007310312505759066
37096,0.000927669981892185
36784,0.0004899939487887202
36795,0.0037348653753524388
37102,0.0021710963797988607
36810,0.0004899939487887202
36815,0.00417763928087809
37131,0.0033872168259140986
37134,1.0812541996099798e-05
37788,1.8179320856484915e-05
37790,0.0002764134658332923
37795,0.010702926650716644
37470,6.942387764888018e-05
37803,5.068853302267862e-05
37815,9.357511353972224e-06
37485,0.0006715668193428332
37489,1.742577636371062e-05
37495,0.005795825435574524
37498,0.00011330740125666133
37830,0.0004899939487887202
6369,0.0004899939487887202
6071,5.690899921506185e-06
6078,0.0004899939487887202
6386,0.0007088310471715657
6082,0.0002141788486072052
6084,1.2160839090216655e-06
6099,9.249731219434841e-05
6419,1.0868567706658108e-05
6125,4.7608499120261196e-05
5827,0.0002774181611020893
5832,0.0006715668193428332
5835,0.00043950894994377704
5860,5.633689177215409e-05
6166,0.0004899939487887202
5867,0.0001539547214692312
5894,1.610869725560494e-07
6208,0.0001174156726879426
5902,0.0006715668193428332
5904,2.4208771392312453e-08
5938,0.0002652542997349897
6251,0.0002611020628318995
6252,0.0003178877443252038
6257,2.786576633266943e-07
5944,3.710063184044892e-05
5948,0.0018587326714811824
6277,6.423744639875061e-06
6585,0.0006715668193428332
6602,4.802949895274614e-05
6610,6.834180042572557e-06
6927,5.4655377514436627e-05
6932,2.6489458464740477e-06
6625,0.0016692356265966928
6958,8.96539882111781e-06
6659,1.655837932369904e-06
7072,8.349515630074543e-06
6966,0.0010586690507361685
6970,0.0004899939487887202
6971,0.0006254529292499876
15835,0.00047497413649562857
15540,0.0004899939487887202
15838,2.080290979114996e-05
15565,3.029503099774673e-06
15570,2.556701599728554e-05
15574,0.00017399534680992914
15873,3.835417804193973e-05
15625,7.421347087394344e-05
15649,0.0006715668193428332
15674,9.471176135688127e-06
15358,7.284526954612729e-06
15361,0.00046520112966425063
15362,1.1247151936371666e-05
15370,8.208248907746885e-06
15683,0.0004899939487887202
15388,1.5156610530667655e-06
15715,0.00017010735580122078
16366,0.00047359231427884004
60747,9.351226450769824e-06
60748,1.0858362202498873e-05
61058,7.517203992120816e-05
65759,0.0006715668193428332
66079,0.0003053170584792767
61301,1.9477086064648623e-05
62264,0.0010401648975488945
62267,5.2377729385908256e-05
62896,0.0054701806279476945
62905,6.9460545697521535e-06
62910,3.417220412586298e-05
63217,0.0003255866475758619
63219,0.0006661649431621309
63226,0.0004899939487887202
63534,0.0005624767331536526
64506,0.0009707907015717217
64509,1.5340117415290393e-05
65149,0.0011313661262425093
65778,0.0002450996788598323
66095,2.93817642122935e-05
61644,5.975180297298095e-06
61650,0.00017917348908598753
62283,0.03272108880178162
62289,0.00022607917695249683
63249,0.000308365186984834
63570,5.3524597359245705e-06
63880,0.0005004346322723781
63882,0.00035971925626118853
64521,0.0004899939487887202
64532,3.739304368872252e-06
64533,5.318597187207989e-05
64841,4.97358501789091e-05
70907,5.855205242731032e-07
71225,0.0006715668193428332
71228,8.817011057485015e-06
66435,4.463311799400898e-05
66437,1.3665383913710388e-05
66754,0.0001855336462989679
66759,4.568509337826838e-06
66767,0.0004899939487887202
66771,0.0007302314611597066
68050,0.0004899939487887202
68358,0.00022756024997985411
69012,3.766247978185734e-06
69636,0.0010110766417273263
69638,0.004481407444622859
69645,0.0004899939487887202
80050,2.468144266075886e-06
80369,0.0006715668193428332
80689,0.0009698998068110918
80694,3.0967124675637554e-05
81334,0.0001670573027478068
81335,1.3260268486997581e-05
76869,0.0007864614911243138
77189,0.0006432120361806291
83921,0.0011703538200406498
83930,0.0010071687608481671
84241,0.0006715668193428332
84249,1.8388914621839678e-05
84251,0.00014077390995415268
84257,0.00023667397517802987
84260,2.625342310233827e-06
84563,0.0003782328962181764
84568,2.48390633445842e-05
84891,0.0006715668193428332
85524,0.0004899939487887202
82024,7.964356827987579e-05
82025,0.0007218651484119524
82033,7.262392364495483e-06
82671,2.9953647966935505e-05
82672,0.0004899939487887202
82987,1.8496140988102609e-06
82992,7.793790934569017e-08
82997,4.9970913616657037e-05
83634,0.0038067055044918746
83960,2.3075300784808175e-05
84585,1.3224106932282518e-05
84911,2.2929293266835653e-06
84919,0.0003951749389814107
85238,2.5214403641147022e-06
85541,0.0004899939487887202
85549,0.0006715668193428332
81733,0.04168433635403084
82367,0.025745758409547764
82377,0.005141982755375264
82698,0.0006715668193428332
83002,8.432694708893142e-06
83648,4.2790877871600997e-05
83969,1.206144284971905e-05
83979,2.2865911232536193e-05
84294,0.0008892078013265236
84298,0.00014099604772794915
85243,1.3001628513986905e-05
85246,9.003497907923056e-05
85574,0.00013191014019590456
76639,1.764615700927977e-05
76644,0.0015483381986952142
76960,0.0005159812841602484
76973,0.00019351469068792725
77282,1.2646744928512866e-05
77611,0.0006949504434329471
77928,1.7947785666151257e-05
77937,1.6372700189093407e-05
78560,0.002620833150370066
78887,3.0033304904968012e-05
79207,4.935182911614678e-06
79214,8.346961737382583e-07
79528,3.188386984044939e-06
79845,7.201434533830313e-05
83782,8.601180861401555e-05
84108,0.0001564980841122742
84115,0.0006446570489011215
84430,0.0010331284781931254
84431,0.00010870106182534819
84743,0.00018135188707991558
81894,0.0020735157057755692
82213,5.200710852496096e-05
82526,1.1418592036226151e-06
82533,5.739559794683916e-05
82534,4.050610915558346e-05
82535,3.678271791148362e-05
82537,6.621568713315791e-05
82847,6.659166458702724e-05
83170,4.138077977464838e-05
83495,0.0006409018486516248
84133,0.001713149118888736
84444,2.1731612111097546e-05
84451,1.3916262494181678e-05
84769,0.0024260358045289604
85409,9.490658333636206e-06
85732,1.6649168204497673e-05
85740,0.0020640943245798684
81582,1.2333061412615948e-05
81592,5.141205817666014e-06
81918,0.001733821759191111
82229,2.323733001964082e-05
82235,4.3218643268168006e-05
82868,6.14979985711989e-06
82871,1.069892258720505e-05
83186,0.0006715668193428332
83504,0.0006715668193428332
83513,0.0011689736576502897
83517,4.832967662850403e-06
83822,8.523438716625198e-05
83825,0.00018598756180240032
84150,0.000704925931965022
84465,0.022810401474239003
84466,1.4709547174932494e-05
84471,0.00029890896954593694
84475,8.345772704830993e-05
84480,0.0006715668193428332
6699,0.0014805719891649795
6713,0.0026618549689117013
6721,5.097783700718495e-05
7001,1.4378410918053192e-06
6722,4.6895810502424226e-05
7034,0.00045204235638232566
6747,0.000314773079659246
7045,4.748262858671594e-06
9342,2.2783032330498903e-06
9348,3.4099974571842023e-05
9353,0.0005710098530897621
9073,2.2317906169542337e-05
9080,1.361022799359858e-06
9090,3.0741570140116646e-05
9096,2.932183863042947e-05
9098,1.0500944546805836e-05
9412,0.000765029558410369
10072,6.8656625835933725e-06
9752,2.465389488383982e-05
9767,0.0004899939487887202
9776,4.02095913638196e-05
10111,1.6977589509056137e-05
9788,0.001868942961961104
9799,0.0002467469738136448
10122,0.0031792585600995535
10126,0.000917210830046035
10129,3.306747877793637e-05
10221,0.0021692236492121546
10228,0.0005340902600043659
10230,6.582890932739053e-07
9825,0.003185471037625261
9838,0.00014917461484407452
9839,0.0006329791072186889
10156,0.0001153433311496587
10159,0.0006499588065208858
10174,0.00012001403893513477
10196,6.598429497644089e-06
10197,0.00013020685346581842
9891,5.408698298443991e-06
9898,6.95869391513696e-07
10208,8.586396675316367e-07
9902,1.4844675463387948e-05
9918,2.3609021222430088e-07
9604,0.0004899939487887202
9614,9.103631311730837e-05
9926,0.0011167129279666239
9938,0.00010789005796179822
18793,0.002183417416709881
18807,0.00010145159885099599
18504,0.0003987948514221478
18509,3.454625386350205e-05
18529,2.658790652790241e-05
18855,0.0001768062124880783
19186,0.06351551427798631
19196,8.427184747091254e-06
19197,1.544851937794251e-07
19503,9.788681435164154e-06
19525,0.0006715668193428332
19220,0.00013067617234764373
19229,0.00015513991865793417
19231,0.00010320796742143147
19541,6.241806695227722e-05
19542,3.0111013419868852e-06
19544,0.0006715668193428332
19256,1.2513469604837304e-06
19661,9.921277147742755e-05
19564,0.0004382170779565757
19567,3.3095582902809626e-05
19277,0.0003433613629351247
19287,2.7744991983254956e-05
19588,8.08415953147887e-05
19594,2.7548739496834242e-05
19596,7.353617918556425e-05
19303,0.00011276132183195217
63070,2.4273600431988678e-05
63071,0.0008259873886025635
63382,1.9500211919163075e-05
64976,1.1488401831086911e-05
65297,0.000394217350409575
65303,1.3846853029469382e-05
65309,7.77773151080226e-07
65621,2.0903956986639117e-05
65632,3.161741212666992e-05
75743,0.00030472719621451417
71278,0.0004980244346532563
71292,0.0004899939487887202
71606,0.0006715668193428332
71612,2.292698462512436e-06
71917,0.00013924808440309833
71918,0.0004899939487887202
71922,0.0005377661109252609
71926,0.0012057394740930306
72569,1.3362014553225273e-05
72877,0.0004899939487887202
72891,2.09317393687502e-05
72894,8.202226452131827e-05
72895,1.5230392430475275e-05
73525,0.00017057525933380737
73536,0.00011355148978964874
73843,0.00011411941732978322
73844,0.0008574595659467464
74175,3.385122530665475e-05
74481,1.0071873126653327e-05
74484,0.0008827681666075477
74797,1.0647505744357287e-05
74810,0.0004899939487887202
75453,0.00023338546613144889
75456,0.0002328236976520191
75764,2.1407897569398506e-05
71631,0.0030742260510425146
71634,4.616125937592854e-05
72258,0.0061577090719644985
72906,0.0004899939487887202
72915,2.068656558199432e-06
73216,5.628267144309123e-06
73538,0.0004899939487887202
73539,0.0016810533674686378
74189,1.0595060010040788e-05
74503,0.000251085880851795
74510,0.0018353289922966001
74516,0.0007147430503633457
74818,0.0004899939487887202
74832,0.0004853390166638123
75144,5.795732614695977e-05
75457,2.767260319834499e-05
75465,5.876483956588957e-05
71322,0.00048600567930363
71333,0.0005644946822377032
71644,0.001286218361512828
71960,1.2178662358252179e-05
72275,0.041897413795520234
72599,0.0005145312710825997
72602,4.79158550093279e-06
72918,0.000356540425401363
72925,9.295481098392833e-05
25405,5.1902186506670106e-05
16056,0.0009843703763347104
16381,1.7569282102587191e-06
16395,0.004326969356736079
16396,0.0005452892247367711
16068,0.0004899939487887202
16402,2.879347317747209e-05
16411,2.7463936980183357e-05
16117,1.4719801358398151e-05
16530,0.002094299620505524
16534,0.0011375227068945693
16132,5.771821996780804e-07
16165,0.0005729010725635373
16167,0.002938680031572089
16479,2.0266106034639675e-05
16484,0.000885416338798584
16504,3.998594906715247e-05
16512,0.0004135619702783988
16515,5.369479855432446e-05
15912,8.305112276072272e-06
16235,1.518160797026568e-05
16237,0.0038667279488182062
15927,0.0003722006868425448
15950,1.7787784641757683e-05
15954,0.00044918102865111647
15957,5.0196266825977287e-05
16263,0.0006715668193428332
15977,0.00011389364965387497
16020,0.003176034314080503
16022,2.7074179509525505e-05
16028,0.0029516470593497555
16668,0.00266539195031991
16993,3.339320977350217e-06
16994,1.013843610233839e-06
16682,9.741683060077316e-05
16696,4.627740660144495e-06
16700,0.0009034575476114873
16724,0.00011150892399792509
25587,2.5133682109960842e-05
25604,0.0004899939487887202
25630,9.957033281872424e-05
25924,0.017427039442813534
25928,0.014567209991603252
25652,0.0006715668193428332
25664,0.00010073139504179178
25674,0.0023993446069344266
25676,0.003270652435414867
25359,0.002832812781376782
25692,3.5956210030367284e-05
25696,0.0005118105248422158
25384,3.1794536515870547e-06
25398,2.1158130777883258e-07
25401,0.00010697079370625097
68289,0.40752151123276237
68916,1.4621710480592518e-06
68928,0.0009719458546560527
69238,0.001589266305910267
69555,1.1446100284591187e-06
69565,6.957722382849862e-06
69876,0.0004899939487887202
69878,0.012423856791772712
70197,4.304008751806645e-06
70520,0.019306135938384046
70837,0.0002446608846259344
71160,0.0018156322227670882
66390,0.00010709558785000685
67014,0.0004899939487887202
67025,0.0007186746911222153
67336,0.0007309541281143264
67353,4.8546628589408754e-05
67655,7.000971768823434e-05
67667,8.8322338379815e-05
67672,0.003339271371844279
68296,0.0002739732655933356
68301,4.491065395841832e-05
68619,6.20771131760087e-05
69258,0.0002506625848817357
69267,0.0006470594661374309
69269,0.011578682420673161
69905,0.00020679336077609025
70230,0.0005636240302903341
70548,8.908735797606937e-06
70855,0.0003756741305891225
71181,0.0011368833139529752
66412,1.7195385844444246e-05
67039,1.6204097918346723e-05
67354,0.0006702878731810677
68004,0.0002897580276456592
68634,0.0006715668193428332
68635,4.178496012197444e-06
68957,0.0006715668193428332
69278,0.00018454825193298127
69289,7.327210294200385e-05
69604,9.593901481368e-06
70241,0.0019978464931536158
70573,0.0005899208680202783
70889,0.0005411891557445778
70893,8.683053063013272e-05
71208,0.0006715668193428332
66416,0.0013013847580370685
67057,0.00021877762233097717
67065,1.023038654559651e-06
67071,6.0252276512515384e-05
67384,4.477649755118877e-06
67704,0.00026729540076199544
77515,2.736245478407548e-05
77826,8.872027937803259e-06
78155,0.0006715668193428332
78461,1.6169110232865124e-05
78474,2.1813509324876046e-05
45765,7.500447138563066e-05
46406,0.0012294167971586838
46730,2.6951219149044364e-05
46732,5.651284083574449e-07
46743,0.0001221508646099361
47712,0.0007813681048208107
48036,9.715948098071759e-06
48049,0.0004899939487887202
48361,0.0003458922789047504
48366,3.912850908014792e-05
48686,0.00025197141736208085
48692,0.00133779743186502
48697,0.0009322243415738743
48700,0.002411178292330576
49668,0.0004899939487887202
49673,4.796712059365655e-05
50000,0.001620542915827757
50313,0.0032329235880858495
50318,0.0006715668193428332
50631,3.885415015100186e-06
50632,9.094847584480996e-06
50639,0.0004899939487887202
45776,0.00016124193970095267
46097,1.3526475833394414e-05
46103,3.0593560251437545e-05
46108,2.946040803880909e-05
46426,0.0003135115739964895
46767,5.808338961030843e-05
47080,6.399876096370773e-05
47093,1.9533207133926823e-05
47413,0.0004899939487887202
47732,2.3143601974220064e-06
47734,3.1803281386058795e-05
47748,2.1222712135183743e-05
48387,1.0617647796269287e-05
48390,0.0004899939487887202
48720,8.186562289762028e-06
49041,1.8305990318542352e-05
49050,0.0006715668193428332
49361,0.0007053179284662304
49695,0.0004899939487887202
50009,5.817972766821622e-05
58588,8.51097295381559e-05
58589,0.0004899939487887202
58907,0.00012300791348231693
59216,0.0004899939487887202
59220,0.0004899939487887202
59531,0.0004899939487887202
59854,0.0016368308595439787
59860,0.0021896196306849442
59867,0.0006715668193428332
60494,0.000736139106166871
60501,8.346197526661376e-05
60822,2.6116079360980317e-05
60829,0.00013442695751029912
60831,0.010693864452816582
56041,0.0004899939487887202
56046,0.0002217014591912769
56368,8.467220780088219e-05
56676,0.0001332883221157521
56682,0.0721936573060022
56996,0.001147228673949363
57321,0.00022064186225571924
57645,8.017637181149378e-05
58592,9.419753522783915e-05
58610,1.0995127149064348e-05
58927,0.0005031518876718785
59241,5.036630184780273e-07
59874,6.743681115751438e-06
47834,2.6802507369432944e-05
47841,0.00048358865620086753
47842,6.999110413149679e-06
48174,2.7717667051442195e-05
48176,0.0004899939487887202
48497,0.0006715668193428332
48501,0.002258810521148468
48821,0.00021817879104087335
48822,0.0014200643489121546
49138,1.4383176025751167e-06
49473,8.546701375141365e-05
49792,6.039524291100727e-06
50429,1.2330934613013406e-05
50434,4.2782892669979485e-05
50442,9.090085245774763e-06
46219,1.4013710322044752e-06
46232,0.0004899939487887202
46555,1.3006216611248409e-05
46560,2.4061583825173782e-05
46561,0.0009380240815247835
47215,0.0004899939487887202
47527,2.9286800832310135e-05
47534,4.655298673515583e-06
47864,3.329039007806456e-05
48190,0.00019185270981512904
48517,0.00023344357694786902
48843,9.945450090165219e-05
49161,3.5184421192482434e-06
49804,0.00029156575874998675
49814,0.0006715668193428332
55277,1.0007008656900743e-05
55281,1.878957182091818e-06
55595,2.6623837809607442e-05
55603,1.7591921733075612e-06
51100,7.222237132725983e-06
51423,0.004434392682842354
51428,0.0006715668193428332
51433,0.0004899939487887202
51747,0.0008122708319542218
51757,2.1204217087761767e-05
51759,3.043322392399242e-05
52089,1.0384560890716375e-05
52720,0.013747631342748859
53380,0.0006715668193428332
53381,5.09450943396408e-05
53685,1.836814943801598e-05
53701,0.0006100085136796247
54023,0.0026913432858530566
54333,1.8902206295958356e-05
54342,0.0012786486548075672
58405,6.436147462515683e-05
59042,0.0004716136305086163
59351,1.7531180851356428e-05
59364,0.002766013273538748
60322,3.9382066245596875e-05
60631,0.0006715668193428332
60958,4.1878115941548515e-06
56174,0.000333365199097205
56502,4.9266726017323265e-05
56504,0.00021426874689597046
56819,3.552797745837038e-06
19055,0.0008553198169013666
18673,7.174038251709058e-05
18983,0.00013466599199919518
18988,0.00010779691428706295
18992,0.0006715668193428332
18996,0.0006715668193428332
18678,0.0007690910075826325
18681,0.0002782946633056131
19018,5.560880577863821e-05
19035,0.0022779122859652983
18732,0.00022633797914681055
18739,0.00034736593787924175
18747,4.078489487944913e-05
18440,0.0010706227613633554
18448,0.0029663786524408886
18771,4.46626945364159e-05
18466,2.437558153612226e-05
27341,0.0001985265552619649
27367,0.00031656614364442774
28011,5.141463315366534e-05
28016,0.016730042272278985
28338,0.0001873154616281744
28043,1.0708283097247457e-05
28050,0.07603020360225081
28063,1.2599436569245169e-05
28065,0.0002898691477395909
28496,6.61476837801698e-05
28379,0.0003436712757806203
28097,0.005311005958947261
28411,3.215416988040287e-06
28130,0.0006715668193428332
28134,3.2278171810230005e-08
28424,0.0004899939487887202
28431,0.00016058917637449922
28455,2.0109213336581528e-05
28474,1.8470282908859694e-05
27894,1.2630251864611182e-05
28203,0.0004899939487887202
28211,1.2263333104651392e-05
28220,8.299698437543635e-07
28229,0.0004899939487887202
28231,3.9140995657273155e-05
28232,0.00011782547104918038
27935,1.8011073114635936e-06
27940,0.014047449743988418
27948,0.003424276196457882
27949,7.672575987158359e-05
28262,8.229968960266655e-05
27967,1.4190322924122077e-05
27970,0.0006715668193428332
28279,2.050620365731878e-05
83081,3.360642062008828e-05
83083,0.0001388836133769277
83096,0.0014888564974867445
83724,0.0005390237288235783
83731,6.808985804143199e-05
83740,3.0314672512253247e-05
84050,5.034678215322151e-06
84689,0.002688005077103648
85007,1.0246649153515123e-05
85015,0.0004899939487887202
85324,2.299279176466585e-05
85326,3.825127259216099e-05
81512,0.0004899939487887202
81822,1.576732007855377e-05
52,0.0006715668193428332
67,0.0006715668193428332
121,0.0004899939487887202
4,0.0006715668193428332
15,1.9061443478252414e-06
131,1.6999690446852312e-06
140,0.0006715668193428332
169,0.0004899939487887202
172,0.0006715668193428332
205,0.0004899939487887202
206,0.0004899939487887202
220,0.00030295529300060776
246,0.0006715668193428332
254,0.0004899939487887202
276,0.0004899939487887202
287,0.0006715668193428332
334,0.0006715668193428332
341,0.0004899939487887202
389,0.0004899939487887202
393,0.0004899939487887202
412,0.0006715668193428332
416,0.0006715668193428332
428,7.597948169678977e-05
443,0.0001801484019899034
460,4.286493419839265e-06
499,0.006029171573331092
507,0.0006715668193428332
519,3.793014162632991e-06
549,0.00011220571245683192
553,2.7565947266347933e-05
563,0.01134317144381305
600,0.0008754180335213385
601,4.890913746167647e-05
616,0.00012699839665855558
622,0.0006715668193428332
636,0.16390340474098905
638,2.7640932340831546e-05
666,4.1731858425336786e-05
677,7.024929310934647e-05
712,0.0003408671072274055
729,0.0003874913209043221
745,0.0015164064362890117
769,7.432918304974421e-05
773,1.0843195707768179e-05
83866,7.0310261807881716e-06
84187,0.0008465636132888641
84504,1.638946383641693e-05
84509,1.944228454745377e-05
84511,0.0010248495982399292
84831,7.319589148862754e-05
85158,8.241445304961405e-05
85476,0.00048686621311611896
85783,0.015082441424795773
85789,0.00017572122162624814
81652,3.527188154649189e-05
8326,3.100824084093369e-05
8232,0.0003454366465753387
8239,0.00021000371164249442
8249,0.0004899939487887202
8266,0.00019664248170376148
8281,0.00042197803955015584
8284,0.0006715668193428332
8295,0.00013631785321221928
8001,0.00012868700817203192
8302,4.080996099290371e-06
8021,5.1414720655466515e-05
8034,0.0006715668193428332
8046,2.0059262756573375e-05
7755,0.0006715668193428332
8071,0.0005384296288553793
7776,0.00021194597868753423
8093,0.0004899939487887202
7798,2.1784127016443956e-05
8112,0.0006715668193428332
7815,0.0004899939487887202
8133,1.186358424414851e-06
8136,6.239849593791139e-06
8806,5.48274420749238e-05
8815,0.00027505270302139665
8481,0.0002077210948272484
8482,9.251974544918063e-06
8822,1.7242077735887756e-05
8824,0.0006832975488177082
8840,0.0004899939487887202
8513,0.0007755421111660459
8844,5.256596503419125e-06
8858,0.00011676309441074808
8523,0.0010819501801738014
8868,0.0003290487599632883
8569,6.72592811452537e-05
8573,0.00017006551306486341
8576,1.6420986774076765e-05
8883,0.0003634660234124455
8900,0.0006715668193428332
8593,0.00016513177118843343
8901,1.019373833846492e-06
8609,0.0002784635018272339
8925,1.3909953154098395e-05
12870,2.7244304371332466e-06
13191,5.060493664744905e-05
13850,0.0006880128651206571
13529,8.202110438978587e-05
13867,0.00847790315653233
13878,2.783491112145142e-05
13539,2.7781151559225965e-05
13546,0.0001809502191741997
13902,0.0007787288534866775
13913,0.0004899939487887202
14014,0.002291428279078297
14016,0.00010362471959192493
13607,3.784094547620884e-05
13611,0.0016775335124923638
13930,0.0004899939487887202
13621,5.2686869780610853e-05
13638,1.1586667286499098e-06
13966,1.6573474649913725e-05
13974,2.4123359362636946e-06
13980,0.0006715668193428332
13684,0.0003569339151124536
13698,0.0001659564340661719
13394,0.0017275803967248529
13430,0.0002689708342409434
13431,0.0004497912781774932
13438,8.043631078177387e-06
13769,0.0006457600794887696
13465,0.0005385120761478592
13792,0.00010622113212962591
13793,2.110848280134906e-05
13498,0.0007370146337577257
13801,0.0001645550792301298
13504,6.772577167661664e-05
13508,0.0020732431344133613
13514,3.6333074338606043e-06
14143,5.827718833845582e-05
14155,4.891356374091876e-06
14462,2.2658418476632842e-06
14163,0.00012022624989262081
14165,0.00537219450308503
14175,5.671656237901293e-06
14487,7.372674962855276e-05
14179,2.7985223045035907e-06
14508,0.0002566539254113509
14511,4.5293649856078944e-05
14633,0.0001229624424899203
14537,0.0010267651670926932
14254,4.748565509820453e-05
14538,0.0003294124058003467
14540,0.0004899939487887202
14566,0.0004899939487887202
14573,0.00036108109683854773
14582,3.13203392992375e-05
14587,0.0006715668193428332
69060,0.0004899939487887202
69069,0.0023922634704768857
69376,0.00014791822069725507
69392,0.0005319714030690457
70351,9.315757341061329e-05
70654,0.0013858063063895048
70672,0.0003151936810770333
66518,0.0014265181184367221
66523,0.0003892913976605901
66840,0.00019395615093030844
67802,7.89520450549293e-05
68434,0.0015004866299656934
68757,1.566264373372071e-05
68758,4.873877211433325e-05
69073,4.735159423233554e-05
69077,0.0007446449813672979
69089,0.00518611206869437
69410,0.0004899939487887202
70047,0.0006993513375342427
70048,0.0014658397978279595
70361,3.1879524366963196e-06
70675,5.2404531489151736e-05
80172,0.0003126317442535488
80493,3.0088796709436275e-05
80819,1.727378284398112e-05
76669,0.0006715668193428332
76983,0.0028128761071971663
77303,0.0004899939487887202
77311,0.0004899939487887202
77313,0.0005495113270078308
77955,2.8945788875957225e-05
78265,0.0006715668193428332
78587,0.0006715668193428332
78916,6.055428353208017e-06
79230,0.00012518791966576644
79550,0.0007526920434626606
80504,0.0007265345381279744
80519,1.4393509074885676e-06
80827,1.4122995578104187e-06
81150,0.0004899939487887202
76998,7.124814749430958e-05
77977,4.595647775125122e-05
78289,0.0004899939487887202
78604,1.2715830472122007e-05
78920,1.1876316679362364e-05
24333,0.0006408146748318487
24620,7.821107399518331e-05
24635,2.8048301059432018e-08
24648,6.085419555021295e-06
24364,4.0833829360369044e-05
24662,1.3908306011939267e-06
24668,0.012038571132410641
32945,3.9807513581663214e-05
33276,0.003670702108521706
32959,0.003677472562275409
32965,2.6759059752269754e-05
32967,0.00033058748030721785
33289,0.00011058266419160258
32996,1.0938246823663921e-06
33318,3.199047292664879e-05
33003,0.0004899939487887202
33322,0.0038108280546614143
33028,0.0006809764532329784
33035,7.459045452619552e-05
33344,0.0008008344659699105
34003,2.0462462531578452e-05
33680,0.0022139463113010583
33691,0.0061697127343408225
34034,0.0006715668193428332
34040,1.2672854078073167e-05
34076,3.5280248256672016e-05
33743,0.0002628709916743609
33752,0.00016404773528926988
33754,2.831828677939436e-05
33765,0.00023192167889127046
33776,1.971365632560571e-05
34093,4.817751767524811e-05
34114,7.845569680064715e-05
34124,1.65142881776917e-05
34140,0.0004899939487887202
34148,0.0006715668193428332
34152,0.006442850599461312
33545,0.00022528960907708127
33548,0.0039397921338496554
33878,0.00019426686984395727
33561,0.0006715668193428332
33888,5.136953136258728e-06
33889,0.0005156653362331278
33588,4.555161656592158e-05
33901,0.0019202022434470626
33621,0.0008900288532943493
33639,6.575196028554154e-05
33642,0.00019316361738411613
33675,1.846893560174999e-05
33989,0.00020459991698039054
57604,0.000857967298174271
57916,6.058756538119816e-06
58250,0.00029524736312184824
60158,0.00014263919331636385
60476,0.0006715668193428332
60483,0.0004899939487887202
60793,0.0004899939487887202
60795,6.316965757565737e-06
60803,0.00010872956198437667
60804,0.0006715668193428332
60808,0.0020843781440670855
60809,0.00030579808021798896
60810,0.0004899939487887202
56027,7.389967092474381e-05
56652,2.3102868858548067e-05
56663,7.829034627147876e-05
56981,0.006233546402584815
57299,2.2515576947547778e-05
57304,0.0008166207737679806
57308,1.721638601412143e-05
57934,0.0006998005249319471
58258,7.686949152867058e-06
58571,0.00017656586761598855
58578,1.617064008166535e-05
68380,1.8259258020710235e-05
68711,0.0006255278003926321
69019,0.0008711935213378353
69337,0.0006715668193428332
69349,0.000160308725564192
69979,2.7446838080777054e-06
70302,0.00046279459335045947
70944,0.0006715668193428332
71261,3.1347668900055493e-06
66813,2.8403619926909834e-05
67116,0.003161369260647325
67127,1.1384942046721677e-05
67438,2.1962267937689098e-06
67443,0.0012233083959244332
67758,2.3200883092491865e-05
67761,0.0001264985549988295
68090,1.4439435932851914e-06
68091,0.00019584728499742466
68719,0.00010724923597315583
68724,1.006728869634662e-06
69039,0.0004899939487887202
69683,1.245986357531908e-06
69693,0.0004899939487887202
70006,0.0004899939487887202
70010,0.0006047562988333813
70644,0.004245510390185334
66819,0.003484236675453174
67135,9.949340336708642e-06
67152,4.801464622289348e-05
67461,0.00018003209794107908
67783,1.0430482953236953e-06
53983,0.0010237149447110381
54290,3.748222418605587e-05
54933,0.0011766083008026846
54935,0.0010576088045616792
55262,0.0006715668193428332
55901,1.272649936494967e-05
51083,0.0006715668193428332
51741,2.989897788294294e-05
52056,3.597528821500979e-06
53037,2.754199379283681e-05
53349,1.9675182448287852e-05
53677,0.0006715668193428332
53679,0.0014296960279537698
53990,0.002456145651525455
53991,0.0001545762808616243
54308,0.0003512940106823866
54318,8.072504145030568e-05
54630,3.219466154970255e-06
54637,8.795877780131755e-05
54962,1.6854164875565716e-05
60699,0.0004899939487887202
61015,0.00014619614761916298
61019,1.0072466336643193e-05
56881,0.00014617116395633596
57513,0.00035640200893394795
57516,1.646254240287036e-05
57846,0.0043746777205886656
57850,6.6506422021776185e-06
58791,4.264406408806323e-06
58795,0.002892675793227446
59122,3.244776496082175e-05
59445,8.170126641797888e-06
59754,1.7110513513394097e-05
60084,0.000620893806848433
60400,7.914262848406471e-05
61033,0.0004899939487887202
61036,3.637050449300646e-05
61048,0.006870207009293777
