LNR,RESPONSE
55807,0.012026394507661551
51311,0.009823385155009908
51629,0.004367117635852612
51957,0.017797400402868528
52618,0.010942846605067875
52922,0.007707485597495505
52933,0.016001676184170796
52938,0.009422039286834421
53245,0.010142897383028744
53575,0.005663101552678421
53886,0.008964359928666593
54219,0.018233602113335124
54223,0.011668583030887636
54530,0.009523196648667541
54544,0.0059772146386293116
54859,0.013272167739971818
55493,0.011668583030887636
55508,0.011300529626299865
50993,0.004971630992174204
50999,0.010951416377107219
65951,0.005148609542676754
61164,0.013874615281995581
61479,0.011668583030887636
61486,0.01326330818252465
62125,0.005073603407518706
63077,0.010909390884996184
63402,0.01183443426935165
63732,0.009000809224981495
64036,0.011643044352797484
64041,0.015032927124136397
64354,0.012460834949358278
64362,0.00937679350182508
65318,0.005324642106815692
65639,0.005281286736065893
61493,0.018894411795380768
62776,0.009455536546581695
63745,0.012829978104428333
63749,0.011668583030887636
64057,0.009639611919115321
64065,0.015060854959546557
64377,0.011668583030887636
64378,0.009851936419702417
33994,0.004440844557385351
34310,0.011668583030887636
34316,0.007913268362678492
34622,0.005826519243460651
34322,0.010177705363616616
34338,0.010615868578269086
34641,0.011647527298013952
34340,0.011668583030887636
34341,0.00675233112330556
34350,0.01577122760330132
34681,0.005777628669937827
34685,0.010225848574326266
34686,0.005484216720000231
34697,0.01021160623791339
34406,0.01691682439527631
34418,0.007586750590323203
34706,0.011668583030887636
34713,0.013109732229211463
34434,0.011731349033052636
34436,0.010377827946704542
44478,0.006629563994682636
44487,0.020269743418444754
44803,0.009602565898130558
44804,0.01526924560967663
44807,0.011668583030887636
45453,0.004384820128089636
40629,0.011668583030887636
40955,0.0196551708223936
41290,0.011668583030887636
41291,0.012363451958953178
41614,0.013781829009128835
41619,0.023348997745290385
41931,0.00495187727630688
42884,0.011802236316414841
43846,0.01102447397842064
43855,0.020346231348709633
43861,0.010221184116716556
44175,0.011668583030887636
44494,0.011668583030887636
45148,0.011668583030887636
45469,0.011668583030887636
45471,0.02189249020464534
40661,0.012686069646791094
40971,0.009441055685193355
40981,0.009206620694813462
41308,0.011668583030887636
41620,0.013425295255398885
41625,0.013015950615179663
41629,0.02106621669494492
41637,0.00567096791849847
42268,0.009984922484839063
42585,0.011323690384876708
42917,0.010535844615185178
42919,0.009697705792052692
43230,0.008946587196450573
43235,0.009697461626503092
43241,0.00816119933187481
43551,0.010287820026394404
43877,0.00856845172210248
44189,0.02046226064375139
44199,0.012344656900055448
44510,0.01201133699033668
44847,0.013605856592632604
12173,0.01845329563323258
12490,0.0048033637992677515
12196,0.012444582871703145
12501,0.010523789024849439
12508,0.011668583030887636
12509,0.005840927097928812
12510,0.011668583030887636
12518,0.012066980707104503
12219,0.00644096244657899
12523,0.010782610161265202
12534,0.011668583030887636
12239,0.009327245671230834
12555,0.011668583030887636
13201,0.014674590659567627
13211,0.011668583030887636
13213,0.007883655572516404
12902,0.004891541734935996
12911,0.00980464773497278
12922,0.011668583030887636
12937,0.00818214948706137
13259,0.010050742378647299
12947,0.006478263163218378
12963,0.011668583030887636
12973,0.011668583030887636
12977,0.014266379835381681
13290,0.013742141739173892
13003,0.010417539854096602
13013,0.034340979608926535
13051,0.006731938044690228
13053,0.007309621863914801
13356,0.010191220921894974
13077,0.010168518461892513
12760,0.009369500950411787
12771,0.009232730520581708
12779,0.0058665923823752845
13103,0.017366809923879793
12816,0.011668583030887636
13127,0.009334671808481368
13169,0.011668583030887636
22684,0.00560162550554706
22364,0.011808849490212785
22388,0.0051996907847565955
22719,0.011160528698738615
2422,0.008274533604500933
2424,0.012020710656750899
2430,0.014049451817133289
2432,0.0207973469432654
2141,0.009878215705221445
77872,0.009034244753417393
78180,0.011668583030887636
78181,0.010644745106511764
78829,0.011668583030887636
79152,0.0130464589692725
79156,0.009306918513739118
79463,0.011668583030887636
79465,0.009936228557950896
79798,0.018724717284483494
80101,0.00843674589169493
80112,0.011668583030887636
80758,0.010851385229733475
81069,0.008739746274504155
76600,0.011668583030887636
76602,0.011668583030887636
76610,0.009653298059810127
77247,0.005128229997018529
78201,0.011668583030887636
78528,0.03219057469494685
78533,0.007896151894996177
79162,0.011668583030887636
79168,0.04443439440113647
79492,0.009697078916527185
80129,0.008823338954958196
80442,0.011668583030887636
80446,0.011444807076869967
80766,0.021480849133331127
81400,0.015430025228971134
81402,0.016732647409721434
76619,0.012632257358990779
76624,0.008383974946024088
76628,0.013305957067834082
76950,0.010673219134877976
77266,0.012348310342099872
77276,0.011668583030887636
2272,0.011668583030887636
2281,0.013278613799609958
2284,0.00818811552824778
2286,0.011626174690497405
2604,0.011668583030887636
2302,0.010907902655895307
2626,0.009876027179168453
2634,0.01632032920444721
2320,0.010568690912682905
2335,0.011668583030887636
2368,0.01388069311128145
2369,0.010146052782430208
2375,0.005196269428146442
2377,0.021750649899546885
2060,0.011382153272480138
2066,0.014241596378438456
2086,0.013895802287543382
2404,0.012365690777753775
2408,0.00989332659651993
2416,0.004862720966713661
2104,0.0054218648676075
6774,0.00587947461704076
6775,0.018446481737693934
6466,0.014344813545563226
6471,0.013796827844514203
6475,0.01431377835271129
6795,0.011668583030887636
6487,0.008194480890755139
6506,0.023006942232473744
6831,0.015549099948154926
6832,0.011668583030887636
6533,0.011668583030887636
6841,0.009538532570844612
6848,0.08281423215748271
6851,0.011321713237274067
6856,0.01084115710493008
6552,0.011668583030887636
6581,0.018882830963736833
6886,0.013198400532041252
6900,0.006578550953265832
7238,0.010797685572319742
7564,0.011041326585948402
7579,0.011349339044306643
7270,0.006540144784540954
7601,0.013498278764877124
7288,0.004919967409434474
7300,0.009337416905561889
7707,0.012822470471455115
7314,0.006817456640476258
7328,0.006201830719561998
7643,0.010843669403677605
7357,0.007699208392834823
7375,0.008661914722808016
7379,0.00960103372369569
7380,0.013056662189868838
7689,0.0088454115067785
7695,0.013029890459522978
7383,0.01169873842148556
7390,0.008291935866028258
7392,0.00940709739725164
7092,0.012553123029408189
7416,0.014391991850826541
7112,0.0056891620320092375
7124,0.0071719788303868034
7128,0.00567927098860876
7132,0.01026851084569338
7156,0.008170028946582423
7160,0.019893768102705118
7462,0.018800215932076456
7465,0.011167299264173442
7471,0.01044336147084538
7475,0.010134107869962015
7478,0.00821118416427041
7163,0.012699297354031984
7492,0.010759640565125586
7494,0.009538408038341386
7193,0.021581112412674932
7198,0.012396648941264264
7518,0.010330562172455112
7203,0.011668583030887636
7540,0.008721992520918554
7852,0.011668583030887636
7859,0.012163301768283202
17156,0.02261550906305983
16744,0.009989785554978913
17045,0.0065913562873257244
40991,0.01142739882451872
41330,0.007764439571971348
41657,0.0099937005892368
41658,0.010767599306421245
42287,0.011668583030887636
42610,0.009847610979481579
42620,0.010686639462591083
42926,0.01292223180642943
42937,0.01127485395136064
43259,0.004996364503744974
43571,0.02710785818747411
43580,0.012843237814845641
44537,0.009498602738980035
45179,0.011668583030887636
41013,0.011668583030887636
54153,0.013490939199987013
54160,0.014960674766907552
54472,0.00863739711111133
54796,0.012315451412657144
55110,0.011668583030887636
55112,0.009384537128302405
55431,0.024674878669968252
55439,0.016853742703837396
55757,0.026419030928379883
50934,0.010438621612389844
50937,0.011668583030887636
51258,0.011668583030887636
51266,0.008637553004651164
51910,0.010501333073166372
52889,0.024078714314666374
52897,0.007941136757161231
53852,0.011668583030887636
54167,0.008316127634130059
54817,0.012494799210545573
51288,0.011668583030887636
51616,0.011668583030887636
51621,0.010236001826817217
51927,0.011936324555605882
52269,0.011076092336717844
52589,0.019224277257363375
52914,0.01565685322395832
53225,0.007557655161582645
53226,0.011432678818274537
53229,0.011668583030887636
53550,0.011668583030887636
53551,0.01584908171653897
53553,0.009357840349502839
53875,0.01039070936333803
53881,0.009519656031136983
14318,0.008375373379940073
14326,0.009316917203728745
14332,0.011415622743812718
14024,0.005582223854537425
14034,0.011668583030887636
14037,0.011668583030887636
14347,0.011533513669734546
14353,0.010971697248112354
22915,0.011668583030887636
23222,0.010468602469594997
23226,0.01088275071250225
23232,0.010569674113865906
23233,0.012574976142434597
22928,0.018940110340164053
23253,0.011668583030887636
22939,0.01300263748228777
23277,0.011456757664526585
23926,0.009961749038174095
23931,0.009737042710629005
23625,0.012531853826779439
23627,0.004797298713174483
23988,0.005880139567597401
23674,0.011602049368170483
23678,0.011668583030887636
23688,0.014167931001471951
23692,0.011182144459309361
23696,0.011668583030887636
24001,0.015386559674281156
24025,0.006951134454162975
24032,0.027025707453310645
24053,0.011668583030887636
23516,0.013334222816587265
23517,0.004924017070092665
23841,0.011155961862044364
23854,0.015103257979610171
23859,0.012199794154424017
23862,0.010894250778441479
23562,0.006891483518805777
23571,0.010005775953158665
23887,0.012790795516454104
23905,0.01214970507575062
24225,0.011665338423608805
24553,0.0048339735527745615
24554,0.00799427634752367
24562,0.008706621456472493
24571,0.011668583030887636
24593,0.009233458114985996
17187,0.011668583030887636
17191,0.011668583030887636
17499,0.008821404069638219
17501,0.04544129327529501
17503,0.011863063353760283
17208,0.007582370082706272
17523,0.010851416418682388
17527,0.010005550406171243
17539,0.02085146039216804
17548,0.010438926637749618
17549,0.011668583030887636
17552,0.011812015742129202
17562,0.018169620996847175
17259,0.0056311717166723846
17275,0.02257763519594076
17277,0.011668583030887636
17049,0.004823744406501759
17055,0.011668583030887636
16758,0.008585688532149778
16767,0.011668583030887636
16771,0.009001015783984444
16795,0.00642454262502649
17109,0.015830953435642496
16825,0.011668583030887636
17129,0.011016083970492955
17134,0.06492465293829479
16854,0.02275102389125798
16538,0.00718562807229795
16544,0.010200133445534094
16557,0.005407853674329304
16858,0.011668583030887636
16859,0.011335573076237983
16866,0.015627966116737117
16869,0.011668583030887636
16870,0.011287376350764922
16565,0.009313514957328156
16574,0.01232846214193346
16587,0.004397652525433529
16593,0.014017239695291535
16594,0.011629815727624221
16899,0.011202493322317878
16906,0.012233946365089664
16912,0.009183554673868995
16924,0.018708595833304104
16930,0.010024830987183594
16631,0.00812395486053729
16645,0.019116888886932703
16650,0.005117133692346747
16964,0.01609984088668682
17627,0.012627748305008223
17303,0.004321633012194444
17656,0.011668583030887636
17324,0.022336759558211256
17327,0.011677340476463575
17334,0.046218583704267006
17661,0.010836091731109507
17668,0.013453805244157308
17338,0.010135313678913616
17341,0.005040951208509654
17679,0.004294442544060202
17680,0.011668583030887636
17789,0.009685089997425402
17393,0.009671190198852906
17698,0.013921580269414575
17706,0.011920784711874044
17709,0.014845533509259505
17714,0.008333303476163526
17400,0.011092603104667654
17404,0.01226074559032768
17417,0.00470478266417452
17720,0.011668583030887636
17734,0.011668583030887636
17432,0.011668583030887636
17738,0.008576943302219975
17438,0.012444716122066532
17443,0.00993826021531914
17459,0.010813600899621367
17490,0.011225969117165589
25750,0.012009997998972496
25755,0.01115144162412165
25448,0.015683549056611328
25451,0.03195131808510329
25773,0.011668583030887636
25468,0.012851888325104902
25778,0.009182077566660373
25797,0.009233322804180072
26444,0.010465570802690078
26454,0.011039245794285404
26119,0.0044875637321346125
26120,0.010470569953260823
26154,0.011668583030887636
26157,0.01030615962915795
26495,0.011668583030887636
26168,0.005802603659697563
26502,0.011668583030887636
26513,0.010098253255731687
26609,0.011794064739905505
26207,0.01245764196504597
26236,0.01012835100220092
26244,0.006385688625210899
26251,0.004566855736984715
26255,0.011668583030887636
26558,0.010218275309782882
26276,0.00448624682913932
26586,0.011682268887411537
26294,0.007979374897314416
25983,0.04200847188437439
25996,0.01074139116530288
26300,0.008582986199771723
26301,0.009349425214942454
26310,0.005037497433116483
26319,0.010179143493831694
26333,0.013373489073588506
26030,0.012272047904926987
26345,0.008370641300668832
26045,0.011707424098121127
26077,0.004703528542632953
26388,0.020326019412348302
26399,0.013313855104476642
26408,0.010984980717867129
26098,0.015286395683660756
26115,0.011668583030887636
26421,0.012468813572582815
26423,0.011668583030887636
35669,0.004890334981995451
35674,0.030720778023986702
35966,0.0155285727241028
35979,0.01223912247307589
35983,0.01159678282233123
35993,0.011520223690014448
35994,0.009612786915102246
35702,0.010075541905389026
35709,0.016617252965915295
36009,0.04181960576308689
35735,0.008218548975394646
35761,0.010216556314565566
35776,0.015341716866852241
35468,0.013521951769236892
35786,0.008826000267245246
35792,0.0069757260606343975
35495,0.014376321088430255
35507,0.013488533883774509
35514,0.010986002639449549
35524,0.013624065695465147
35863,0.012816072707295196
36535,0.010985819673146222
36538,0.011668583030887636
36219,0.006952329075635419
36554,0.011668583030887636
36227,0.011668583030887636
36229,0.05209045797517096
36569,0.011174232867168772
36244,0.01322920668026595
36279,0.012536707413363346
36692,0.011668583030887636
36296,0.009168006677028296
36306,0.004538616046011585
36309,0.011668583030887636
36310,0.011991888565243983
36622,0.024265254125597064
36625,0.011668583030887636
36632,0.010865547043321948
36654,0.011075961409042451
36670,0.01419178962314712
36673,0.00883050153877053
36360,0.025817669651081364
36373,0.009333670419761022
36379,0.011668583030887636
36066,0.004849488267816592
36083,0.009148954272019907
36085,0.011668583030887636
36091,0.010892334797211235
36098,0.009702280804574867
36099,0.009074182134911124
36403,0.009756906250300006
36103,0.013733420147431733
36137,0.011668583030887636
36141,0.011668583030887636
36142,0.01083110514041464
36473,0.00869745432577895
36481,0.01829132388578292
36492,0.011668583030887636
43642,0.009730715007687615
43971,0.015092650602159908
44620,0.011668583030887636
50139,0.01317206655602034
50772,0.011668583030887636
45924,0.011856142190168053
46257,0.009144478988945152
46579,0.03537457765547812
46581,0.011965002015313116
46897,0.017956265174302235
46903,0.009024704082809198
46911,0.010324994201688817
47552,0.011925786910529063
47888,0.009658915607537366
48206,0.004326424451083088
48208,0.011668583030887636
48213,0.011105415827527375
49179,0.01003591487324498
49181,0.00787749847217378
49516,0.011668583030887636
49517,0.011668583030887636
49823,0.011998062035204312
50148,0.011694331069616764
50477,0.011668583030887636
50790,0.008624522187082073
50793,0.007882717051876311
50808,0.011668583030887636
46263,0.01050919143254104
46930,0.009976858969812544
47242,0.011668583030887636
47246,0.005973927492740155
47566,0.011518939973491342
47571,0.010981963056440424
47581,0.011099152355080438
47583,0.010614221812410438
48231,0.011668583030887636
48233,0.01008335072303445
48556,0.005868843499289774
48872,0.011203744523808436
48876,0.008709979782055455
49531,0.005383958225781067
50810,0.011668583030887636
50822,0.008970886992059437
46289,0.02669515040990758
46935,0.011668583030887636
46943,0.0110440395071814
47267,0.019658771591929698
47271,0.011668583030887636
47590,0.011507803525670867
47600,0.028609265304532606
47925,0.011668583030887636
48240,0.015899795551303483
48241,0.010364055537580673
48908,0.01167385948043341
49233,0.01125107507396652
50187,0.012388044056440362
50192,0.005524069167865004
50200,0.015119741028684717
50508,0.007147793500773857
45647,0.005446655331394804
53966,0.00830984581205732
53969,0.006230473686461431
30577,0.011812268111174582
30890,0.012390676183016027
20896,0.010307523088077017
20908,0.011668583030887636
20619,0.012338509180339732
20626,0.021306136546732114
20634,0.011668583030887636
20321,0.011668583030887636
20660,0.009672991872315444
20661,0.011668583030887636
20697,0.011668583030887636
20380,0.010281522237374986
20391,0.008060314579147968
20713,0.008704035642816715
20715,0.005979985129958385
20730,0.028240519343615725
20734,0.009713976854462014
20421,0.005818886002471499
20424,0.011668583030887636
20425,0.009498292387423496
20742,0.013013166498114214
21405,0.008711916148295109
21411,0.012850295151843409
21096,0.011297150728835928
21434,0.00907360084929246
21441,0.009279542710587063
21128,0.011671627299600515
21150,0.008062168141465266
30325,0.015598892756684963
30329,0.004582968476790607
30331,0.011668583030887636
30334,0.01699036646885494
30025,0.004298394876807469
30348,0.014953686988236107
30350,0.01189062894351995
30057,0.013620487302635516
30358,0.005837194766547015
30371,0.027279722062070792
30096,0.00982669949291575
29780,0.011118822479985394
29786,0.009334671808481368
29800,0.010940652302758007
30119,0.009315254775355764
30123,0.028225471201640175
29825,0.011668583030887636
29827,0.025974136417846072
29829,0.015070282952125069
29835,0.005153779593892178
30141,0.01005683624719881
30146,0.012233081504256591
30147,0.00858569638665779
29838,0.011668583030887636
29839,0.005750081732272275
29849,0.02314073454899513
30159,0.012210247005121503
29866,0.010203963122001778
30179,0.005509727843605287
30187,0.011668583030887636
29881,0.014509715540153727
29882,0.011668583030887636
29884,0.024712085650771196
30524,0.005035878682829415
30839,0.014140883733889689
30848,0.005393207147782548
30853,0.01631278907710754
30542,0.01234821232664599
30864,0.01369285722030056
30872,0.024632001061011773
30560,0.00839605165083949
30573,0.013244918706881062
30575,0.005905567336648836
45004,0.009874066601443165
45330,0.012827404251019242
45339,0.04615307903449444
41496,0.009126487738835686
41806,0.004454115169623127
41810,0.006346687244004648
42140,0.005031855106070614
42762,0.01074530990968496
42775,0.012531928653823235
42779,0.006276230716126945
43085,0.011668583030887636
43089,0.009754404419297319
44050,0.010984773129500715
44366,0.00531803429759421
44381,0.011668583030887636
44385,0.010569509356422466
45016,0.011668583030887636
40530,0.009601229975783505
40537,0.01106626420520296
40854,0.011127294997953091
40860,0.008504782164528877
41176,0.008843902780670548
41177,0.013217436502420918
42792,0.011668583030887636
43103,0.008931347166876073
43108,0.010044276081017746
43117,0.008192682951851072
43745,0.014149200885185596
43759,0.010851431822791153
44397,0.011765901852685619
44401,0.00501440985447069
44402,0.01605571181419001
45048,0.015340601922038549
45049,0.010569207620105443
45365,0.010731379128197487
45375,0.013519082087705362
45378,0.011668583030887636
40554,0.010328742606755965
41201,0.009358866255858798
41206,0.008704250626341807
41521,0.01003408612365583
54664,0.010048945979386424
54989,0.008746639324387434
55618,0.007273108112741815
55942,0.011562841542948
51112,0.00711019236307161
51445,0.0056861424170270075
51452,0.011668583030887636
51769,0.012072488289515954
52436,0.009070556703349013
52739,0.011668583030887636
52758,0.014320683048623686
53065,0.011668583030887636
53067,0.011668583030887636
71018,0.009755636636328559
71028,0.009803696679110255
66569,0.010406838334222096
66874,0.01000544066547642
66889,0.009422062815681939
67203,0.01429629181683613
67209,0.009268545731066434
67851,0.009113553525981706
68797,0.006232817499419585
68799,0.010292370060380552
68800,0.011071016220210292
68807,0.004351192135564847
69116,0.02730514838595562
69764,0.008252021844024052
70716,0.008991949683650274
70724,0.011166996663619262
71044,0.010289410939684182
66577,0.009100321890013894
67214,0.0120524727501319
67220,0.01001444577035709
67544,0.016347013284485745
68178,0.011668583030887636
68501,0.010961343656156098
68831,0.011668583030887636
69137,0.0116851543753479
69139,0.011668583030887636
69470,0.008390305654103489
69785,0.009900128342270184
70103,0.005983933464055758
70105,0.014326413622436376
70424,0.005753450365736709
70739,0.013844504603597735
66279,0.011462376237234385
66917,0.011668583030887636
66930,0.008455817039343519
67236,0.02087068563627413
67888,0.007760849746603095
78010,0.012859479830733904
78971,0.011668583030887636
79286,0.00470074024800935
79287,0.013862310579487865
79601,0.011668583030887636
79924,0.010913393305297853
80561,0.008820853959605605
80570,0.018060446676729253
80892,0.01279910119658325
81207,0.009724625596565025
81210,0.00963161761630673
37983,0.01794188688070217
38322,0.012876558159528791
38027,0.009639575576403632
38028,0.014450943929878012
38029,0.009000903822475488
38038,0.006059145607911774
38343,0.004761651075178332
38366,0.010415367372753238
38377,0.007584771376759852
38061,0.008045514017570192
38401,0.0048594219303321395
39050,0.012112337619870716
39057,0.017123530397040652
38757,0.011668583030887636
39099,0.011668583030887636
38763,0.009475477778931356
38771,0.006410687248373987
39112,0.011668583030887636
39213,0.004803574046327424
39219,0.007773595114471448
38815,0.010895228585665507
39132,0.010455027977763804
39163,0.004798676183631524
38850,0.008816174238291901
38854,0.014228357817528108
48335,0.009610147522024298
48336,0.0062786100701709
48659,0.011668583030887636
48972,0.010856486440857132
49301,0.011887864014103787
49620,0.006650346012968945
49621,0.016822368015372326
50588,0.015445998065437361
50590,0.004824702838578463
50607,0.011668583030887636
45730,0.011668583030887636
45744,0.007207797475863261
46065,0.009693097064788426
46066,0.011668583030887636
46384,0.013523006004131293
46395,0.011668583030887636
46400,0.004444372795160693
46711,0.004520905946750303
46726,0.008677117050082572
47361,0.05996394406738604
47695,0.015210629741365504
47696,0.013799913693589707
48343,0.011662029175203172
48349,0.009092446563952996
48665,0.00575782051947785
49004,0.018201240931063095
49010,0.006568199572958405
49320,0.011535396370495903
49327,0.013341543472384414
49654,0.011668583030887636
50291,0.013290211144101729
50618,0.011668583030887636
50621,0.013032758950042828
47197,0.010854546156640143
40289,0.004781973846901344
39976,0.011668583030887636
40303,0.010944249762928168
40306,0.016636843636756132
44950,0.011668583030887636
45260,0.0566726046870917
45270,0.011668583030887636
45276,0.018505213993238782
45598,0.009376632863691316
41093,0.010592420106585655
41418,0.011668583030887636
41425,0.011668583030887636
41433,0.012291480135709668
41757,0.018808378178920525
42080,0.021333519206534337
42382,0.011542551321229734
42383,0.014536222634274416
42705,0.016822050612834944
42707,0.010091492879128042
42708,0.024441161707128824
43028,0.01918321145729481
43992,0.005659645720890408
44309,0.004373448539892681
44311,0.012601521418108323
44952,0.011668583030887636
45282,0.0128254240058405
40807,0.011744361766763545
41120,0.011668583030887636
41763,0.025281207135416435
41769,0.008416216976836859
41771,0.004731776005031075
42088,0.011668583030887636
42408,0.010312003584432485
42726,0.015693683436745955
43051,0.011321928665897278
43055,0.008820983535897045
43058,0.010374450135481366
43693,0.03912898603352426
44329,0.009489162692016008
47485,0.011128937935438133
47486,0.011668583030887636
47501,0.007910190285834085
48793,0.014298711179341625
49125,0.011668583030887636
49770,0.008917330257079548
49773,0.009884134087644499
49778,0.012457071803782338
50097,0.021538137417740667
50419,0.010187868290294692
50739,0.006432304975942425
50743,0.013612131420566194
45878,0.012456365654494879
45880,0.011668583030887636
46198,0.009518626988579703
46202,0.018942932511391994
46525,0.011613911018771373
46527,0.011668583030887636
47186,0.011668583030887636
10297,0.010073130951189375
10304,0.008385774952580822
10308,0.005171900953213532
10311,0.01177110739309338
10622,0.010905296538355124
10629,0.011028471801761723
10630,0.009807668804706515
10329,0.014239120842367578
10647,0.01003558714375165
10654,0.009659162887659252
10669,0.012644709676635392
10677,0.00468653664992218
11008,0.011668583030887636
11341,0.011668583030887636
11041,0.012904171325577866
11044,0.010538540403907079
11487,0.015126326033621776
11410,0.013565430736748915
11413,0.00459708502689606
11110,0.009048050269934988
20284,0.012458493005524002
20001,0.013998443012672196
20003,0.011668583030887636
19702,0.009498602738980035
19714,0.012319016932534977
19721,0.008544141185056758
19743,0.013422685781666499
19783,0.009270709531298405
19807,0.009320074738083503
19809,0.011720293141508022
19811,0.009220124221639751
20130,0.009934834939969737
20133,0.011668583030887636
20762,0.011401959504771755
20765,0.011668583030887636
20771,0.011668583030887636
20474,0.004971895923965092
20787,0.01919564178542957
20490,0.01585232095767046
20807,0.011941768116086686
20810,0.009560170295214577
20533,0.011668583030887636
20548,0.009954349938968028
20862,0.010234168993148106
43187,0.010359696033096015
43188,0.011668583030887636
43195,0.011589998039451545
43504,0.009878722201864113
43514,0.005814836301307091
43520,0.01504384638323989
51837,0.010753282418918856
51841,0.006455599386428882
52153,0.010757213745434462
52161,0.011668583030887636
52485,0.00833442511377111
52808,0.006489460739060567
53135,0.011668583030887636
53450,0.016233177567233793
53767,0.011668583030887636
53772,0.004962249726502564
54096,0.01302395579239587
54103,0.008307838252057397
54729,0.014439871729589333
54743,0.009101096330584276
55068,0.008597728768291953
55378,0.012569212647922275
55387,0.01420512721417037
55701,0.009971981064544262
51193,0.005597936151811014
51537,0.02124999317631611
51864,0.008502990593280883
52182,0.010253399657709071
52827,0.00537013638174749
53481,0.011668583030887636
53791,0.010264530787065894
53794,0.01278830877882913
53799,0.013640147167963195
53800,0.029391239359919486
54113,0.016700057908202465
54120,0.016639428096992318
54752,0.013037588382118277
55076,0.011668583030887636
55087,0.011668583030887636
55088,0.01050919143254104
50896,0.011398230174491831
53172,0.005091905741290952
53492,0.012888160341027303
54142,0.010415334832540979
54460,0.011822399804878108
54463,0.009610131463997619
55093,0.007671683737631508
55413,0.035368595539690774
51243,0.011417418466211844
51888,0.009984365559256626
51892,0.012213731768485597
27984,0.013933546625361384
27997,0.01018641707139585
28299,0.011668583030887636
28302,0.011814045653736489
28961,0.013710466157517432
28968,0.016936325819704837
28641,0.011120858186126285
28978,0.016890669765411828
28672,0.020345249581802
29002,0.00802044161665892
29013,0.011668583030887636
29014,0.011668583030887636
29023,0.011071106912541427
29035,0.011668583030887636
28702,0.008245364209732622
28728,0.006331634038510185
28729,0.014983399971282212
29048,0.005226844586622964
29065,0.011668583030887636
29071,0.0044640528490417705
28760,0.013144911865121324
28764,0.006501446105750295
28776,0.011165705102376144
28778,0.009322396081744084
28782,0.007882093494810944
29103,0.0057592420659362134
29111,0.01552327347070248
28500,0.011879456812605443
28505,0.009498292387423496
37715,0.015600881090799969
37716,0.008863529593622818
37722,0.014326213464348668
37737,0.010541437288757165
37425,0.02438508512477155
37453,0.014099703766244167
37457,0.021021605973229794
37770,0.013847331134404206
37778,0.011668583030887636
38095,0.016465106833783084
38414,0.011668583030887636
38417,0.011668583030887636
38139,0.011668583030887636
38140,0.012395629041527224
38148,0.010076623701717078
38470,0.006887028154192983
38187,0.011668583030887636
38194,0.009051719832598048
38197,0.011503818606602816
38204,0.011342704986830435
38211,0.02755247330080428
38216,0.008147118822019857
38504,0.04459394192607813
38505,0.005855373810752866
38222,0.011668583030887636
38525,0.011668583030887636
38526,0.00667806057968919
38242,0.005799825457179166
38248,0.011068261419211843
38260,0.011668583030887636
38550,0.018201267003539454
38552,0.010085152916556917
37968,0.012087415658552968
37971,0.011789235468533932
38288,0.01419700279617258
42170,0.011668583030887636
42173,0.016772600159170124
42806,0.011054141465028998
43127,0.011668583030887636
43130,0.009732338983329395
43449,0.008239549835193689
43456,0.011668583030887636
43763,0.015862147887347022
43767,0.011291642261854475
43770,0.009137182318129272
43779,0.011668583030887636
44092,0.016167674417265254
44093,0.009011453150090302
44412,0.011077895753008445
44420,0.00836069052373446
44731,0.008748823857611056
45397,0.011476611059645902
45401,0.009473507179701085
40576,0.013771513441908176
40894,0.011668583030887636
41558,0.011668583030887636
42185,0.011668583030887636
42186,0.013589738592156208
42191,0.011668583030887636
42508,0.0082850491703979
42520,0.008241493637572032
43463,0.02060862284610892
43801,0.009334671808481368
44107,0.011668583030887636
44111,0.015839850441004853
44436,0.005761149963347328
44445,0.008757857720518082
45075,0.011668583030887636
45085,0.011668583030887636
45403,0.01601863655968025
45418,0.008849179135814443
45420,0.01958533570801139
40592,0.01054045424812075
40599,0.011668583030887636
40600,0.011668583030887636
41884,0.006518930167718797
42207,0.021075730545287715
42210,0.017163088571320376
42218,0.012472507166770619
42525,0.01561406235857758
42529,0.00948492194836365
42846,0.013871384134395261
42851,0.014475847366704701
43166,0.006721563214679926
43499,0.010916484320717275
43812,0.0061788095130671915
44135,0.011668583030887636
44141,0.017375859962934156
45426,0.008697708569307086
45430,0.011668583030887636
45438,0.007757576298745235
40606,0.012403781991713795
40934,0.004914726636764746
40941,0.00817884473905138
41598,0.028024326068471286
42875,0.004839643239331954
22777,0.0055260232010543855
22473,0.011668583030887636
22784,0.011668583030887636
22803,0.011668583030887636
22815,0.01417840035867202
22514,0.007691026186653916
22199,0.005307833625001197
22523,0.013461947584252872
22532,0.011718081936981739
22541,0.010465080377403844
22240,0.010562772402372344
22244,0.007797127065477456
22260,0.011406032268460329
22590,0.011668583030887636
22288,0.011073332517408956
22295,0.004884006708304691
22602,0.011668583030887636
22614,0.010156227622049627
22316,0.011857376525030766
22317,0.011668583030887636
22622,0.008712407351432989
22627,0.011035024595199585
22321,0.008938559613399701
22653,0.007821839377382699
22981,0.014667037057122
22992,0.01515728523306263
22994,0.011345991262361351
22998,0.009288186614709891
23317,0.010146131231222395
23001,0.008816414148410277
23007,0.016494438166621238
23011,0.010906281034406778
23323,0.011668583030887636
23029,0.014958891518788243
23035,0.007647847143374783
23442,0.011668583030887636
23341,0.0280061386221687
23355,0.004263184744235554
23071,0.009012488343938828
23073,0.010630323050584452
