LNR,RESPONSE
14372,0.49322397
14376,0.557023
14060,0.5456864
14379,0.4740462
14380,0.55571467
14085,0.5714976
14402,0.49322397
14409,0.53103393
14414,0.5248404
14423,0.3831411
14428,0.17136121
14437,0.5588234
14127,0.55318224
14135,0.5097016
14449,0.55035985
15100,0.5265005
15103,0.5915992
15121,0.43905783
14809,0.40643716
15150,0.49322397
15153,0.43721956
14848,0.12771545
15265,0.15917687
15274,0.49383178
15275,0.13342851
14858,0.29748157
14863,0.54274184
15187,0.6164851
14884,0.55158645
15207,0.3557558
14898,0.61386675
14904,0.32385355
15231,0.25558123
15256,0.41639468
14953,0.30708626
14954,0.4486437
14960,0.42304498
14964,0.52958065
14658,0.60285705
14997,0.32247713
14723,0.2498096
15043,0.5490797
15049,0.49430174
15060,0.49322397
15061,0.5033003
15073,0.52995044
14763,0.5241138
15089,0.5172965
15090,0.30204976
15400,0.49322397
15404,0.42692962
15407,0.33385104
15414,0.3259002
15415,0.27009648
15726,0.6004913
15419,0.49322397
15435,0.49322397
15738,0.5137769
15441,0.49322397
15447,0.5212893
15451,0.5465645
35405,0.56624305
35419,0.3891355
35107,0.57503664
35110,0.42706752
35115,0.24273632
34811,0.5272377
4013,0.5497419
4325,0.40607128
4021,0.5326927
4023,0.30501246
4358,0.1985821
4041,0.55080426
4043,0.3791128
4047,0.23445317
4049,0.55268866
4056,0.5536504
4372,0.44968176
4377,0.23406051
5050,0.49564838
5056,0.5000861
4722,0.26552403
4731,0.23686783
5079,0.20429808
5082,0.47010788
4750,0.25056198
5088,0.49322397
5090,0.49322397
5091,0.22838765
4774,0.5170566
5185,0.14783973
5104,0.51169235
4811,0.53143096
5133,0.56356543
4823,0.20746852
4825,0.54986686
4826,0.4854469
4827,0.23585011
4839,0.1825992
4855,0.4759898
5179,0.50939596
4881,0.24955614
4568,0.45841372
4572,0.53986466
4901,0.5149166
4904,0.18668301
4603,0.19563258
4617,0.46664447
4925,0.5614755
4638,0.50529534
4950,0.44015986
4959,0.49322397
4979,0.55365914
4988,0.49322397
4997,0.23185995
5002,0.54488975
4682,0.5332771
5014,0.52769905
5019,0.5610615
5654,0.49322397
5351,0.49322397
5372,0.5376715
5388,0.48126662
5397,0.49322397
5811,0.54074025
5812,0.49322397
5819,0.33252016
5412,0.23190534
5729,0.12356216
5730,0.5559632
5737,0.49322397
5458,0.18551677
25141,0.26636577
25147,0.49322397
24839,0.3663444
24844,0.5491127
24851,0.46274674
25162,0.5810562
25480,0.23317187
25484,0.49928397
25504,0.39650765
25830,0.55888814
25519,0.55267155
25526,0.5509901
25844,0.3581647
25538,0.46703687
25541,0.5223652
34736,0.44348288
34457,0.26569209
34740,0.16462979
34743,0.48927352
34463,0.5581448
34766,0.26926038
34779,0.62996984
34481,0.39567092
34483,0.25237006
34499,0.54489833
34195,0.49322397
34196,0.44799668
34208,0.47487763
34209,0.48937792
34216,0.52322114
34217,0.13597804
34232,0.45496953
34540,0.47895753
34546,0.5267189
34245,0.25249496
34246,0.55865526
34247,0.47810024
34271,0.52129215
34590,0.49322397
34280,0.16905889
34298,0.5713646
34607,0.49630895
35299,0.4318679
34970,0.5186806
34977,0.49322397
35311,0.5724345
34989,0.49322397
34998,0.5105757
35007,0.4112748
35010,0.46628112
35012,0.50885534
35015,0.49840307
35346,0.5168204
35349,0.45568106
35353,0.46522522
35362,0.35295767
35375,0.4783235
35068,0.49322397
35069,0.37300774
35380,0.36741617
35392,0.54290843
35394,0.334001
35399,0.5141631
35080,0.49827802
35087,0.20962313
35094,0.55433756
15768,0.5889011
15776,0.56871814
15890,0.5239721
15488,0.4693512
15781,0.15645109
15506,0.49322397
15815,0.5129631
15825,0.24173559
15827,0.2940152
24405,0.50790966
24099,0.23120053
24120,0.53606564
24441,0.46984273
24454,0.49322397
24139,0.6018391
24160,0.41665754
24164,0.37687147
24172,0.14292303
24175,0.36587426
24481,0.45804077
24185,0.20818788
24186,0.50919545
24516,0.55697966
25189,0.1421436
25206,0.5315594
24893,0.4973289
25227,0.48093596
24898,0.15055889
24904,0.5405625
25247,0.2144068
24931,0.35381833
25343,0.2254855
25354,0.5587753
24937,0.49322397
24946,0.49322397
25260,0.49322397
25264,0.48264697
24968,0.60947376
24976,0.40940568
25292,0.25838932
25293,0.45740762
24996,0.5117931
25304,0.21198687
25320,0.19464397
25029,0.5540493
24730,0.5866059
25037,0.18201047
25044,0.49322397
24756,0.21767095
25103,0.4836352
25115,0.25278643
24805,0.49388075
24816,0.44397795
25122,0.5204568
25128,0.49322397
24819,0.53704023
24821,0.45053595
22046,0.1941926
22048,0.21464504
22073,0.52744496
21791,0.51338816
22082,0.5289625
22096,0.5143007
21803,0.11973539
21835,0.55033207
21836,0.1870831
22147,0.25557092
22155,0.32835636
21864,0.5079608
21870,0.5128974
21874,0.25548673
21877,0.49322397
22165,0.5876246
22170,0.54710895
22175,0.49322397
21595,0.13315718
21899,0.25958946
21614,0.3340884
21958,0.49322397
21640,0.23658742
21960,0.5928066
21961,0.49322397
21962,0.49322397
21985,0.5375589
22002,0.54433244
22007,0.5074891
31214,0.44759104
31547,0.59456855
31550,0.5291389
31558,0.48651397
31226,0.49322397
31650,0.4972326
31654,0.47830266
31239,0.27654827
31569,0.51642376
31577,0.526918
31265,0.5335376
31586,0.607513
31588,0.49520135
31598,0.49322397
31291,0.33269075
31606,0.47845632
31307,0.5500391
31311,0.4095924
31622,0.41601145
31035,0.58622175
31356,0.49322397
31367,0.49322397
31371,0.39850512
31373,0.5451394
31072,0.24485205
31395,0.64452994
31081,0.47512338
31091,0.4927053
31096,0.49322397
22418,0.4884099
22742,0.49322397
22750,0.49322397
12467,0.5106941
12170,0.340036
12172,0.49322397
12185,0.49322397
12194,0.46264446
12502,0.49322397
12512,0.40595526
12513,0.5234565
12538,0.54301006
12549,0.58357894
12552,0.20918612
12249,0.49322397
12250,0.13335302
12255,0.25986993
12566,0.5215272
12892,0.49322397
12895,0.25729927
13225,0.36872742
12923,0.30507424
12935,0.31670734
13241,0.14546034
13362,0.52952075
13372,0.5250955
12965,0.51229745
12966,0.50838685
13270,0.23678401
12984,0.27171636
12999,0.45625094
13002,0.52096045
13301,0.40146908
13309,0.2765379
13314,0.49322397
13026,0.5382688
13030,0.2149619
13337,0.23286732
13345,0.247221
13358,0.49322397
13088,0.32804534
13090,0.54097664
13095,0.20136143
13099,0.58438396
12780,0.5120091
12794,0.16574901
13100,0.49322397
13104,0.31929412
12819,0.4243012
13136,0.5030011
13138,0.29202166
12837,0.57244337
13140,0.25147954
13141,0.27159578
13157,0.6091091
12847,0.2302769
12854,0.32737413
13173,0.37976232
22696,0.5653437
22363,0.6499347
22366,0.52857715
22369,0.43209296
22370,0.5542612
22702,0.48204684
22706,0.55724823
22712,0.47519425
22382,0.38352937
22386,0.49322397
22720,0.49322397
22730,0.23022144
22738,0.3984404
22399,0.4548892
45002,0.49322397
45331,0.2434246
45338,0.16125393
40836,0.5535211
40839,0.49322397
40840,0.49322397
41819,0.55875784
42767,0.5328991
43097,0.49322397
43408,0.49322397
43421,0.56083024
43733,0.25494888
43740,0.49322397
44367,0.22998235
44375,0.19495982
44386,0.22595726
44689,0.55226403
44690,0.43733978
44699,0.53145885
45351,0.44005185
45359,0.534363
40534,0.6011559
40540,0.4834364
41190,0.5319994
42159,0.38407162
42467,0.49322397
42477,0.27498528
42795,0.49322397
43427,0.25021878
43751,0.25700226
43761,0.38267776
44724,0.49322397
45038,0.5001563
45040,0.5485556
45041,0.48598194
45380,0.15740262
40562,0.49322397
40874,0.45583215
40875,0.5774705
41207,0.47570744
54659,0.53719443
54976,0.49322397
55295,0.36870715
51439,0.3794197
51770,0.5211959
52430,0.49322397
52751,0.45054775
53070,0.24339041
53080,0.4644339
53387,0.566226
53705,0.48892742
12452,0.13943969
2154,0.31521416
2471,0.49322397
2170,0.49322397
2176,0.4453004
2804,0.384531
2812,0.5116168
3137,0.49053228
3158,0.45113957
2876,0.49322397
3286,0.52843314
2915,0.57996166
3214,0.28780687
3215,0.19657476
3226,0.4281259
3231,0.52907145
3236,0.4582171
2953,0.3643688
2957,0.31486848
2962,0.3565773
3262,0.60209787
3269,0.5293198
2698,0.594006
3008,0.43619323
3013,0.43453556
3019,0.38304824
3041,0.5675157
3052,0.5777985
2746,0.22323726
3061,0.55557364
3066,0.42191747
3079,0.5144655
2762,0.25856847
2764,0.2878109
2767,0.59316915
2776,0.50586146
2779,0.52899927
2797,0.44024113
3115,0.5525945
3763,0.5340406
3779,0.49322397
3444,0.317579
3454,0.46194667
12643,0.49322397
12648,0.5879845
12649,0.49322397
12652,0.447492
12744,0.3970275
12746,0.50296503
12751,0.47072476
12345,0.2794941
12353,0.5716927
12660,0.503406
12666,0.5406569
12667,0.30394143
12693,0.46742797
12390,0.3300331
12717,0.42460662
12433,0.48292515
12434,0.6368281
12123,0.6156658
31150,0.1345472
31469,0.47607845
31475,0.5306408
32118,0.3411692
31809,0.50276035
32131,0.36037016
31828,0.18118383
31831,0.48937953
32154,0.2406393
31850,0.55305016
32275,0.5944621
32184,0.52313244
32198,0.553897
31905,0.5782032
31917,0.45151594
32201,0.58831847
32207,0.50430614
32217,0.5329877
31929,0.5535211
32221,0.2042765
32227,0.32749745
32228,0.35161144
32245,0.58227926
32252,0.3574275
32257,0.5143476
31970,0.17823361
31974,0.20452407
31668,0.6042561
31714,0.51908284
31715,0.5927004
32030,0.47528872
32033,0.59163076
31738,0.5643886
32049,0.28094453
31743,0.6025871
44655,0.25820267
40825,0.49322397
41136,0.5126315
41140,0.57196677
41143,0.25835127
41152,0.55836827
41461,0.49322397
42439,0.53752196
42754,0.49322397
42761,0.17922063
43073,0.54972327
43078,0.36490557
44033,0.41424128
44034,0.12937826
44345,0.46566698
1746,0.563723
1759,0.49322397
1441,0.49322397
1442,0.31476295
1444,0.49322397
1764,0.4917862
1469,0.45742944
1796,0.5761531
1490,0.57698804
1503,0.49322397
1824,0.13438044
1827,0.59619915
1854,0.5159044
2519,0.4927233
2538,0.563579
2203,0.53745407
2542,0.599439
2223,0.61948806
2231,0.48091698
2243,0.60451436
2258,0.23717104
2662,0.20255223
11432,0.5196086
11445,0.51333004
11448,0.21410559
11157,0.5108923
11468,0.29311386
11165,0.16160575
11172,0.35855928
11173,0.5685266
11176,0.49133605
11179,0.44299752
10863,0.623836
10865,0.5622244
10873,0.5150756
10874,0.5431026
11194,0.19547905
10895,0.18568198
10900,0.49322397
10903,0.47273102
10908,0.33199432
10910,0.5440465
10925,0.3786145
11242,0.53255796
11246,0.47550008
11254,0.5354025
10952,0.56499296
11261,0.48500255
10962,0.2196988
11290,0.52240056
10983,0.47681716
11629,0.49322397
11641,0.26433036
11655,0.291377
11662,0.55173993
11989,0.5514794
11998,0.3928887
11999,0.49322397
11691,0.15471314
11697,0.31306458
12101,0.39849126
12109,0.25535318
11734,0.49388522
12020,0.49322397
71764,0.55537987
71765,0.32229045
71774,0.4996805
72091,0.42439
72726,0.49322397
72731,0.21248636
72732,0.5257283
73374,0.49322397
73677,0.25012895
73689,0.42183825
74640,0.6137627
74641,0.49053904
74642,0.4426651
74656,0.27282426
74962,0.43210027
75927,0.46629632
75928,0.48938626
71462,0.49322397
71473,0.49322397
72099,0.2223514
72100,0.45494288
72108,0.5089924
72416,0.52739674
72434,0.16269588
73383,0.4461306
73710,0.49322397
73713,0.4160138
74019,0.52453226
74027,0.23318969
75304,0.20589639
75312,0.4985094
75941,0.43198657
75953,0.19913588
76275,0.51541454
71485,0.6216392
72122,0.15682802
72436,0.49322397
82154,0.18274325
82155,0.17129965
82463,0.2660648
82472,0.45429873
82783,0.6037945
83106,0.49322397
83435,0.5346099
83743,0.49322397
83746,0.5901454
81521,0.18505327
82482,0.51963574
82488,0.53295296
82496,0.5117019
68668,0.43370008
68671,0.49322397
63906,0.4255619
64228,0.54470503
64229,0.35432962
64534,0.20539448
64536,0.49322397
64538,0.5598422
64547,0.53251183
65174,0.509674
65494,0.5244975
65502,0.44805655
65818,0.5872175
65821,0.5046259
61358,0.4572367
61677,0.4069806
62009,0.30135116
62953,0.49322397
62955,0.55262387
63601,0.49962458
63918,0.5832258
63927,0.56745327
63928,0.2431466
64234,0.6077304
64876,0.47606736
65205,0.439206
65529,0.4830261
66163,0.37023923
61382,0.14772108
61694,0.14847998
62022,0.49322397
62031,0.458673
62346,0.3162945
62981,0.49322397
63294,0.4133508
63621,0.22905225
63936,0.20545346
64269,0.20776626
64273,0.19042987
64901,0.21854128
64906,0.3970708
64908,0.21027027
64913,0.55655795
65214,0.46093512
65219,0.5166646
65229,0.5341195
65230,0.5395747
65553,0.49322397
65859,0.58184206
65861,0.508997
61074,0.56712365
61077,0.5281441
61086,0.48631212
61402,0.37946764
61408,0.49322397
61409,0.20716901
61411,0.53493077
61713,0.49322397
61724,0.53475964
62052,0.5052949
62367,0.49322397
62675,0.29448843
62677,0.5460874
62683,0.4271443
62994,0.38116512
68027,0.52289075
68658,0.6059781
68664,0.4875597
1430,0.4286917
83132,0.555139
83134,0.49322397
83139,0.42461985
83458,0.18352596
83767,0.5103822
84084,0.6176847
84088,0.53718066
84098,0.47638714
84401,0.58727294
84410,0.5072624
85054,0.4978939
85362,0.27648708
85363,0.5727024
85688,0.4796418
82195,0.51105905
82196,0.49911845
82828,0.22921889
82832,0.5266779
82833,0.53748673
82836,0.53971195
83142,0.5222018
83143,0.36379838
83152,0.22708763
83155,0.1748422
1399,0.25129545
1099,0.43051955
785,0.32864386
800,0.53740925
1120,0.4901347
803,0.5464429
1125,0.5739662
1127,0.6084492
1134,0.50091445
1135,0.49322397
838,0.4137635
1150,0.60751563
1151,0.58140826
1154,0.19494301
841,0.34776732
1176,0.61928165
866,0.49986103
870,0.516799
873,0.1552387
1188,0.5904592
884,0.5181389
1208,0.5597543
1210,0.22374457
1215,0.6050104
902,0.53020585
904,0.5950566
905,0.3947049
1228,0.55397445
1540,0.5017135
1550,0.515937
1870,0.6236166
1579,0.5709148
1599,0.50310653
1916,0.511518
1917,0.5069999
1620,0.44386315
1663,0.45386162
1971,0.38348824
1687,0.35678995
1986,0.5376974
1993,0.53482735
1708,0.43745658
1712,0.52557683
1717,0.52149624
2016,0.5209928
2018,0.15755966
1728,0.3357751
1733,0.5618164
1735,0.36722872
1740,0.49322397
57133,0.3065256
57138,0.60650945
57453,0.5825963
47514,0.45994332
47522,0.18733715
47848,0.47705513
48157,0.49322397
48160,0.48486966
48175,0.6173416
48820,0.49322397
49464,0.18493277
49785,0.5135722
49788,0.28517708
46218,0.16999377
46222,0.3424196
46233,0.47477093
47202,0.49322397
47205,0.39539567
47538,0.5019135
48520,0.16547917
48830,0.3433201
49156,0.4568729
49166,0.49727255
49174,0.53740925
49481,0.3965643
49802,0.44579288
49808,0.55880886
55278,0.50211066
55917,0.6188114
55923,0.49322397
55926,0.5511281
51093,0.37879318
51763,0.49322397
52077,0.56187934
52084,0.33228153
52729,0.21746121
53044,0.18911149
53698,0.14791746
54008,0.49322397
54331,0.49322397
54334,0.53859675
58406,0.4223658
58408,0.18580076
58719,0.578828
59031,0.2624961
59038,0.14996013
59048,0.5313314
59681,0.49322397
59687,0.5376608
59990,0.3426568
59998,0.6313856
60001,0.49916863
60325,0.50817025
60634,0.4738184
60959,0.50461036
56172,0.56807846
56175,0.3106479
56189,0.54538095
56497,0.5418644
56823,0.6162719
56827,0.61389965
56377,0.24597628
56378,0.5185003
56380,0.21364546
56390,0.49322397
56709,0.14623219
57021,0.6173991
57984,0.57160777
58612,0.5808694
58626,0.44879535
58630,0.505888
59585,0.14276478
59897,0.36370513
60230,0.49322397
60531,0.46736628
60534,0.4586822
60536,0.4965937
60545,0.16163768
56405,0.5648709
56718,0.2356655
57033,0.47338796
57363,0.43504518
57991,0.509396
58322,0.5249751
58631,0.29309198
58959,0.46839207
59283,0.37150353
59599,0.25090873
59602,0.33654022
59910,0.5233847
59913,0.5741459
59928,0.3476147
60242,0.2170699
60249,0.48150066
60554,0.52453226
60881,0.5674175
60885,0.53521407
70999,0.6217889
71011,0.44674617
66226,0.5715406
66540,0.4947258
66541,0.3369938
66552,0.40184432
66553,0.504965
68135,0.27470747
68455,0.3061655
68775,0.26660416
68780,0.48538253
68787,0.4858116
69417,0.4927233
70379,0.5556992
70703,0.5232749
69616,0.5549054
70265,0.21529417
75692,0.5566181
76016,0.5578245
71535,0.31025955
71552,0.49322397
71855,0.49322397
71862,0.44403285
71868,0.40809894
72184,0.5060885
72828,0.5370131
72831,0.6029233
73150,0.5398105
73467,0.52190626
73468,0.23603971
73469,0.25147215
74101,0.21516219
74107,0.5453383
74428,0.476132
74737,0.49322397
74754,0.4706797
75396,0.590479
75717,0.40765718
76019,0.5311288
76035,0.6196672
76340,0.2621266
76347,0.40070343
71566,0.52286834
72198,0.4661155
72210,0.47366688
72845,0.56511664
72852,0.46078482
73480,0.55008227
73482,0.4978244
73485,0.1921963
73486,0.49322397
73493,0.14917544
73803,0.22346762
74121,0.40431008
74437,0.473308
74438,0.53588617
74441,0.49322397
74768,0.45142943
75083,0.5370131
75084,0.5742063
76042,0.60146517
76055,0.5663293
76365,0.49322397
71583,0.49322397
71911,0.30896536
72233,0.2023392
72865,0.3819862
72869,0.21575283
73181,0.46873823
74141,0.48295897
74781,0.545307
74790,0.53417516
74795,0.44784442
75105,0.49322397
75423,0.6016223
75424,0.49322397
75425,0.3164403
75426,0.57744306
77553,0.49322397
65347,0.38433692
65981,0.17884055
65985,0.4151712
65993,0.31228548
61527,0.51338476
61532,0.32276446
61836,0.49322397
61838,0.5184223
61850,0.5154378
62476,0.53218067
62799,0.5247333
63114,0.41350907
63119,0.56185675
63439,0.5114676
63764,0.49322397
64088,0.58050954
64401,0.4175278
64402,0.56158453
65367,0.1860295
65681,0.4444014
66009,0.5531841
61224,0.23514709
61536,0.5646666
61549,0.49322397
61854,0.57254034
61859,0.23805776
61862,0.20494907
62174,0.43033552
62175,0.55975944
62191,0.56791246
62829,0.49322397
73581,0.445141
73911,0.40347996
73914,0.504883
74231,0.5101228
74542,0.56571436
74543,0.3679981
74865,0.4116392
74867,0.16340277
74872,0.2751152
75179,0.3818161
76146,0.2543571
71694,0.22614199
72013,0.49322397
73296,0.55187774
73609,0.54300076
73927,0.52149576
74568,0.51488817
74888,0.23517574
74892,0.5986464
84059,0.53670645
84361,0.4142074
84370,0.53623605
84688,0.23850313
84699,0.49322397
85336,0.50069267
85337,0.5427414
85643,0.35792384
81832,0.31934637
42,0.49322397
49,0.49322397
59,0.49322397
80,0.49322397
93,0.49322397
96,0.49322397
101,0.49322397
105,0.49322397
2,0.49322397
3,0.49322397
6,0.49322397
18,0.49322397
29,0.49322397
137,0.49322397
141,0.49322397
160,0.49322397
180,0.49322397
213,0.49322397
245,0.49322397
297,0.49322397
303,0.45574918
307,0.49322397
310,0.49322397
320,0.49322397
321,0.49322397
322,0.49322397
345,0.49322397
356,0.21983707
357,0.49322397
361,0.49322397
374,0.49322397
399,0.30653933
430,0.5611848
482,0.3586612
485,0.22208686
509,0.51294345
535,0.3217836
537,0.3901803
547,0.5468222
556,0.5003547
559,0.52713954
566,0.4702456
647,0.50951016
657,0.49322397
664,0.47373793
704,0.4445639
736,0.53062904
754,0.49322397
758,0.17836264
77652,0.56588495
77654,0.54996896
78605,0.5704011
78613,0.17453805
78616,0.6369419
68736,0.27502942
68751,0.41442162
69053,0.5299692
69072,0.49322397
69383,0.5540264
69697,0.1995579
69706,0.49871266
70343,0.5052931
70346,0.21676908
70669,0.5933877
70976,0.5538432
70987,0.49322397
70989,0.37931338
66210,0.49322397
66212,0.47652593
66852,0.4381122
67162,0.21490793
67163,0.53556526
67487,0.1547291
67489,0.17211312
67493,0.41940516
67807,0.48718405
67808,0.5426298
68118,0.5370131
68443,0.4648713
68447,0.5339469
68768,0.5684209
69084,0.11595458
69090,0.46891117
69396,0.5588467
69403,0.57806677
70356,0.5808537
80498,0.54846984
80806,0.6639157
80815,0.413922
81134,0.5598935
81440,0.56762844
81446,0.44777653
81449,0.46990126
81454,0.51049775
81457,0.49322397
81459,0.48846325
76665,0.31264704
76985,0.52453226
77957,0.36206043
78268,0.22432412
78274,0.23005864
78585,0.20928529
78907,0.49322397
79225,0.3004117
79227,0.49322397
79235,0.39111623
79869,0.5784908
79871,0.49322397
80514,0.49322397
80828,0.5334517
81466,0.4598693
77009,0.5126868
77015,0.20702867
77016,0.4778002
77638,0.16336678
77645,0.6020082
12052,0.47449487
11774,0.5189112
11777,0.42103064
12080,0.15640312
12095,0.535031
11807,0.61055183
11831,0.47368896
11836,0.25963205
11525,0.1585754
11533,0.63858926
11546,0.48126152
11558,0.4374925
11578,0.5796441
11881,0.18599749
11891,0.5861062
11590,0.1344095
11596,0.4653064
11604,0.4347457
11615,0.4726502
11929,0.5936879
11930,0.4842758
11931,0.4526636
12592,0.56115896
12279,0.65898216
21574,0.3072422
21164,0.5210837
21172,0.48212352
21203,0.5211505
21207,0.49322397
21218,0.5466892
21523,0.49322397
21235,0.49322397
21239,0.22934315
20939,0.5570865
20948,0.17801507
20949,0.505232
21270,0.31936926
21272,0.37226006
20960,0.3078459
20964,0.60296196
21281,0.26605833
21317,0.5108384
21318,0.46555603
21005,0.28389534
21338,0.21794467
21057,0.55262613
21362,0.1969509
21372,0.22684759
21074,0.5671998
21077,0.42201957
21387,0.45642045
21705,0.62064034
21710,0.49322397
21714,0.38238898
22027,0.4389396
22032,0.53414214
22035,0.40059644
21730,0.25106853
43827,0.3240584
51838,0.35981748
52163,0.3118979
52814,0.2880615
52816,0.22788604
53455,0.42737097
53782,0.57851255
54093,0.4961365
54098,0.3293503
54409,0.2209787
54420,0.5729714
54422,0.53903615
55373,0.34979472
55696,0.2655596
55699,0.49322397
55700,0.5368092
51195,0.40499336
51521,0.5082503
51527,0.32202306
51534,0.36257112
51539,0.37886146
51855,0.63536835
52186,0.24515775
52499,0.15483353
52502,0.26582244
52517,0.30529234
52825,0.56175625
53148,0.44936594
53149,0.49322397
53784,0.51121587
53786,0.48376393
53787,0.49322397
54119,0.43503943
54764,0.5407519
55074,0.4631409
55086,0.22174205
55396,0.5439718
55712,0.5352604
55715,0.62206274
51551,0.570524
51556,0.23069522
51867,0.54361475
51874,0.24250461
52206,0.28295544
52212,0.25094885
52524,0.49322397
52531,0.49322397
52855,0.31805536
52856,0.2844405
53168,0.4229328
53497,0.49322397
53804,0.49322397
53806,0.47071552
53808,0.60832614
54124,0.49322397
54446,0.37026858
55090,0.18779771
55410,0.49322397
55733,0.49322397
51236,0.5301869
51246,0.49322397
51249,0.17437103
51572,0.58074296
77859,0.47600773
78818,0.19981416
79471,0.60531604
79472,0.26425314
79797,0.5463599
80425,0.5522839
80752,0.45125887
80756,0.59804976
81064,0.4785099
76608,0.42836773
77256,0.5273187
77558,0.21777153
78202,0.53538454
78845,0.49322397
78849,0.22633943
79486,0.4401114
79808,0.6475305
79815,0.33927846
79816,0.5569717
80769,0.24392737
80771,0.5459138
81414,0.5576295
76625,0.49322397
76635,0.51481247
77263,0.4553886
77582,0.24831556
2277,0.489817
2285,0.55363786
2292,0.6405936
2297,0.20623142
2601,0.55208325
2617,0.27650604
2315,0.549633
2632,0.49322397
2635,0.53331006
2322,0.45344028
2649,0.52966857
2656,0.45088214
2351,0.55334556
2046,0.4794419
2366,0.15177932
2075,0.23656142
2094,0.3114227
2415,0.48612568
2102,0.47902563
2118,0.49322397
2124,0.4426981
2144,0.49322397
33251,0.58036333
33253,0.5150915
42164,0.5931462
32792,0.57538944
32796,0.4923211
32463,0.5156406
32469,0.49322397
32475,0.30965126
32478,0.615588
32502,0.43940783
32820,0.38353485
32833,0.49322397
32527,0.49322397
32528,0.59438545
32847,0.54716945
32850,0.29473788
32539,0.5254957
32860,0.4390743
32862,0.33975524
32865,0.46686938
32877,0.51184934
32568,0.30681595
32572,0.2508869
32881,0.5294192
32893,0.43548417
32895,0.344016
32297,0.5157794
32611,0.4840183
32309,0.5743272
32319,0.3620364
32325,0.33242446
32348,0.47342354
32349,0.5710905
32367,0.55437905
32372,0.5018641
32698,0.5026882
32388,0.49322397
32392,0.42491412
32703,0.57413036
32705,0.21969521
32734,0.52581805
33050,0.63164735
33052,0.409004
33056,0.49322397
33067,0.5387704
33073,0.29699868
33081,0.545676
33099,0.3108883
33101,0.38224882
33103,0.44799104
33107,0.5415505
33129,0.2839617
33136,0.15353392
33424,0.2153583
33150,0.57209253
33155,0.41512334
33447,0.49322397
33174,0.5286285
33463,0.40338117
33186,0.40162334
33484,0.42431778
33489,0.35071722
33201,0.5599377
24297,0.5490233
24607,0.49322397
24614,0.56928694
24615,0.4560163
24626,0.54350483
24636,0.58440304
24346,0.49322397
24352,0.15911838
24365,0.5891523
24669,0.3416307
24673,0.389867
24393,0.5944538
33258,0.27613974
32941,0.5066774
32942,0.48540264
32955,0.42298722
33284,0.48284972
33294,0.4456281
32998,0.50365204
33305,0.6168094
33006,0.36133727
33330,0.39295793
33031,0.49322397
33350,0.6041481
34008,0.57182723
34026,0.53914225
34042,0.5646258
34046,0.40375546
34059,0.49322397
34064,0.5440726
34072,0.19736889
34178,0.2675946
33766,0.4397357
33772,0.41312993
33812,0.45264167
34122,0.44636098
34133,0.43622285
33850,0.58808607
33857,0.5052237
33860,0.49322397
33868,0.46973002
33875,0.5341014
33560,0.4417114
33593,0.233631
33912,0.49927887
33917,0.57688016
33618,0.49322397
33930,0.39193937
33931,0.49322397
33945,0.4672732
33972,0.51755583
3833,0.38494256
3535,0.41018668
3846,0.160268
3860,0.5344311
3877,0.52724427
3588,0.19218169
3597,0.19802082
3599,0.42954728
3603,0.48996446
3604,0.49322397
3635,0.2889597
3636,0.49322397
3331,0.2767379
3362,0.4258965
3371,0.54789454
3379,0.49322397
3686,0.49322397
3688,0.13431376
3694,0.49322397
3385,0.4460479
3391,0.5722839
3703,0.5398105
3708,0.24071711
3726,0.5483482
3733,0.63495475
3735,0.5574673
3739,0.4484255
3758,0.29308882
4062,0.49322397
4067,0.16367607
4389,0.49322397
4085,0.65635055
4409,0.4204189
4148,0.5697214
4151,0.3778726
4453,0.45883667
4474,0.49322397
4479,0.20868424
4194,0.23062715
4491,0.49322397
4501,0.58613765
4217,0.47096986
4227,0.35805494
4538,0.52023757
4244,0.33895528
4250,0.12537262
3951,0.39121437
4261,0.49322397
4278,0.23879254
3964,0.5611406
3976,0.5387436
4282,0.4918511
4294,0.13794567
4297,0.24596901
4318,0.17190267
13195,0.45574924
13853,0.44899964
13538,0.5240372
13863,0.4821876
13866,0.5593837
13869,0.5206141
13548,0.210129
13881,0.49322397
13570,0.20138209
13575,0.49322397
13582,0.4984438
13593,0.5472915
14015,0.527893
14018,0.49653164
13919,0.6521573
13937,0.28705382
13941,0.25928235
13943,0.42549545
13646,0.49505442
13652,0.56902003
13977,0.29817757
13659,0.42805472
13666,0.26930204
13669,0.48824292
13673,0.23860925
13704,0.21334636
13709,0.5600924
13711,0.4048127
13407,0.33690715
13721,0.17730932
13722,0.454009
13733,0.33423996
13738,0.60290873
13435,0.33248797
13746,0.49322397
13442,0.42466077
13452,0.50763303
13767,0.5282158
13777,0.53247505
13462,0.43128958
13477,0.55008227
13779,0.41482207
13803,0.5197459
13813,0.36428112
13823,0.3818163
13837,0.32798743
14465,0.5616137
14469,0.6159506
14477,0.4918641
14174,0.31222072
14496,0.44261828
14195,0.56157804
14206,0.49322397
14628,0.22642764
14220,0.5370391
14227,0.5817283
14241,0.48766196
14244,0.21575132
14266,0.15529665
14274,0.545549
14560,0.49322397
14570,0.5123898
14591,0.4235194
14299,0.49322397
29618,0.38428774
29625,0.61027265
19320,0.4055208
19634,0.5562916
19635,0.5287492
19641,0.49322397
19068,0.48615786
19377,0.50016576
19382,0.43973073
19392,0.4629465
