LNR,RESPONSE
24662,0.08969177
24668,0.13372006
32945,0.04594825
33276,0.13372006
32959,0.09253276
32965,0.09253276
32967,0.116805546
33289,0.1585619
32996,0.105197966
33318,0.13404904
33003,0.1084716
33322,0.12951455
33028,0.1084716
33035,0.038691167
33344,0.13554488
34003,0.1084716
33680,0.13404904
33691,0.13011621
34034,0.1084716
34040,0.08969177
34076,0.08969177
33743,0.04594825
33752,0.09253276
33754,0.11081152
33765,0.10113575
33776,0.13372006
34093,0.11886902
34114,0.18083405
34124,0.111394286
34140,0.1084716
34148,0.1084716
34152,0.13825311
33545,0.10493122
33548,0.08946041
33878,0.10747577
33561,0.1084716
33888,0.10493122
33889,0.13011621
33588,0.13554488
33901,0.1084716
33621,0.13685597
33639,0.10747577
33642,0.12229485
33675,0.13837814
33989,0.10493122
57604,0.16161239
57916,0.051228154
58250,0.058439344
60158,0.15102156
60476,0.1084716
60483,0.1084716
60793,0.1084716
60795,0.10157639
60803,0.1084716
60804,0.1084716
60808,0.11197725
60809,0.045824047
60810,0.1084716
56027,0.08969177
56652,0.14624526
56663,0.11886902
56981,0.16795456
57299,0.044347048
57304,0.1084716
57308,0.10961576
57934,0.10961576
58258,0.09253276
58571,0.1084716
58578,0.118572205
68380,0.11053229
68711,0.1084716
69019,0.11378916
69337,0.1084716
69349,0.12591547
69979,0.105197966
70302,0.12575728
70944,0.1084716
71261,0.09166822
66813,0.09253276
67116,0.18071017
67127,0.101393946
67438,0.105197966
67443,0.08969177
67758,0.08946041
67761,0.1084716
68090,0.13400842
68091,0.11081152
68719,0.105197966
68724,0.1635786
69039,0.1084716
69683,0.09143228
69693,0.1084716
70006,0.1084716
70010,0.13404904
70644,0.11483587
66819,0.1696654
67135,0.043631557
67152,0.09253276
67461,0.09253276
67783,0.13554488
53983,0.105197966
54290,0.13404904
54933,0.1663152
54935,0.105197966
55262,0.1084716
55901,0.15894079
51083,0.1084716
51741,0.09253276
52056,0.04508585
53037,0.1084716
53349,0.13404904
53677,0.1084716
53679,0.11886902
53990,0.1696654
53991,0.11001848
54308,0.105197966
54318,0.105197966
54630,0.04446743
54637,0.16161239
54962,0.1663152
60699,0.1084716
61015,0.13340189
61019,0.058439344
56881,0.11886902
57513,0.09253276
57516,0.105197966
57846,0.13404904
57850,0.105197966
58791,0.11532222
58795,0.14649522
59122,0.13011621
59445,0.050693303
59754,0.050693303
60084,0.1084716
60400,0.058439344
61033,0.1084716
61036,0.044347048
61048,0.1084716
56251,0.08969177
56906,0.16358101
57229,0.13404904
59146,0.1084716
59147,0.13452795
59785,0.16161239
71250,0.057629444
66471,0.1084716
66779,0.13404904
66785,0.13011621
66793,0.14649522
67097,0.1084716
67104,0.10819756
67740,0.09253276
72763,0.13404904
73398,0.111394286
73407,0.08969177
74037,0.10493122
74053,0.03959265
74367,0.1084716
74375,0.0564286
75004,0.1663152
75322,0.13404904
75332,0.09229483
75654,0.04549713
76280,0.12140264
76294,0.1084716
71500,0.13404904
72152,0.04446743
72473,0.16161239
72782,0.1084716
72792,0.1481062
73428,0.04446743
73434,0.13372006
74060,0.09253276
74064,0.0564286
74072,0.16161239
74076,0.04594825
74377,0.14614084
74716,0.1084716
75338,0.1084716
75674,0.1811306
75989,0.09253276
71517,0.1084716
71534,0.09253276
72156,0.1084716
72173,0.10819756
72174,0.1084716
72475,0.13554488
72482,0.13011621
72483,0.11081152
72798,0.11001848
73125,0.16122836
73129,0.13011621
73772,0.044347048
74087,0.05129621
74090,0.04594825
75047,0.18288395
75369,0.08969177
80796,0.1084716
81100,0.046011314
81105,0.14831005
81118,0.1084716
81426,0.1084716
81430,0.14614084
81432,0.05552952
81435,0.105197966
29320,0.11483587
29321,0.13285343
29334,0.1440306
29753,0.10493122
29348,0.1084716
29353,0.10063673
29672,0.043631557
29379,0.13388672
29683,0.15058121
29405,0.104885414
29705,0.18071017
29726,0.1084716
29146,0.08969177
29147,0.13175945
29150,0.11463405
29165,0.1084716
29166,0.12199065
29524,0.038796823
29533,0.04594825
29557,0.11081152
29246,0.111394286
29251,0.09848787
29577,0.1084716
29898,0.108610705
29911,0.05047367
30242,0.17609735
29931,0.09253276
29935,0.11081152
30293,0.1659222
30385,0.1084716
30308,0.1084716
30009,0.105197966
39196,0.09253276
38900,0.1084716
38590,0.105197966
38616,0.13011621
38963,0.1084716
38656,0.14926356
38967,0.09253276
38673,0.044347048
19321,0.094565324
19622,0.1084716
19646,0.10297908
19653,0.13404904
19654,0.09557852
19655,0.043631557
19064,0.105197966
19074,0.1084716
19110,0.13388672
19428,0.1084716
19435,0.105197966
19439,0.1663152
19451,0.12140264
19454,0.10747577
19143,0.10819756
19146,0.09253276
19459,0.04594825
19465,0.1084716
19469,0.1084716
19472,0.105197966
19175,0.111394286
19480,0.045147788
20146,0.09253276
20147,0.11197725
20164,0.09166822
20171,0.03795956
19843,0.11053229
19846,0.11081152
19847,0.13011621
19850,0.17568612
19851,0.105197966
20190,0.10819756
19877,0.11886902
19890,0.058439344
19894,0.106042475
20314,0.1084716
19905,0.09253276
19915,0.1084716
19917,0.13404904
20231,0.10819756
19936,0.10819756
20256,0.12199065
19938,0.111394286
20260,0.118659586
20277,0.13404904
19970,0.09253276
28526,0.10747577
28531,0.1084716
28539,0.11197725
28546,0.051158324
28867,0.087856546
28870,0.06438729
28877,0.09557852
28573,0.12229485
28883,0.13421606
28596,0.1663152
28916,0.1084716
28624,0.105197966
28630,0.11197725
28631,0.13252693
28940,0.14951779
29591,0.105197966
29281,0.13372006
29288,0.04594825
29613,0.09229483
29622,0.13404904
29628,0.11886902
17591,0.13176146
17595,0.04446743
26773,0.10720395
27082,0.09253276
27091,0.17133099
27094,0.16358101
26783,0.13404904
26784,0.1084716
26793,0.118659586
27098,0.1084716
27111,0.09253276
26809,0.094565324
26815,0.118572205
27237,0.10429771
27136,0.1696654
26855,0.1084716
26875,0.118659586
26882,0.12979543
26893,0.15021868
27180,0.11081152
27204,0.1084716
26933,0.0564286
26936,0.105197966
26621,0.1084716
26942,0.1084716
26949,0.16161239
26651,0.1084716
26960,0.11111377
26663,0.13372006
26676,0.105197966
26686,0.1084716
27022,0.09253276
26732,0.1084716
27056,0.04446743
27385,0.09253276
27393,0.1084716
27726,0.1084716
27408,0.13837814
27747,0.108610705
27749,0.1084716
27754,0.10113575
27772,0.1084716
27480,0.04496387
27482,0.1084716
27488,0.105197966
27497,0.1084716
27517,0.11483587
27819,0.15102156
27854,0.1084716
27543,0.09229483
27242,0.14382946
27245,0.04446743
27267,0.04496387
27270,0.1084716
27578,0.094565324
48641,0.131251
48966,0.13837814
48968,0.14649522
49291,0.16161239
49611,0.1084716
49938,0.03753741
45719,0.1663152
46365,0.09253276
46701,0.11197725
47014,0.09253276
47021,0.038691167
47669,0.13404904
47687,0.09399386
56591,0.09253276
56597,0.11081152
56598,0.09253276
56605,0.12229485
56610,0.13011621
56921,0.1084716
56922,0.1084716
57556,0.13685597
57558,0.1084716
57561,0.11081152
57562,0.037686534
57880,0.13011621
57886,0.1084716
58835,0.03970067
58848,0.08969177
59802,0.13554488
60447,0.1084716
60756,0.042029947
55982,0.1659222
56297,0.09253276
56302,0.06438729
56935,0.1084716
56940,0.11081152
56950,0.09253276
57254,0.10819756
57258,0.13421606
57577,0.105197966
57582,0.13157484
58227,0.1084716
58548,0.13011621
58865,0.04446743
59824,0.1659222
60135,0.04508585
60149,0.13323572
60451,0.13554488
60464,0.105197966
60467,0.1084716
60781,0.1084716
60790,0.105922885
55998,0.117295
56005,0.13011621
56321,0.1084716
56951,0.18071017
56968,0.11197725
57598,0.13011621
3499,0.04446743
3829,0.1293232
3508,0.1084716
3518,0.123564616
3922,0.14866877
3854,0.11886902
3541,0.11483587
3556,0.1663152
3570,0.094565324
3890,0.11454782
3892,0.051622
3896,0.1084716
3899,0.13011621
3590,0.09253276
3915,0.13509019
3607,0.1084716
3611,0.13554488
3655,0.1084716
3358,0.056579843
3386,0.13011621
3389,0.13404904
3394,0.13404904
3700,0.11483587
3412,0.1084716
3413,0.11169546
3728,0.16161239
3729,0.1084716
3430,0.05019805
3744,0.03753741
4414,0.046011314
4439,0.09265356
4126,0.09253276
4542,0.12979543
4551,0.09253276
4455,0.131251
4177,0.105197966
4178,0.11454782
4476,0.15058121
4186,0.1084716
4191,0.038796823
4500,0.16161239
4206,0.109339185
4219,0.13143724
4233,0.1084716
4530,0.058509964
4536,0.1811306
4247,0.10631171
4257,0.04446743
4259,0.14368117
3959,0.13404904
4277,0.1084716
4289,0.1084716
3989,0.04594825
3992,0.1084716
4305,0.04383018
79431,0.094565324
79744,0.09253276
80077,0.05552952
80387,0.10378488
80389,0.11197725
80718,0.1663152
81022,0.12010807
81031,0.13404904
81352,0.1084716
81353,0.15894079
76564,0.09253276
76570,0.105197966
76574,0.09253276
76885,0.058439344
76891,0.1084716
77519,0.1084716
77838,0.1084716
78481,0.03753741
78490,0.09229483
78810,0.14890365
80087,0.1084716
80097,0.105197966
80411,0.101393946
81364,0.04594825
81377,0.1084716
76903,0.10720395
76908,0.10819756
77224,0.04351333
5801,0.13791545
5526,0.05728099
5539,0.056579843
5237,0.1084716
5239,0.1084716
5547,0.057356603
5606,0.08946041
5307,0.09557852
5319,0.13404904
5633,0.13011621
6290,0.105197966
6310,0.1084716
6008,0.11886902
6020,0.105197966
6342,0.1084716
6457,0.08969177
6047,0.16122836
84533,0.08969177
84857,0.16688716
84860,0.1293232
85496,0.058439344
81677,0.13011621
81982,0.11532222
81996,0.11886902
81999,0.09253276
82302,0.08969177
82308,0.11901971
82622,0.14526647
82638,0.10819756
82955,0.1084716
83278,0.08946041
83587,0.08969177
83591,0.13571349
83903,0.12203344
83904,0.03841309
85198,0.11886902
81689,0.10378488
82010,0.08946041
82643,0.13372006
82977,0.04906743
83295,0.1084716
83607,0.09166822
83609,0.04594825
8772,0.1084716
8780,0.04594825
8473,0.09557852
8794,0.13404904
9101,0.08969177
9127,0.04446743
9441,0.10493122
9455,0.13652119
9142,0.13421606
9167,0.04446743
9197,0.04594825
9493,0.13176146
9514,0.14649522
9226,0.1084716
9532,0.1084716
9255,0.13157484
9543,0.08969177
9261,0.1084716
9273,0.16122836
9275,0.1084716
9283,0.09265356
9290,0.16358101
8983,0.13985223
8993,0.1663152
8997,0.1084716
8999,0.1084716
9320,0.1352128
9015,0.1084716
9326,0.14614084
67643,0.16161239
67957,0.08969177
57459,0.050693303
57469,0.10819756
57774,0.118659586
57783,0.08969177
58091,0.1084716
58092,0.105197966
58109,0.094565324
58110,0.10887064
58428,0.11081152
59058,0.13421606
59065,0.09253276
60029,0.042836513
60331,0.1084716
60332,0.04588695
60978,0.03753741
56515,0.11483587
56518,0.04594825
57170,0.13421606
57486,0.13011621
58122,0.13176146
58433,0.08969177
58442,0.14951779
58448,0.13143724
58765,0.14649522
59078,0.045824047
59079,0.08946041
59084,0.1084716
59402,0.05059712
60033,0.10378488
60040,0.04594825
60354,0.13685597
60355,0.13157484
61003,0.10819756
56215,0.14785397
56225,0.09253276
56550,0.13176146
56852,0.1663152
56854,0.1084716
56859,0.050461013
56862,0.14225723
57173,0.1084716
57180,0.121189415
57190,0.11081152
58137,0.13685597
58451,0.13252693
58779,0.058439344
58786,0.1696654
58789,0.11081152
59091,0.1084716
59101,0.11483587
59416,0.14143385
59741,0.1440306
59749,0.1084716
60052,0.1663152
70513,0.13252693
71137,0.04446743
71144,0.1084716
71146,0.049518313
71151,0.11081152
67009,0.12979543
67318,0.1084716
67327,0.105197966
76433,0.058439344
76434,0.13176146
76738,0.13404904
76740,0.10493122
76744,0.105197966
76745,0.16321447
77065,0.16122836
77066,0.09253276
77395,0.106566794
78347,0.1084716
78355,0.14225723
78660,0.11886902
78672,0.108610705
78674,0.056579843
78677,0.09253276
78982,0.111394286
79305,0.16122836
79314,0.11081152
80588,0.04594825
80598,0.055794183
80903,0.1084716
80907,0.111394286
80918,0.118363224
81226,0.111394286
81229,0.105197966
77090,0.18328235
77406,0.13011621
78039,0.09848787
78055,0.20211406
79005,0.16358101
79012,0.04446743
79645,0.058439344
79972,0.044347048
80616,0.14649522
80928,0.1084716
80930,0.1084716
80935,0.14528582
81240,0.11454782
76471,0.10833636
76782,0.04701055
76785,0.1084716
77101,0.04594825
77114,0.04446743
77419,0.1084716
77423,0.16134311
77747,0.10833636
78059,0.1084716
78701,0.050693303
79350,0.13381834
79355,0.13404904
81655,0.03714521
82284,0.119301155
83241,0.1084716
83243,0.13685597
83251,0.08969177
83255,0.1352128
83563,0.13157484
83568,0.1084716
83569,0.1084716
69545,0.13011621
69856,0.1084716
69866,0.17609735
70180,0.1084716
70184,0.105197966
80300,0.1084716
80311,0.06946915
80632,0.105197966
80959,0.09253276
81261,0.1084716
81273,0.13404904
81278,0.13011621
76486,0.13404904
76487,0.13292637
76799,0.10493122
76814,0.105197966
77454,0.11283343
77758,0.1663152
78416,0.1084716
78718,0.11081152
79049,0.09557852
79369,0.03841309
79683,0.118572205
79688,0.04446743
79698,0.13685597
80004,0.11454782
80019,0.105197966
80331,0.11532222
80335,0.13011621
80976,0.105197966
81293,0.11886902
76835,0.1084716
77468,0.038796823
77793,0.13554488
78112,0.105197966
78740,0.1360283
78750,0.11483587
79703,0.08969177
80667,0.10819756
80992,0.1084716
81319,0.1084716
76530,0.09253276
76843,0.04594825
76851,0.18428624
77478,0.1084716
78446,0.046341747
78758,0.044347048
78770,0.13554488
79080,0.14225723
79081,0.118659586
79094,0.1084716
79407,0.12989128
68212,0.057434384
68520,0.11081152
68523,0.04594825
68527,0.104563035
68843,0.105197966
69160,0.09253276
69479,0.1084716
69801,0.09253276
70444,0.05185934
70762,0.1696654
70765,0.13685597
71078,0.18471311
71081,0.050693303
66294,0.1084716
66630,0.120887585
67257,0.11886902
67577,0.04594825
67581,0.11454782
67583,0.11483587
67586,0.04145162
67910,0.09253276
68228,0.043631557
68230,0.10157639
68550,0.09253276
68855,0.11081152
69189,0.16358101
70471,0.1084716
70777,0.08946041
70778,0.1084716
70789,0.11886902
70791,0.117731005
66324,0.16161239
66333,0.08969177
66635,0.1659222
66647,0.04594825
67283,0.1084716
67287,0.06426688
67605,0.1084716
68235,0.05977234
68236,0.101393946
68875,0.118659586
69530,0.09253276
69844,0.04594825
70171,0.1084716
70798,0.13404904
70811,0.1084716
71114,0.09848787
71121,0.13011621
71128,0.1084716
71131,0.13404904
66974,0.08969177
66976,0.11119762
66977,0.1084716
66985,0.1352128
67300,0.13011621
67306,0.1084716
67619,0.1696654
67633,0.105197966
67948,0.11886902
68578,0.105197966
68583,0.09557852
68895,0.11053229
68901,0.14649522
68913,0.1084716
48084,0.13685597
48729,0.13825311
49392,0.08969177
49705,0.09253276
49708,0.11886902
50032,0.14649522
50347,0.1084716
50678,0.08969177
46144,0.1084716
46146,0.08969177
46151,0.07076339
46463,0.13404904
46469,0.12560356
46473,0.11081152
46475,0.08969177
47124,0.18071017
47444,0.04594825
47450,0.1084716
47773,0.1084716
47783,0.1084716
48097,0.09253276
48107,0.03841309
48425,0.1084716
48441,0.105197966
49074,0.1084716
49083,0.11630738
49721,0.09253276
49736,0.09253276
45840,0.14649522
46164,0.050693303
46817,0.08969177
46822,0.13825311
46827,0.1084716
47141,0.10493122
47154,0.1811306
47157,0.16161239
47466,0.056579843
47472,0.1659222
48121,0.18554302
49098,0.118363224
49105,0.1084716
49420,0.1084716
49427,0.13011621
49745,0.040042903
50384,0.11886902
50721,0.08969177
45866,0.038796823
46514,0.03753741
46515,0.12575728
46522,0.14624526
46836,0.11454782
47159,0.1084716
56105,0.12756976
56411,0.09229483
57057,0.13554488
57064,0.1084716
57702,0.11081152
58343,0.04446743
58660,0.050693303
58667,0.122664444
59301,0.09253276
59611,0.09253276
59621,0.118572205
56431,0.1084716
56436,0.105197966
56755,0.103343986
57081,0.13554488
57395,0.1084716
57400,0.14225723
57716,0.105197966
57718,0.13011621
58037,0.1663152
58360,0.1084716
58683,0.11081152
59002,0.1084716
59320,0.1084716
59328,0.04594825
59632,0.1084716
59646,0.13825311
60280,0.08969177
60920,0.1084716
56131,0.1084716
56132,0.04446743
56139,0.08969177
56452,0.1084716
56467,0.10493122
57094,0.105197966
57424,0.1084716
57733,0.08969177
58054,0.04446743
58061,0.1084716
58373,0.1084716
58389,0.13685597
58691,0.08946041
59015,0.1084716
59027,0.11081152
59339,0.1084716
59342,0.13011621
59660,0.056579843
59974,0.1084716
60307,0.13157484
60621,0.044061318
60937,0.12229485
56157,0.09253276
56475,0.04701055
56482,0.1084716
57113,0.105197966
57119,0.09253276
57443,0.1084716
57449,0.09557852
57752,0.13011621
57756,0.1084716
57767,0.105197966
58076,0.10819756
58084,0.1084716
68194,0.11929933
8626,0.117295
8628,0.042414583
8634,0.05552952
8945,0.11081152
8948,0.09253276
8950,0.13372006
8955,0.058439344
8655,0.13554488
8345,0.11483587
8670,0.13404904
8362,0.04594825
8683,0.13571349
8386,0.105197966
8711,0.11886902
8719,0.1084716
8403,0.046341747
8425,0.09253276
8435,0.13011621
8438,0.1084716
17924,0.11111377
18267,0.1084716
18272,0.08946041
17964,0.04446743
18283,0.09241533
18293,0.1084716
17981,0.05244148
17993,0.04754099
18415,0.1084716
18010,0.045824047
18309,0.1663152
18310,0.043631557
18324,0.062351063
18343,0.045824047
18374,0.11483587
18388,0.11454782
18115,0.10819756
17818,0.20234609
17822,0.044347048
17823,0.09253276
17825,0.11283343
17831,0.105197966
17837,0.108610705
18138,0.046649363
18139,0.1084716
17849,0.10833636
18167,0.18041417
17866,0.1084716
17869,0.105197966
18208,0.1440306
18889,0.08946041
18568,0.050556954
18906,0.09253276
18580,0.105197966
18583,0.04446743
18598,0.1084716
18609,0.04594825
18940,0.04594825
39006,0.13554488
38704,0.094565324
38707,0.058439344
38719,0.1084716
39025,0.08969177
39038,0.09533357
39368,0.11483587
39698,0.1084716
39391,0.1084716
39395,0.13837814
39723,0.105197966
39724,0.13554488
39411,0.1084716
39425,0.1084716
39437,0.123564616
39445,0.1663152
39751,0.16488661
39754,0.14614084
39765,0.13157484
39468,0.105197966
39471,0.13685597
39474,0.09253276
39475,0.105197966
39781,0.13554488
39807,0.08946041
39810,0.1084716
39823,0.1084716
39537,0.1084716
39547,0.13554488
39234,0.14649522
39237,0.1084716
39558,0.11081152
39260,0.1084716
39585,0.056579843
39277,0.15894079
39600,0.1394475
39296,0.044347048
39309,0.111394286
39325,0.1084716
39641,0.1084716
39646,0.11886902
39331,0.13404904
39665,0.11197725
40337,0.1084716
40003,0.16122836
40034,0.13825311
40368,0.08969177
40042,0.1084716
40046,0.1084716
50333,0.105197966
46116,0.1084716
46126,0.10747577
46446,0.13157484
46459,0.113503404
47102,0.13554488
47109,0.10157639
47432,0.16926609
47755,0.09253276
48306,0.1118027
48307,0.09848787
48311,0.1084716
37907,0.04496387
37931,0.18083405
37624,0.1084716
37655,0.08969177
37341,0.1084716
37660,0.094565324
37667,0.105197966
37678,0.1084716
37371,0.13011621
37374,0.08946041
45981,0.042836513
45988,0.04508585
45989,0.1084716
47296,0.04446743
47624,0.0564286
47951,0.10747577
48602,0.1084716
49240,0.1477486
49254,0.14649522
49564,0.1084716
49569,0.10493122
49887,0.09253276
50205,0.17323577
50539,0.1481062
45685,0.12841633
46000,0.10493122
46011,0.1084716
46333,0.057356603
46660,0.09253276
46975,0.04594825
46986,0.08969177
46990,0.1084716
46991,0.08969177
46992,0.106566794
46993,0.11886902
47301,0.09253276
47646,0.111394286
47959,0.14649522
47960,0.1084716
48282,0.16161239
48285,0.13404904
48293,0.06259234
48615,0.105197966
48941,0.04446743
49273,0.1084716
49593,0.13011621
49907,0.10131779
50223,0.11197725
50229,0.13011621
50234,0.13554488
50558,0.03753741
50563,0.09253276
45696,0.1084716
45703,0.1084716
46022,0.1084716
46023,0.10378488
46351,0.13554488
46668,0.13685597
46683,0.1084716
47008,0.1084716
47339,0.1084716
47652,0.1084716
47657,0.13404904
47661,0.118363224
83234,0.10747577
80214,0.1084716
80520,0.1084716
80522,0.1084716
80844,0.13421606
80859,0.04446743
76389,0.118659586
76709,0.13011621
77029,0.12229485
77343,0.12979543
77352,0.18083405
77663,0.08969177
77666,0.13372006
77670,0.1084716
77672,0.1084716
77673,0.038796823
77986,0.06946915
77987,0.11081152
77990,0.13404904
78299,0.04961256
78302,0.15076526
78305,0.1084716
78306,0.04351333
78954,0.1084716
78958,0.10131779
79904,0.1084716
79914,0.105197966
80225,0.09253276
80233,0.1084716
80555,0.1084716
80865,0.16449632
80874,0.1696654
80876,0.09557852
80878,0.1084716
76398,0.11532222
76402,0.038796823
76719,0.12979543
76720,0.1084716
77038,0.08946041
77041,0.08969177
77358,0.1084716
85114,0.12140264
85423,0.12979543
85430,0.11603841
85760,0.1360283
81604,0.1084716
81607,0.14225723
81610,0.105197966
81616,0.1084716
81920,0.04446743
82242,0.10819756
82885,0.12979543
82888,0.1084716
83203,0.1084716
83206,0.13404904
83212,0.09229483
83525,0.11886902
83530,0.13011621
84499,0.13404904
84812,0.04446743
84816,0.1084716
85132,0.094565324
85139,0.1084716
85456,0.09557852
85460,0.1084716
85778,0.11197725
81637,0.11532222
81942,0.10720395
81953,0.1084716
82267,0.10819756
82900,0.12575728
60517,0.13011621
60835,0.1663152
56705,0.14225723
57018,0.12979543
57346,0.14624526
57659,0.1663152
57665,0.1084716
57667,0.1084716
57981,0.056579843
57989,0.11532222
58292,0.1084716
58295,0.08969177
58302,0.043631557
58621,0.04701055
59573,0.13011621
59581,0.1084716
59898,0.11483587
60852,0.12110035
60854,0.09253276
60863,0.17568612
56080,0.09265356
56084,0.04446743
56714,0.13554488
56719,0.11886902
57360,0.13791545
57997,0.04446743
58010,0.17820492
58637,0.09848787
58956,0.12172978
59284,0.1084716
59593,0.10833636
59919,0.10493122
60248,0.094565324
60561,0.13157484
60879,0.1084716
70684,0.08969177
70994,0.105197966
71008,0.09253276
66231,0.11886902
66546,0.16319323
66857,0.1084716
66858,0.105197966
67176,0.1084716
67182,0.13011621
67818,0.056560803
67825,0.1663152
68141,0.111394286
68454,0.1084716
68473,0.105197966
68776,0.04594825
69738,0.16358101
69741,0.13176146
69753,0.1084716
70065,0.042779177
70073,0.11483587
70383,0.11532222
70388,0.13404904
69829,0.03753741
70142,0.094565324
70150,0.1084716
70467,0.057356603
70470,0.118659586
70775,0.13143724
55864,0.11081152
55868,0.13825311
55869,0.13157484
51046,0.049518313
52342,0.1084716
52659,0.1084716
52996,0.108610705
54281,0.10819756
54919,0.10819756
55233,0.08969177
55243,0.13372006
51059,0.11053229
51387,0.10819756
51388,0.14649522
52040,0.1084716
52357,0.15267342
52365,0.043631557
52680,0.09166822
52694,0.17133099
53006,0.09253276
53019,0.1084716
63462,0.1663152
63777,0.1084716
64423,0.1084716
64739,0.13011621
65059,0.09265356
65066,0.120887585
65067,0.10157639
65071,0.03970067
66019,0.13404904
66021,0.12979543
66024,0.1084716
61247,0.1084716
61553,0.105197966
61874,0.1084716
61888,0.11169546
62206,0.1084716
62209,0.12979543
62212,0.0564286
62834,0.103343986
62843,0.13652119
62848,0.09287777
63154,0.04446743
63163,0.1084716
64128,0.15521084
64437,0.13554488
64762,0.1084716
64763,0.04508585
65074,0.16161239
65081,0.1084716
65394,0.094565324
65715,0.09557852
65722,0.1084716
65725,0.08969177
65729,0.1084716
34837,0.04594825
35141,0.12979543
35156,0.1084716
34850,0.15058121
35173,0.09253276
34860,0.04594825
34873,0.104563035
35184,0.091112494
35196,0.14667514
35213,0.15748982
34908,0.03959265
34911,0.09253276
35226,0.16161239
35228,0.1696654
34934,0.1084716
35897,0.105197966
35901,0.10429771
35909,0.1084716
35912,0.13372006
41668,0.17133099
41983,0.11483587
41990,0.13825311
41995,0.13388672
41997,0.1084716
42958,0.08969177
43918,0.1084716
43919,0.105197966
44226,0.1696654
44227,0.12553748
44239,0.0943227
44550,0.13011621
44556,0.052857395
44564,0.13404904
45212,0.1084716
40720,0.108610705
41043,0.11081152
41046,0.1084716
41690,0.1084716
42323,0.1084716
42966,0.04446743
43301,0.049746495
43926,0.17133099
43934,0.12140264
44253,0.05601161
44904,0.04446743
45227,0.12979543
45546,0.13404904
45547,0.15204865
40727,0.10157639
40728,0.1084716
41060,0.11081152
44674,0.04594825
44679,0.17133099
52418,0.06567219
52421,0.117295
52753,0.10493122
53074,0.09253276
53075,0.1084716
53076,0.11483587
44994,0.06218541
41154,0.1084716
41160,0.13404904
41164,0.13421606
41167,0.1696654
41483,0.08946041
41486,0.1084716
41497,0.09253276
41821,0.11081152
42449,0.14225723
42460,0.10747577
42773,0.050693303
42778,0.13404904
43082,0.1084716
43099,0.1084716
43734,0.13404904
44378,0.09848787
45013,0.03970067
45342,0.11454782
45344,0.1084716
45352,0.1084716
40531,0.1659222
40536,0.1084716
40861,0.13404904
40868,0.16161239
41185,0.14649522
41188,0.13011621
41503,0.1084716
41511,0.13157484
42142,0.09253276
42144,0.13323572
42157,0.10493122
42470,0.11886902
42474,0.1811306
42801,0.11532222
43102,0.10819756
43109,0.13011621
43428,0.11483587
43432,0.09253276
43436,0.13404904
44063,0.10131779
44068,0.03753741
44071,0.1084716
44400,0.1481062
44711,0.11081152
44714,0.10493122
44719,0.1084716
44722,0.1084716
45034,0.16161239
45044,0.1084716
45047,0.09143228
45361,0.1084716
45370,0.1084716
45373,0.15053646
40545,0.13011621
40556,0.04446743
40883,0.058439344
40886,0.11886902
41198,0.108610705
41199,0.1084716
41205,0.1394475
41210,0.1084716
41525,0.108610705
54666,0.1084716
54977,0.1084716
54988,0.13011621
55293,0.15367289
55302,0.11197725
55621,0.11886902
55933,0.13176146
55939,0.105197966
51113,0.105197966
51120,0.046011314
51123,0.04508585
51127,0.09229483
51438,0.094565324
51457,0.1084716
41716,0.121189415
42036,0.1084716
42342,0.09166822
42358,0.1084716
42359,0.13011621
42674,0.1084716
42675,0.11081152
42986,0.13404904
43316,0.1084716
43623,0.09229483
43631,0.056579843
43638,0.18071017
43947,0.11053229
44269,0.13011621
44273,0.038796823
44278,0.13011621
44598,0.10493122
44915,0.105197966
45239,0.13421606
45578,0.13404904
40760,0.13652119
41080,0.08969177
41400,0.103343986
41404,0.058439344
41407,0.052270893
41728,0.1084716
42045,0.11886902
42051,0.056579843
42052,0.10469772
42362,0.13404904
42380,0.16319323
42695,0.13685597
43017,0.12788585
43328,0.105197966
51320,0.056579843
51329,0.105197966
51334,0.1084716
51648,0.060437646
51659,0.10747577
52297,0.08946041
52307,0.1084716
52309,0.1084716
53273,0.11081152
53277,0.1084716
53907,0.057356603
53913,0.1084716
54562,0.04594825
55192,0.03970067
55195,0.094565324
55202,0.1084716
55203,0.105197966
55205,0.08969177
55512,0.09229483
55522,0.094565324
55841,0.08969177
51018,0.040042903
51020,0.1084716
51023,0.10819756
51676,0.1419114
52006,0.1084716
52322,0.09253276
52324,0.09253276
52644,0.12841633
52971,0.08969177
52975,0.10493122
53619,0.1084716
53934,0.1084716
54251,0.16122836
54570,0.11081152
54904,0.13011621
54907,0.111394286
55217,0.053471178
31428,0.12979543
31433,0.1084716
31130,0.04508585
31147,0.1084716
31157,0.13011621
31794,0.041949462
31797,0.13157484
31799,0.044347048
31805,0.11532222
31822,0.1811306
32151,0.11081152
32153,0.10493122
32155,0.16285673
32260,0.04508585
32261,0.1084716
32161,0.1696654
31894,0.16161239
31915,0.105197966
32200,0.08969177
31923,0.1084716
31926,0.105197966
31930,0.1084716
31967,0.15894079
31969,0.13404904
31978,0.11901971
31671,0.13404904
31682,0.105197966
32015,0.1150331
32016,0.1084716
31702,0.103343986
31716,0.1084716
32021,0.09229483
32043,0.094565324
32051,0.056800146
44332,0.08969177
44338,0.13011621
45635,0.106566794
45636,0.1084716
45641,0.1084716
40812,0.105197966
41135,0.1084716
