LNR,RESPONSE
65401,0.015107577097761093
65412,0.011966823593775542
65724,0.013399178214416142
65732,0.011081551528867811
61253,0.017742378323727465
62213,0.011081551528867811
62218,0.002816031295069562
62540,0.015753561149951686
62866,0.009048230220575432
63819,0.020444563801246166
64458,0.013573267705764254
64792,0.011757725764636573
65095,0.016614732415265582
65427,0.010972562334771308
65428,0.015214791812201969
65752,0.006392321356757863
66060,0.01663202833750926
66064,0.010310600854831719
66069,0.018935504650819866
61604,0.029048429060595977
61922,0.008685848245834894
61927,0.026221187858441245
62233,0.009051246581629846
63193,0.004611839345625221
63209,0.017360819463085833
64483,0.008160638538767938
64484,0.010920640056105223
64804,0.010177544660568525
64811,0.005320606097795832
65131,0.00923618819723608
65444,0.015443405571367337
65450,0.008196430181925203
75256,0.013052441852396932
75878,0.014145233425466966
71420,0.010920640056105223
71741,0.014564828520150142
71744,0.012565709900288623
72063,0.021059540432739034
72066,0.007315028368854854
72070,0.011081551528867811
72699,0.009928152892883688
73018,0.0034446205025903706
73979,0.006653066061036377
73987,0.009884410713538896
73988,0.010920640056105223
74297,0.004895470305097166
74630,0.009376820304544977
75267,0.01661153192866076
75583,0.009587666968314392
75905,0.019780102318762392
75908,0.014664515546388061
76223,0.00438325290348926
71436,0.013148782179720828
71756,0.0098180463072796
42028,0.013676816085862246
42035,0.013884461964439036
42360,0.011081551528867811
42678,0.01531164720044151
42988,0.012142960930686203
44267,0.012401095577490195
44591,0.008902439248421294
45247,0.005106551721876785
45257,0.003426472633170114
45259,0.014992779831097843
41073,0.011081551528867811
41414,0.010005460155476058
41725,0.008832324478105367
41735,0.010920640056105223
42049,0.01443542720513972
42696,0.009611689842247056
43010,0.005832131290076232
43018,0.005688557975387104
43020,0.009461093767161064
51319,0.010152194974667175
51335,0.003722217539295541
52299,0.009114966978119721
52637,0.011967838341449218
52941,0.01186959323818167
52946,0.003610680137803799
52948,0.018921181616981267
53264,0.005024144093501216
53268,0.016329862165235513
53280,0.024281003698185734
53586,0.004691422145100667
53592,0.010833007493211196
53594,0.015623062456325207
53911,0.014047701831152157
53922,0.012360891893725716
53923,0.006929664560248726
54230,0.007266778302099484
54878,0.011148233386927497
55834,0.012167499972639462
51029,0.012910881675671216
51341,0.01478669568094063
51673,0.006841975886468727
52004,0.011087837872086828
52007,0.013560325699190358
52008,0.005436408731841195
52334,0.020393292217702703
52641,0.005777237539478851
52970,0.015672908302803105
53286,0.005296590941547064
53292,0.012142960930686203
53295,0.012353098318995016
53940,0.008347547736384636
54246,0.015152676103481337
54264,0.0073531850162973
54567,0.01700950355357673
54568,0.003901265121528406
54585,0.007302284327769861
55211,0.01643127297533597
55215,0.011517232702148767
55219,0.013656768185789684
55221,0.010813181482658668
55530,0.007800669181656614
5751,0.016282478296801527
5753,0.016609952037972043
5755,0.021197916120991193
5773,0.006070626186471894
14370,0.005814206885685421
14372,0.012142960930686203
14376,0.014115822122548752
14060,0.014350075759067896
14379,0.012601149641472699
14380,0.021793824106690753
14085,0.020234020518152575
14402,0.011125590508405555
14409,0.015558492868482354
14414,0.010900690438244239
14423,0.005716475475382271
14428,0.005039830608282293
14437,0.01497791013895156
14127,0.015154105123704863
14135,0.010312521649696753
14449,0.019036853139337277
15100,0.021179803811688186
15103,0.014734938444025703
15121,0.01373455675639334
14809,0.009684144442250403
15150,0.010152194974667175
15153,0.013903295866833506
14848,0.0037477861466753857
15265,0.003955563688715886
15274,0.010778062431002839
15275,0.003313989512220967
14858,0.00529764739986619
14863,0.016648281305879496
15187,0.022874168645503193
14884,0.02127145119495486
15207,0.003993505155487248
14898,0.023496646103008976
14904,0.010039797184285465
15231,0.004244432219849656
15256,0.01410791051176095
14953,0.007393911275988102
14954,0.013747122029818554
14960,0.010735032226651998
14964,0.01661102577902958
14658,0.021447330267227702
14997,0.01108618399012147
14723,0.005985058773865368
15043,0.01669535974599275
15049,0.011967851299681996
15060,0.011081551528867811
15061,0.01026798722478757
15073,0.014960387640093619
14763,0.022717540726617646
15089,0.01412299680834782
15090,0.006605183950355086
15400,0.011081551528867811
15404,0.010610342277220151
15407,0.00612398509826772
15414,0.004100060146476579
15415,0.004028809390557077
15726,0.02486762892563041
15419,0.011125590508405555
15435,0.010920640056105223
15738,0.013285074902767717
15441,0.011081551528867811
15447,0.02384160937457081
15451,0.014231037395087288
35405,0.022610627429467296
35419,0.010269267972361737
35107,0.01888773829752533
35110,0.008055615241356557
35115,0.007369164650370312
34811,0.015388030210017318
4013,0.01795022909265855
4325,0.008209900771588554
4021,0.023978351652259727
4023,0.007177908862767393
4358,0.006241913546848883
4041,0.013990724543176021
4043,0.008817414072271764
4047,0.006490481908224669
4049,0.013808079173948216
4056,0.01605893283428482
4372,0.010451043984166363
4377,0.005058547883297011
5050,0.011399804171059657
5056,0.012934718901843547
4722,0.005189965179451701
4731,0.005908518082532682
5079,0.004646946094116623
5082,0.012456245336136169
4750,0.004479479943983683
5088,0.011081551528867811
5090,0.011081551528867811
5091,0.00410585743832558
4774,0.01354512625788057
5185,0.003241611893261894
5104,0.012753494262696622
4811,0.01661879547465332
5133,0.02135414323877476
4823,0.0031866681482657874
4825,0.017291359351128847
4826,0.01737548457834399
4827,0.005657085255829786
4839,0.0058188932471963046
4855,0.011879992475219526
5179,0.016001058669469412
4881,0.0044883999578936035
4568,0.01090754873300641
4572,0.010616502160305
4901,0.028273065232191162
4904,0.0042513975508626485
4603,0.005354712197426474
4617,0.019441324297682132
4925,0.018024910850088574
4638,0.014698412379597178
4950,0.013104751493592375
4959,0.011081551528867811
4979,0.01483721391616047
4988,0.012142960930686203
4997,0.004537276904357443
5002,0.017957829278567646
4682,0.016562919145478392
5014,0.018838885466963197
5019,0.015844735037941607
5654,0.011081551528867811
5351,0.010920640056105223
5372,0.012413136974130901
5388,0.007411998032364393
5397,0.011081551528867811
5811,0.01606639703083661
5812,0.012142960930686203
5819,0.005079448021832213
5412,0.0054685614337847115
5729,0.003956150363464874
5730,0.0173985114517936
5737,0.012142960930686203
5458,0.0032157503730027453
25141,0.006430653419989793
25147,0.011081551528867811
24839,0.005395956936304918
24844,0.01806184156567335
24851,0.012009184414149152
25162,0.019501589049806704
25480,0.006597060788006118
25484,0.009774807135348305
25504,0.008884236537592375
25830,0.01795656506104793
25519,0.02001201998728805
25526,0.016917611987059312
25844,0.007445423685088218
25538,0.01184328682763705
25541,0.01588606460848323
34736,0.010850875792508086
34457,0.004628998970873495
34740,0.003407777831049332
34743,0.016926374151082363
34463,0.014786182484034745
34766,0.005476595684571711
34779,0.02943526984973988
34481,0.007928422846748067
34483,0.0063766627477349425
34499,0.017961359288484677
34195,0.010152194974667175
34196,0.017752610447185572
34208,0.011962975890847017
34209,0.01576440270913031
34216,0.01604722844185414
34217,0.0033688171506323222
34232,0.011514965506618074
34540,0.010793101643072773
34546,0.018063835806157943
34245,0.004580506230594344
34246,0.01302105240138871
34247,0.015108377641951429
34271,0.009492851026380669
34590,0.011125590508405555
34280,0.004245066009509619
34298,0.017843316740366866
34607,0.009394944966864997
35299,0.010017984015697642
34970,0.01425685366823917
34977,0.011081551528867811
35311,0.017960065074369022
34989,0.012142960930686203
34998,0.01144055516909711
35007,0.007909024735378148
35010,0.012830602795612161
35012,0.011931183089718243
35015,0.013143361778254526
35346,0.015776571708557084
35349,0.014919971184628011
35353,0.014739431742937289
35362,0.010511262140592682
35375,0.01260831494626844
35068,0.011125590508405555
35069,0.018630930385367114
35380,0.005081975208980264
35392,0.012194225619269024
35394,0.0072374180209080225
35399,0.011081642893476778
35080,0.01608831238282734
35087,0.0042501094959240555
35094,0.015575625069332464
15768,0.022806068970117995
15776,0.025540059013639493
15890,0.01428540065735427
15488,0.012237465853457427
15781,0.004961880921453083
15506,0.010920640056105223
15815,0.019761943061699556
15825,0.007591525493634074
15827,0.010402157404375122
24405,0.01551042585352071
24099,0.006097184329252423
24120,0.020426121849892676
24441,0.011086320268682578
24454,0.011081551528867811
24139,0.023717956824152
24160,0.010040533972582756
24164,0.013448697238577487
24172,0.0032770388566113265
24175,0.010924556144464609
24481,0.008599307562542893
24185,0.005090849483867837
24186,0.017101561758688977
24516,0.015025288798747245
25189,0.0037448680656711154
25206,0.013896569199639058
24893,0.01655486395888102
25227,0.009139136740934237
24898,0.003862128004732588
24904,0.020517886300417388
25247,0.004634558988360852
24931,0.0068842576603443525
25343,0.003944792747110121
25354,0.021353960680437784
24937,0.011081551528867811
24946,0.011081551528867811
25260,0.011081551528867811
25264,0.012748926756544666
24968,0.02079516597071275
24976,0.00864254601201967
25292,0.007514517181198989
25293,0.008824457431335024
24996,0.0183637959949207
25304,0.0041124381658030704
25320,0.003819474407225601
25029,0.014698574403690297
24730,0.022981281315123323
25037,0.004168816121418873
25044,0.011081551528867811
24756,0.005447754193106183
25103,0.016237945392099117
25115,0.004403811175888482
24805,0.014545338228696103
24816,0.015148186561956812
25122,0.016025082710433746
25128,0.011081551528867811
24819,0.015044129918682514
24821,0.013765059585074643
22046,0.004405073174288618
22048,0.00453262195718694
22073,0.014831194185668289
21791,0.018446005571617817
22082,0.013053460963977822
22096,0.008789213244799553
21803,0.003839627730810991
21835,0.01413089806751115
21836,0.0044330807320063625
22147,0.00533923442304006
22155,0.010668245816468296
21864,0.017802291860423446
21870,0.012326880471206777
21874,0.006129756688511733
21877,0.012142960930686203
22165,0.021185081405777045
22170,0.015625980212786595
22175,0.010152194974667175
21595,0.0028608760724007165
21899,0.005684041052538667
21614,0.007807074740539558
21958,0.010920640056105223
21640,0.004854543007378287
21960,0.017091894375179828
21961,0.011081551528867811
21962,0.012142960930686203
21985,0.015515671257634063
22002,0.011645496537241787
22007,0.012543966349193388
31214,0.008304979412295308
31547,0.021450043773483658
31550,0.013005046155695053
31558,0.010555686959049118
31226,0.011081551528867811
31650,0.00985107976882678
31654,0.013416709011965264
31239,0.010369398827318814
31569,0.011961276082956378
31577,0.012800673813003647
31265,0.020349644647938356
31586,0.01933953793508142
31588,0.014737832641154051
31598,0.012142960930686203
31291,0.008128986810477903
31606,0.016624561796785158
31307,0.017476302504992283
31311,0.011537426056787065
31622,0.012931462338057928
31035,0.026427080456556683
31356,0.012142960930686203
31367,0.010920640056105223
31371,0.009582157174086408
31373,0.0176394741906904
31072,0.008456973705090628
31395,0.02571451195323567
31081,0.010698779261701695
31091,0.010285905414273915
31096,0.011081551528867811
22418,0.012796458661708272
22742,0.011966823593775542
22750,0.012142960930686203
12467,0.018924758576155058
12170,0.00705662852606384
12172,0.010152194974667175
12185,0.010920640056105223
12194,0.016611858873694423
12502,0.011081551528867811
12512,0.007241239922350787
12513,0.015233590983861815
12538,0.015372049028839605
12549,0.0204163058701698
12552,0.004107860475825139
12249,0.011125590508405555
12250,0.00306601467053649
12255,0.00454197809888302
12566,0.01766039232480035
12892,0.012142960930686203
12895,0.005952909651867133
13225,0.004862369222639352
12923,0.004890288266188445
12935,0.006599631721212107
13241,0.003873930523142791
13362,0.013674107537113078
13372,0.014556006775258666
12965,0.01207322061913515
12966,0.013900556682317749
13270,0.004085311294617224
12984,0.005413066725564952
12999,0.009840822935362648
13002,0.01423608447366048
13301,0.013703964455247226
13309,0.008168617553942537
13314,0.011081551528867811
13026,0.01738702235365045
13030,0.003675820121109152
13337,0.004579190476599995
13345,0.004540952806343228
13358,0.012142960930686203
13088,0.00616918072636028
13090,0.015118733961453938
13095,0.005075342456270805
13099,0.026566939303299092
12780,0.016214481399719562
12794,0.004324218580928228
13100,0.011081551528867811
13104,0.01202503863380615
12819,0.010606013544403216
13136,0.012253047504610728
13138,0.0068709734228547025
12837,0.016659348819569656
13140,0.004783159034715693
13141,0.004837277748947981
13157,0.01895795467352911
12847,0.0059546213760792955
12854,0.005716771420531027
13173,0.0064453465408474036
22696,0.020939706358651316
22363,0.026119682760259704
22366,0.013072339956042215
22369,0.011379323381721687
22370,0.017422079940232805
22702,0.014483657720994548
22706,0.021232160128098233
22712,0.011777645084911423
22382,0.007657410718820874
22386,0.011081551528867811
22720,0.012142960930686203
22730,0.00515290348187783
22738,0.011190473170303122
22399,0.023326769680600858
45002,0.011081551528867811
45331,0.006768213107098814
45338,0.004314654918507092
40836,0.01770536770733241
40839,0.010920640056105223
40840,0.012142960930686203
41819,0.01557191909950601
42767,0.018862033990873196
43097,0.011081551528867811
43408,0.011081551528867811
43421,0.018168258115694138
43733,0.007673681692158063
43740,0.011081551528867811
44367,0.005565736391267969
44375,0.004317236502223302
44386,0.007053283609226132
44689,0.020923076987723162
44690,0.015336372993414043
44699,0.01661880574021198
45351,0.012136692644677434
45359,0.013750766024872017
40534,0.01974395575034774
40540,0.009151075978652744
41190,0.012987491288312208
42159,0.011761716708664834
42467,0.010920640056105223
42477,0.003952577792319043
42795,0.010920640056105223
43427,0.006106696865359445
43751,0.006026934892191129
43761,0.005267240493965538
44724,0.011081551528867811
45038,0.013564940101550745
45040,0.01507157218512822
45041,0.00911962237465457
45380,0.0048892919709382955
40562,0.012142960930686203
40874,0.014657280683909495
40875,0.02093587041878621
41207,0.018326134315186125
54659,0.017319353554856292
54976,0.010920640056105223
55295,0.011979386732165835
51439,0.008272185537213896
51770,0.01327017573180106
52430,0.012142960930686203
52751,0.017432515267059547
53070,0.0048112886466411715
53080,0.014913350986113173
53387,0.020744513906287156
53705,0.012538044018281723
12452,0.0033291420958007248
2154,0.007139552498343926
2471,0.011081551528867811
2170,0.010920640056105223
2176,0.011824689302022613
2804,0.009166123539210733
2812,0.015009635550680663
3137,0.012272261674656053
3158,0.009494722103557483
2876,0.012142960930686203
3286,0.012703988077229686
2915,0.014910302838334989
3214,0.004766004849785679
3215,0.006341291700578394
3226,0.008489073831130518
3231,0.01453948027529959
3236,0.010961375811133836
2953,0.011136225316599727
2957,0.006125673178597936
2962,0.011452339562366404
3262,0.025546804039460497
3269,0.017653060648237347
2698,0.015745118253954374
3008,0.010920790524828233
3013,0.010049349398103816
3019,0.01196098950511397
3041,0.014291818621450465
3052,0.018091369334236673
2746,0.004175622072703339
3061,0.016906808930944865
3066,0.016388195417935774
3079,0.012025798337160096
2762,0.006622865225371127
2764,0.008355243352817947
2767,0.01719228640812035
2776,0.007867305859963161
2779,0.01828943492979699
2797,0.01082619696355887
3115,0.017513481077135882
3763,0.018621107218264717
3779,0.010920640056105223
3444,0.0069026513794035755
3454,0.008490882402551171
12643,0.011966823593775542
12648,0.024725908341622704
12649,0.011966823593775542
12652,0.009579782494996749
12744,0.014159512986813746
12746,0.015848899745473027
12751,0.01498284295731442
12345,0.007413890133859606
12353,0.021793050040732093
12660,0.014540882248849224
12666,0.016692545520513604
12667,0.009894349148173616
12693,0.023252984177446884
12390,0.00923447550747074
12717,0.014261332765631964
12433,0.01144535809959578
12434,0.018830531472604453
12123,0.02337686162029618
31150,0.004355200274758228
31469,0.012773084333718557
31475,0.023879960190800312
32118,0.009026100656322724
31809,0.014480581422542516
32131,0.010130754869210338
31828,0.004388500609595051
31831,0.012345107035272827
32154,0.005169477325246724
31850,0.014044418594948009
32275,0.025324387454366538
32184,0.018325216851965108
32198,0.01755198524648362
31905,0.014075553727537613
31917,0.012242330375345861
32201,0.01914317973891194
32207,0.015226208692563628
32217,0.013159287887638711
31929,0.017393238585646283
32221,0.005382857703270279
32227,0.005982749631046334
32228,0.007618732656199289
32245,0.024723188396016452
32252,0.006998743720277493
32257,0.013229464973288474
31970,0.00420643033481792
31974,0.005573837247798563
31668,0.02540176262940974
31714,0.0169057348620349
31715,0.01971767296001228
32030,0.011197015477397753
32033,0.015370273556869844
31738,0.01303983450316591
32049,0.004310738794992872
31743,0.02195442900370922
44655,0.005998748779525384
40825,0.012142960930686203
41136,0.023003239001501103
41140,0.018561347921499886
41143,0.005825542513590947
41152,0.021301237827588457
41461,0.012142960930686203
42439,0.014621372484690462
42754,0.011081551528867811
42761,0.004133958162477815
43073,0.01639511779192198
43078,0.005994686810647881
44033,0.01716471701336617
44034,0.0033486437101584244
44345,0.01440660327326125
1746,0.017001948008540078
1759,0.011966823593775542
1441,0.012142960930686203
1442,0.010949569991404428
1444,0.010152194974667175
1764,0.010228818638778382
1469,0.010356303985128094
1796,0.026031099830210888
1490,0.020263176075606987
1503,0.010152194974667175
1824,0.005006615592318314
1827,0.018264846711007133
1854,0.015958771992729104
2519,0.011037813272185724
2538,0.01914728966062056
2203,0.012349710553092114
2542,0.025053585874092413
2223,0.022265512955487496
2231,0.009278365072346592
2243,0.0113102106745437
2258,0.007950769198139442
2662,0.003762679962671672
11432,0.013216529831893364
11445,0.017599077382219143
11448,0.004029403288924671
11157,0.012057426631242152
11468,0.00897952067034419
11165,0.003452584436497658
11172,0.007519731422193763
11173,0.01564623356591039
11176,0.014025150510898726
11179,0.011759557210478139
10863,0.023994781458509622
10865,0.01987227154765374
10873,0.020365890975008787
10874,0.015420103726350047
11194,0.004878159653183141
10895,0.006716384652646768
10900,0.010920640056105223
10903,0.010131114584360138
10908,0.006126427797189469
10910,0.015033758380428789
10925,0.008378127243929907
11242,0.016345315319676666
11246,0.010767405178427834
11254,0.015222680454817769
10952,0.015763327220735063
11261,0.010223312017834814
10962,0.004280371523775842
11290,0.014751465685792487
10983,0.02123441223948031
11629,0.012142960930686203
11641,0.0072308820356444085
11655,0.005217881037866963
11662,0.023363444255420994
11989,0.021773180490412523
11998,0.008253526278581816
11999,0.012142960930686203
11691,0.002801529312628396
11697,0.008075910628525286
12101,0.01130720326178877
12109,0.007029986163053081
11734,0.01670130554145042
12020,0.010152194974667175
71764,0.020757671043454294
71765,0.005001394133189753
71774,0.021198026398028678
72091,0.02096798403605678
72726,0.010152194974667175
72731,0.004613895923713436
72732,0.012310250262382198
73374,0.011081551528867811
73677,0.006559396453232696
73689,0.014090366645576386
74640,0.026836917430023366
74641,0.013312189552020605
74642,0.011285940083824499
74656,0.010383206168572813
74962,0.012087269524299105
75927,0.014055253997281632
75928,0.012593572343768919
71462,0.010920640056105223
71473,0.012142960930686203
72099,0.005661842314262419
72100,0.008925691606760313
72108,0.015425785966673012
72416,0.014866567072853705
72434,0.005865168137677027
73383,0.00997053835094721
73710,0.011081551528867811
73713,0.0064063380824631476
74019,0.013160159948336213
74027,0.005495701291201157
75304,0.004328094822418347
75312,0.011751653853458654
75941,0.013352798901067654
75953,0.005151733864670792
76275,0.009428951127373056
71485,0.023310422676248384
72122,0.0034266721635277486
72436,0.010920640056105223
82154,0.004196837581406297
82155,0.0036519566276525706
82463,0.005503599796539681
82472,0.01610128640295378
82783,0.02377197159824083
83106,0.011081551528867811
83435,0.01710960935940689
83743,0.010920640056105223
83746,0.020812938999631
81521,0.0043129761447175735
82482,0.017687371335842025
82488,0.018858363745725443
82496,0.010001378128835696
68668,0.009437078346325895
68671,0.010920640056105223
63906,0.014244233103688221
64228,0.013140541474628202
64229,0.015028956228234887
64534,0.003220996223529477
64536,0.011125590508405555
64538,0.018687659093418373
64547,0.015354662085825284
65174,0.01881650018144593
65494,0.013334002513720376
65502,0.011738450770213125
65818,0.02618358846833065
65821,0.018157769117570645
61358,0.012193354485360765
61677,0.0076893400811122205
62009,0.004007316069830017
62953,0.011081551528867811
62955,0.019051951145112055
63601,0.020108613750794518
63918,0.016858025369034194
63927,0.015317231052499925
63928,0.005104838383660996
64234,0.01955614553291575
64876,0.020773504199872606
65205,0.015438274479323277
65529,0.009692974827165165
66163,0.010317518707038207
61382,0.00392951916150961
61694,0.00440404014467928
62022,0.010152194974667175
62031,0.00770776996954857
62346,0.0062187541148722904
62981,0.011966823593775542
63294,0.010954115160576837
63621,0.0036046008055548766
63936,0.004527655232592548
64269,0.0045101825685390905
64273,0.00497571900865613
64901,0.00426863447997924
64906,0.01044441827963598
64908,0.0047298484160140895
64913,0.01628774280916304
65214,0.008809851158180124
65219,0.017475322332615156
65229,0.018939089105680904
65230,0.01346874479580848
65553,0.012142960930686203
65859,0.026715398624071372
65861,0.015475484051349539
61074,0.027242606909808703
61077,0.015565558626323549
61086,0.013307151725925876
61402,0.008078183192193748
61408,0.010152194974667175
61409,0.005148547530032719
61411,0.015110326850941236
61713,0.010920640056105223
61724,0.013918469410822237
62052,0.010580391576986791
62367,0.011081551528867811
62675,0.00559263353255292
62677,0.015421364163919508
62683,0.008000020516045092
62994,0.012706516237719592
68027,0.016058203014919847
68658,0.013013655397645851
68664,0.00733940644584685
1430,0.008759058111658427
83132,0.019595092842787248
83134,0.010152194974667175
83139,0.00914968854904643
83458,0.004138951284768273
83767,0.01649727052202544
84084,0.02049910378301412
84088,0.015357580748074657
84098,0.010857009632428354
84401,0.018528961770646224
84410,0.017112613200917514
85054,0.01744559559802356
85362,0.00435877060611112
85363,0.01408518738187435
85688,0.013091049691004417
82195,0.013265867216344415
82196,0.011556887072873128
82828,0.006180572564284956
82832,0.023997149114801757
82833,0.012864184798417395
82836,0.018313565256981502
83142,0.010322159857439365
83143,0.010160019665778288
83152,0.004610572623832135
83155,0.004585040465843947
1399,0.004213902750473845
1099,0.007268490625897408
785,0.004726699085821583
800,0.01626078498298915
1120,0.014919684158733036
803,0.01827572486695606
1125,0.014124703985133396
1127,0.019997098147940214
1134,0.013151229631188841
1135,0.010920640056105223
838,0.009300806154174314
1150,0.02217193543897021
1151,0.027046131447339864
1154,0.004386201086819093
841,0.004751341431516663
1176,0.021940741358590896
866,0.019657820063758207
870,0.01180030859272361
873,0.0038500433835256132
1188,0.018942996184365124
884,0.018811059941879118
1208,0.015476733662338874
1210,0.007681004859937948
1215,0.02131474370037468
902,0.014430450226107155
904,0.01758763859672601
905,0.007296843826152562
1228,0.017902933763770647
1540,0.014969967135637866
1550,0.015634541972285296
1870,0.020007338522617622
1579,0.01954706417958441
1599,0.013467615527301966
1916,0.014536982533011908
1917,0.0110242869660013
1620,0.00701451947799038
1663,0.011634741065431223
1971,0.012812004541264872
1687,0.010213202212000836
1986,0.014743569873256743
1993,0.016407035936743367
1708,0.012836315277084828
1712,0.016579693213378044
1717,0.01652332702674083
2016,0.013319670243614384
2018,0.003494896874708097
1728,0.005065439313593249
1733,0.01563616943784375
1735,0.0057411121545647
1740,0.011125590508405555
57133,0.004693887374461253
57138,0.02331365669630857
57453,0.018509540520447596
47514,0.015053731461296507
47522,0.0036448333604746147
47848,0.014682812603585872
48157,0.011081551528867811
48160,0.007575160081322511
48175,0.018117015465083406
48820,0.010152194974667175
49464,0.004193978555348399
49785,0.015595677939679812
49788,0.003029964129302239
46218,0.004578728717200234
46222,0.006994113080068927
46233,0.011718974589226652
47202,0.012142960930686203
47205,0.012175033874994426
47538,0.022167692716912085
48520,0.004929984828535014
48830,0.004572578877254448
49156,0.009796896408897813
49166,0.012228981550521456
49174,0.01626078498298915
49481,0.00933047375588655
49802,0.015821456713251032
49808,0.017372517998446812
55278,0.014466460888327863
55917,0.015388443539797242
55923,0.011081551528867811
55926,0.014797364759926261
51093,0.00812048623277335
51763,0.010920640056105223
52077,0.020586093569534482
52084,0.008688496854345367
52729,0.003977652859571368
53044,0.003603434439779572
53698,0.003670206141710105
54008,0.011081551528867811
54331,0.010152194974667175
54334,0.013680750798214129
58406,0.01034719073719631
58408,0.0024432334375896303
58719,0.01756579215774306
59031,0.005579376624390685
59038,0.0032819195315196893
59048,0.014844389660446534
59681,0.010920640056105223
59687,0.016254983975705906
59990,0.007948389993909708
59998,0.023221369109146857
60001,0.010422270875403388
60325,0.014097433544196703
60634,0.012213018001989255
60959,0.012457520553643601
56172,0.02990399628582112
56175,0.011375276614366749
56189,0.01490513075658607
56497,0.020577891027143577
56823,0.0232152070745125
56827,0.025643457837329305
56377,0.004034792256024837
56378,0.008931978843731326
56380,0.006126737188529907
56390,0.011081551528867811
56709,0.003775994819218893
57021,0.023658576436201163
57984,0.021011352573271795
58612,0.019943373008881483
58626,0.009300192802147444
58630,0.009968235430407483
59585,0.0038753619239024796
59897,0.008312767037513026
60230,0.011081551528867811
60531,0.009074757036735914
60534,0.009089653172075454
60536,0.01359508872710201
60545,0.004135684570650917
56405,0.01712376095923696
56718,0.004045553469412958
57033,0.013430720991314482
57363,0.018105997406417558
57991,0.01277034158495157
58322,0.01158720583426723
58631,0.006423712664589023
58959,0.011750404871717444
59283,0.008859522189296917
59599,0.00475048326322791
59602,0.005703466687834742
59910,0.017014697388868988
59913,0.016549200995794655
59928,0.006665572959856138
60242,0.0039259819034427055
60249,0.009687155485892884
60554,0.013762310672043452
60881,0.02130321201573177
60885,0.01660700570912569
70999,0.026774899337482005
71011,0.007739413923276448
66226,0.012532029736620404
66540,0.012995029360473689
66541,0.010301317188732192
66552,0.009401781998647968
66553,0.011594076564492708
68135,0.007543763652889821
68455,0.005539146026016181
68775,0.005658693362068917
68780,0.014239463987881566
68787,0.009638579661192227
69417,0.010877529922073506
70379,0.015284758034393947
70703,0.009298122021182303
69616,0.02158655178869251
70265,0.004446550300902288
75692,0.016480456061029394
76016,0.013003737314229654
71535,0.006097207932646612
71552,0.011125590508405555
71855,0.010152194974667175
71862,0.012991221809639084
71868,0.01014444147463633
72184,0.020819636088503967
72828,0.016486607090533748
72831,0.027239872458914516
73150,0.018102049512593914
73467,0.014132269091485678
73468,0.003872770114626327
73469,0.005139190534620096
74101,0.004017807322685841
74107,0.016319419434502453
74428,0.009522425688819424
74737,0.012142960930686203
74754,0.00917347044410041
75396,0.016617355976662477
75717,0.007100129339027896
76019,0.012817497461424344
76035,0.015726616815356618
76340,0.0036369786741630656
76347,0.010203465730869232
71566,0.010724852583196762
72198,0.01261368133200187
72210,0.012099942994608657
72845,0.012397620704690051
72852,0.009919392390746105
73480,0.01959601418549253
73482,0.010813231847544229
73485,0.005928838239260063
73486,0.010920640056105223
73493,0.0031521095060860617
73803,0.0038957873128506993
74121,0.007734934221817359
74437,0.014066041077051502
74438,0.015655412726951576
74441,0.011081551528867811
74768,0.01199682764315379
75083,0.016242995551065204
75084,0.017470055170782116
76042,0.025429518217493025
76055,0.021944808770313393
76365,0.011081551528867811
71583,0.012142960930686203
71911,0.005042586862346994
72233,0.005189469393124841
72865,0.005911953757288401
72869,0.005758611231794093
73181,0.012957775433771608
74141,0.0176048460236226
74781,0.016294360735837395
74790,0.020564713940169475
74795,0.00983173991874716
75105,0.011081551528867811
75423,0.02170694308862579
75424,0.012142960930686203
75425,0.010770341153048512
75426,0.01640148211246056
77553,0.011966823593775542
65347,0.010259251101749214
65981,0.004650723710209672
65985,0.014107306502287746
65993,0.005457550454181726
61527,0.012277122584704385
61532,0.00672471478755218
61836,0.011966823593775542
61838,0.014254940766425203
61850,0.012114751782470328
62476,0.02023789477935996
62799,0.015964734763145656
63114,0.012232945176257384
63119,0.01726190888169124
63439,0.012792355602319517
63764,0.012142960930686203
64088,0.02026492575842448
64401,0.009679677061288102
64402,0.01712230186667158
65367,0.0041612793839662515
65681,0.012719627607561193
66009,0.01624600223012407
61224,0.0038344773452619664
61536,0.019750470685929146
61549,0.012142960930686203
61854,0.023714411237852173
61859,0.005190703408609677
61862,0.0031063965377850014
62174,0.012875764802769672
62175,0.011261644951949161
62191,0.02207928667157015
62829,0.011081551528867811
73581,0.009682888559921804
73911,0.005503532952899417
73914,0.014289863983804807
74231,0.012861237675774424
74542,0.02761746859184034
74543,0.00969269645960822
74865,0.008223652985827522
74867,0.003686724382960147
74872,0.004577475592913179
75179,0.008238461025396262
76146,0.0028355817290959895
71694,0.006948882128333388
72013,0.011081551528867811
73296,0.013357964857816264
73609,0.014656205066778802
73927,0.013915376402821578
74568,0.01735606898903505
74888,0.00545182839652611
74892,0.022618042097484213
84059,0.0198385160133598
84361,0.008527911089309082
84370,0.01533682046440509
84688,0.0044402470011203855
84699,0.011081551528867811
85336,0.015758341521545594
85337,0.010165833798128184
85643,0.005297906284163183
81832,0.005862920232326191
42,0.011966823593775542
49,0.010920640056105223
59,0.010920640056105223
80,0.011966823593775542
