LNR,RESPONSE
10630,0.45930877
10329,0.48679754
10647,0.46793264
10654,0.458738
10669,0.52592003
10677,0.42745644
11008,0.45849094
11341,0.45849094
11041,0.5028019
11044,0.49966002
11487,0.53648794
11410,0.49272463
11413,0.41100964
11110,0.5157827
20284,0.5048497
20001,0.48072836
20003,0.4802851
19702,0.48072836
19714,0.48512253
19721,0.45752344
19743,0.48573723
19783,0.4576022
19807,0.36557996
19809,0.49904862
19811,0.48893073
20130,0.45800954
20133,0.45849094
20762,0.5162864
20765,0.45849094
20771,0.45849094
20474,0.42211998
20787,0.5213172
20490,0.5217887
20807,0.4756246
20810,0.46292207
20533,0.45849094
20548,0.46917418
20862,0.4681281
43187,0.47232744
43188,0.45849094
43195,0.51887155
43504,0.4555621
43514,0.42533392
43520,0.5478522
51837,0.47015974
51841,0.396436
52153,0.5246988
52161,0.45849094
52485,0.45070094
52808,0.38904202
53135,0.45849094
53450,0.47997284
53767,0.45849094
53772,0.41172254
54096,0.50962186
54103,0.52343965
54729,0.52483684
54743,0.4608785
55068,0.4708547
55378,0.51304764
55387,0.45314413
55701,0.45799935
51193,0.42463046
51537,0.5418709
51864,0.44119844
52182,0.46119714
52827,0.4314066
53481,0.4802851
53791,0.46869823
53794,0.49776915
53799,0.51402754
53800,0.4934242
54113,0.5534658
54120,0.4726318
54752,0.5214768
55076,0.45849094
55087,0.45849094
55088,0.4676822
50896,0.48019034
53172,0.41595048
53492,0.46984616
54142,0.47550768
54460,0.48040977
54463,0.4749121
55093,0.44729185
55413,0.5094791
51243,0.487598
51888,0.48056498
51892,0.5191244
27984,0.5135125
27997,0.46824127
28299,0.45849094
28302,0.5160374
28961,0.48308408
28968,0.52064526
28641,0.49230596
28978,0.51305634
28672,0.4974448
29002,0.4697468
29013,0.45849094
29014,0.45849094
29023,0.4926576
29035,0.45849094
28702,0.46585128
28728,0.41834414
28729,0.53223073
29048,0.38547102
29065,0.45849094
29071,0.40811872
28760,0.50345737
28764,0.41759562
28776,0.49337462
28778,0.48357788
28782,0.4955812
29103,0.4378591
29111,0.4743133
28500,0.4754642
28505,0.45557418
37715,0.45119226
37716,0.46369767
37722,0.5121332
37737,0.46905264
37425,0.55334914
37453,0.5378887
37457,0.5271329
37770,0.5319974
37778,0.45849094
38095,0.5107724
38414,0.45849094
38417,0.45849094
38139,0.45849094
38140,0.45523593
38148,0.48032814
38470,0.3935768
38187,0.45849094
38194,0.45224884
38197,0.52100444
38204,0.5185553
38211,0.5174737
38216,0.51597416
38504,0.5059356
38505,0.41406012
38222,0.45849094
38525,0.45849094
38526,0.43027478
38242,0.41406012
38248,0.5455765
38260,0.45849094
38550,0.5219219
38552,0.45298636
37968,0.47813332
37971,0.46298772
38288,0.50517684
42170,0.45849094
42173,0.49902254
42806,0.48310232
43127,0.45849094
43130,0.48074406
43449,0.47536552
43456,0.45849094
43763,0.47257182
43767,0.5131495
43770,0.45270747
43779,0.45849094
44092,0.5296301
44093,0.47251245
44412,0.46583217
44420,0.4475165
44731,0.5208616
45397,0.5008842
45401,0.466351
40576,0.5442243
40894,0.45849094
41558,0.4802851
42185,0.45849094
42186,0.5238863
42191,0.45849094
42508,0.46397734
42520,0.4543962
43463,0.54779035
43801,0.4883129
44107,0.45849094
44111,0.4936249
44436,0.41408736
44445,0.4689952
45075,0.45849094
45085,0.45849094
45403,0.5598477
45418,0.48091102
45420,0.4336608
40592,0.47386095
40599,0.45849094
40600,0.45849094
41884,0.4287756
42207,0.5006681
42210,0.52346534
42218,0.53786176
42525,0.5360845
42529,0.41452527
42846,0.49352464
42851,0.53215754
43166,0.35865563
43499,0.47444865
43812,0.43834838
44135,0.45849094
44141,0.455899
45426,0.5125739
45430,0.45849094
45438,0.36259818
40606,0.53717595
40934,0.40733093
40941,0.48831347
41598,0.5430934
42875,0.40155438
22777,0.41386676
22473,0.45849094
22784,0.45849094
22803,0.4802851
22815,0.51340824
22514,0.52191174
22199,0.36387682
22523,0.53120756
22532,0.5014202
22541,0.4740828
22240,0.46906886
22244,0.5000004
22260,0.44689023
22590,0.45849094
22288,0.4408033
22295,0.43906188
22602,0.45849094
22614,0.47857395
22316,0.46794477
22317,0.45849094
22622,0.43325657
22627,0.48971018
22321,0.42708653
22653,0.5025006
22981,0.4907337
22992,0.50508577
22994,0.5255433
22998,0.46377745
23317,0.48365757
23001,0.46177685
23007,0.5122845
23011,0.4931055
23323,0.45849094
23029,0.54967844
23035,0.40360212
23442,0.45849094
23341,0.52375597
23355,0.4037365
23071,0.4540374
23073,0.43433064
23378,0.45849094
23086,0.5112264
23100,0.52615386
23115,0.5270222
22846,0.5069392
23160,0.4246015
23162,0.45849094
23174,0.45849094
22868,0.45849094
23188,0.45849094
23193,0.4898994
22885,0.42859793
23200,0.45849094
23207,0.45117018
23209,0.45971695
32088,0.5094506
32090,0.427933
32098,0.45557418
32754,0.40907043
32755,0.45855376
32430,0.47795874
32766,0.51475066
32778,0.5055091
65015,0.45873034
65668,0.5182571
65672,0.54509515
65976,0.5511918
65984,0.4802851
61192,0.5132411
61193,0.46992096
61209,0.5060427
61210,0.44330364
61520,0.45713866
62487,0.45849094
62798,0.4802851
63440,0.46130225
64091,0.45732275
64717,0.4802851
65044,0.5187016
65046,0.48309886
65052,0.4903909
65355,0.45481756
65362,0.45849094
61212,0.41328233
61216,0.45849094
61228,0.44520804
61544,0.41734135
61860,0.51426846
61872,0.503384
62494,0.5172243
62504,0.5375418
72634,0.45849094
72949,0.40238458
73260,0.48442894
74227,0.45849094
74545,0.4082776
74556,0.45849094
75184,0.45849094
76147,0.4822592
71359,0.46498802
71373,0.5101423
71681,0.405857
71692,0.49975014
72001,0.45849094
72321,0.4630504
72325,0.48485735
72647,0.5160854
72654,0.5239427
72956,0.45252514
72970,0.45849094
73278,0.46880656
73288,0.45849094
73289,0.42389134
73611,0.4170803
73920,0.45447654
74247,0.4787716
74256,0.45849094
74565,0.46726277
74882,0.44758826
75210,0.49947044
37522,0.547025
37951,0.54261494
27296,0.41773707
27603,0.4197082
27311,0.47614098
27312,0.48361558
27623,0.48648953
27634,0.53682643
36188,0.45849094
36189,0.43059266
36515,0.45849094
36826,0.47401783
37148,0.5217321
37159,0.4859968
37164,0.54557633
37170,0.4684605
36870,0.4692239
36894,0.4247621
37307,0.46337053
37315,0.5303849
37213,0.45849094
36922,0.45849094
37226,0.4446635
36949,0.5181829
36952,0.467276
37257,0.477676
36960,0.45849094
36964,0.46847546
36972,0.45838326
37260,0.5336471
37276,0.5083383
36997,0.46650505
37281,0.5083383
37018,0.50099766
36730,0.531686
36736,0.46298435
37042,0.4664489
37051,0.5128149
36744,0.52114356
36754,0.46972582
37063,0.39380798
37078,0.4431796
36763,0.48799756
36770,0.42225125
37083,0.4492249
37087,0.47245136
37096,0.45655936
36784,0.45849094
36795,0.52826977
37102,0.39968637
36810,0.45849094
36815,0.530703
37131,0.52276134
37134,0.3751918
37788,0.44835824
37790,0.4729853
37795,0.50946116
37470,0.5087614
37803,0.4916006
37815,0.47855633
37485,0.45849094
37489,0.4713166
37495,0.5276435
37498,0.46398565
37830,0.45849094
6369,0.45849094
6071,0.4181281
6078,0.45849094
6386,0.4802851
6082,0.53948265
6084,0.47503597
6099,0.52436304
6419,0.47487688
6125,0.46938473
5827,0.4637682
5832,0.45849094
5835,0.51726073
5860,0.50754756
6166,0.45849094
5867,0.47096694
5894,0.3843163
6208,0.47926414
5902,0.45849094
5904,0.4214229
5938,0.4481767
6251,0.46026674
6252,0.49170032
6257,0.43899426
5944,0.5122845
5948,0.52115655
6277,0.41695154
6585,0.45849094
6602,0.49411535
6610,0.42564788
6927,0.4274839
6932,0.45979065
6625,0.44284895
6958,0.46648812
6659,0.4565062
7072,0.54326797
6966,0.5357902
6970,0.45849094
6971,0.4802851
15835,0.5381681
15540,0.45849094
15838,0.53748804
15565,0.46282548
15570,0.38937494
15574,0.5468908
15873,0.4946616
15625,0.49915087
15649,0.45849094
15674,0.46252272
15358,0.4817557
15361,0.4803147
15362,0.4534918
15370,0.41071776
15683,0.45849094
15388,0.42990234
15715,0.520448
16366,0.46602377
60747,0.3980695
60748,0.40164706
61058,0.50148827
65759,0.45849094
66079,0.54839087
61301,0.45011607
62264,0.4802851
62267,0.5270587
62896,0.5185196
62905,0.45742625
62910,0.42021587
63217,0.5213008
63219,0.47309723
63226,0.45849094
63534,0.4954012
64506,0.4802851
64509,0.48811495
65149,0.51489365
65778,0.46695
66095,0.4699316
61644,0.39159748
61650,0.4563252
62283,0.48581254
62289,0.47110158
63249,0.5003921
63570,0.46621856
63880,0.4802851
63882,0.51407206
64521,0.45849094
64532,0.3953493
64533,0.5168754
64841,0.43318698
70907,0.45347455
71225,0.45849094
71228,0.468472
66435,0.4370958
66437,0.501351
66754,0.4831808
66759,0.46651918
66767,0.45849094
66771,0.52765864
68050,0.45849094
68358,0.5333047
69012,0.4165592
69636,0.45694852
69638,0.49056783
69645,0.45849094
80050,0.47002545
80369,0.45849094
80689,0.5415236
80694,0.4231541
81334,0.5134381
81335,0.40715468
76869,0.45564023
77189,0.4802851
83921,0.47517475
83930,0.48402733
84241,0.45849094
84249,0.4352183
84251,0.5104644
84257,0.4122619
84260,0.46672028
84563,0.42728683
84568,0.4605088
84891,0.45849094
85524,0.45849094
82024,0.45370167
82025,0.50538355
82033,0.45973858
82671,0.4321994
82672,0.45849094
82987,0.40536833
82992,0.477286
82997,0.51288986
83634,0.52166045
83960,0.46146348
84585,0.47985443
84911,0.47415563
84919,0.5019412
85238,0.42057773
85541,0.45849094
85549,0.45849094
81733,0.51987034
82367,0.46599048
82377,0.53865695
82698,0.45849094
83002,0.50080687
83648,0.4388538
83969,0.45800814
83979,0.52372706
84294,0.5482382
84298,0.4500544
85243,0.51095515
85246,0.54895806
85574,0.5424598
76639,0.371659
76644,0.4954012
76960,0.4802851
76973,0.51154333
77282,0.40234065
77611,0.5037565
77928,0.4750898
77937,0.3991816
78560,0.46437636
78887,0.49779487
79207,0.4744661
79214,0.35385713
79528,0.48347804
79845,0.51785046
83782,0.4710375
84108,0.4660462
84115,0.48094842
84430,0.5522309
84431,0.4696959
84743,0.5195453
81894,0.4837722
82213,0.51293415
82526,0.42416528
82533,0.5177834
82534,0.45024875
82535,0.4687913
82537,0.49052006
82847,0.4166588
83170,0.39829597
83495,0.5172324
84133,0.51711196
84444,0.48689812
84451,0.400199
84769,0.49238247
85409,0.45092586
85732,0.4239338
85740,0.459424
81582,0.4886642
81592,0.41035604
81918,0.4900247
82229,0.4835122
82235,0.5231972
82868,0.4510618
82871,0.39308855
83186,0.45849094
83504,0.45849094
83513,0.5304602
83517,0.50497335
83822,0.5196168
83825,0.5090132
84150,0.4802851
84465,0.52267265
84466,0.45990902
84471,0.4390391
84475,0.45399076
84480,0.45849094
6699,0.50583327
6713,0.52998537
6721,0.48418123
7001,0.4686725
6722,0.5184045
7034,0.4586869
6747,0.47524503
7045,0.4270279
9342,0.41284478
9348,0.44666195
9353,0.46523723
9073,0.51774794
9080,0.47792265
9090,0.4075334
9096,0.48334873
9098,0.40851018
9412,0.4836231
10072,0.36822858
9752,0.5423813
9767,0.45849094
9776,0.5057328
10111,0.56569624
9788,0.44718054
9799,0.52583396
10122,0.4938683
10126,0.5402863
10129,0.45554808
10221,0.53558016
10228,0.45281872
10230,0.45456284
9825,0.4944724
9838,0.40986538
9839,0.5083383
10156,0.470339
10159,0.4802851
10174,0.47314644
10196,0.45957372
10197,0.49366388
9891,0.5200602
9898,0.40725732
10208,0.4009968
9902,0.46422845
9918,0.35476217
9604,0.45849094
9614,0.46801338
9926,0.4899655
9938,0.52484787
18793,0.47706458
18807,0.4877016
18504,0.47945008
18509,0.4815514
18529,0.50825554
18855,0.49929944
19186,0.5036399
19196,0.47410017
19197,0.4534666
19503,0.43084893
19525,0.45849094
19220,0.46425182
19229,0.47374466
19231,0.47679976
19541,0.51340216
19542,0.46535972
19544,0.45849094
19256,0.43137288
19661,0.5650011
19564,0.531683
19567,0.45512888
19277,0.50099516
19287,0.43074203
19588,0.4716154
19594,0.47196922
19596,0.4762704
19303,0.41195673
63070,0.47189677
63071,0.5280195
63382,0.43893307
64976,0.40777123
65297,0.5370811
65303,0.39203647
65309,0.4694762
65621,0.3747512
65632,0.49582708
75743,0.50261456
71278,0.54449695
71292,0.45849094
71606,0.45849094
71612,0.43807492
71917,0.46378452
71918,0.45849094
71922,0.52958506
71926,0.48728028
72569,0.52929014
72877,0.45849094
72891,0.4066558
72894,0.5327745
72895,0.45437944
73525,0.5264151
73536,0.53321534
73843,0.4129537
73844,0.45645538
74175,0.45113587
74481,0.48272303
74484,0.54133487
74797,0.533191
74810,0.45849094
75453,0.5245361
75456,0.5248434
75764,0.51551104
71631,0.53653747
71634,0.42944822
72258,0.52999747
72906,0.45849094
72915,0.48902604
73216,0.46588853
73538,0.45849094
73539,0.49234548
74189,0.47722134
74503,0.47447038
74510,0.52847075
74516,0.4802851
74818,0.45849094
74832,0.46220934
75144,0.5223406
75457,0.50545424
75465,0.5166252
71322,0.47613645
71333,0.5032559
71644,0.4941708
71960,0.51856375
72275,0.54102385
72599,0.47686052
72602,0.40508276
72918,0.47799307
72925,0.52875566
25405,0.42234236
16056,0.5003497
16381,0.50486505
16395,0.42127877
16396,0.52776235
16068,0.45849094
16402,0.45473295
16411,0.5249897
16117,0.44130918
16530,0.46698374
16534,0.496096
16132,0.4635338
16165,0.42540652
16167,0.46501416
16479,0.49499482
16484,0.46428332
16504,0.43912023
16512,0.48794943
16515,0.5132802
15912,0.5503114
16235,0.46809757
16237,0.49931037
15927,0.4731615
15950,0.4629166
15954,0.4802851
15957,0.4614209
16263,0.45849094
15977,0.5460996
16020,0.46882945
16022,0.47085443
16028,0.55022615
16668,0.46545878
16993,0.43605644
16994,0.4662808
16682,0.45238325
16696,0.37510756
16700,0.5397024
16724,0.52137655
25587,0.49488187
25604,0.45849094
25630,0.46564677
25924,0.5025207
25928,0.48002282
25652,0.45849094
25664,0.494421
25674,0.46237016
25676,0.48536816
25359,0.5476101
25692,0.3633288
25696,0.4954012
25384,0.45990917
25398,0.49179232
25401,0.49281314
68289,0.5566624
68916,0.47847024
68928,0.45489526
69238,0.38978565
69555,0.48500222
69565,0.46133086
69876,0.45849094
69878,0.5409862
70197,0.4090514
70520,0.5007272
70837,0.5217004
71160,0.41539335
66390,0.48205537
67014,0.45849094
67025,0.45935032
67336,0.4802851
67353,0.4608785
67655,0.4569355
67667,0.56920713
67672,0.5244072
68296,0.4954012
68301,0.40948284
68619,0.4200762
69258,0.5018575
69267,0.47515744
69269,0.5471456
69905,0.41185597
70230,0.48391217
70548,0.46382257
70855,0.49671686
71181,0.532664
66412,0.4822334
67039,0.47849855
67354,0.47792628
68004,0.47113365
68634,0.45849094
68635,0.5328559
68957,0.45849094
69278,0.5378143
69289,0.45399907
69604,0.5104258
70241,0.5243401
70573,0.48725718
70889,0.50181943
70893,0.48458722
71208,0.45849094
66416,0.51294065
67057,0.48557538
67065,0.4534896
67071,0.5385348
67384,0.40816057
67704,0.46185267
77515,0.45591426
77826,0.44119796
78155,0.45849094
78461,0.46369228
78474,0.4005475
45765,0.3743397
46406,0.4931055
46730,0.50010544
46732,0.47446513
46743,0.4387899
47712,0.54120594
48036,0.48439476
48049,0.45849094
48361,0.48821166
48366,0.45560938
48686,0.47950742
48692,0.4802851
48697,0.53226364
48700,0.47387198
49668,0.45849094
49673,0.42971116
50000,0.48317745
50313,0.52768284
50318,0.45849094
50631,0.536776
50632,0.4549952
50639,0.45849094
45776,0.52134055
46097,0.48957488
46103,0.40566826
46108,0.47692576
46426,0.468587
46767,0.46564677
47080,0.50169325
47093,0.52115655
47413,0.45849094
47732,0.51205385
47734,0.45557418
47748,0.45553648
48387,0.43178543
48390,0.45849094
48720,0.48192632
49041,0.49608466
49050,0.45849094
49361,0.4809344
49695,0.45849094
50009,0.441382
58588,0.5181077
58589,0.45849094
58907,0.4588071
59216,0.45849094
59220,0.45849094
59531,0.45849094
59854,0.49722055
59860,0.5329938
59867,0.45849094
60494,0.52344805
60501,0.4364574
60822,0.48402968
60829,0.47866714
60831,0.5299958
56041,0.45849094
56046,0.46323645
56368,0.531826
56676,0.521523
56682,0.5443673
56996,0.5443091
57321,0.44967344
57645,0.45076948
58592,0.53858066
58610,0.44879133
58927,0.4959258
59241,0.35532844
59874,0.4888117
47834,0.5622786
47841,0.5146787
47842,0.44081992
48174,0.47060433
48176,0.45849094
48497,0.45849094
48501,0.4723051
48821,0.5177273
48822,0.5360315
49138,0.4690041
49473,0.42538473
49792,0.5199967
50429,0.4893362
50434,0.5307274
50442,0.51173264
46219,0.36546266
46232,0.45849094
46555,0.46623808
46560,0.47814262
46561,0.5141895
47215,0.45849094
47527,0.45140445
47534,0.37252218
47864,0.46555486
48190,0.5439174
48517,0.4586075
48843,0.41254443
49161,0.45125535
49804,0.5228282
49814,0.45849094
55277,0.45940623
55281,0.40010956
55595,0.5358587
55603,0.4773937
51100,0.4415676
51423,0.49924305
51428,0.45849094
51433,0.45849094
51747,0.49131823
51757,0.45817435
51759,0.5011746
52089,0.4245325
52720,0.4564568
53380,0.45849094
53381,0.44105282
53685,0.40754402
53701,0.5309013
54023,0.44431785
54333,0.43893495
54342,0.5050115
58405,0.5437967
59042,0.52115655
59351,0.47657683
59364,0.53370196
60322,0.40142775
60631,0.45849094
60958,0.4963499
56174,0.48245826
56502,0.5224749
56504,0.4779528
56819,0.42983198
19055,0.48690253
18673,0.48658484
18983,0.476345
18988,0.5146154
18992,0.45849094
18996,0.45849094
18678,0.5324982
18681,0.47886378
19018,0.4534896
19035,0.53147626
18732,0.53021556
18739,0.4839112
18747,0.5469043
18440,0.53857887
18448,0.52115655
18771,0.52951586
18466,0.5185614
27341,0.47186828
27367,0.4802851
28011,0.4740828
28016,0.547375
28338,0.5008097
28043,0.46219152
28050,0.5345338
28063,0.43063793
28065,0.5010216
28496,0.5082234
28379,0.4802851
28097,0.52633625
28411,0.37102625
28130,0.45849094
28134,0.36476493
28424,0.45849094
28431,0.50379294
28455,0.43589103
28474,0.4327208
27894,0.4205591
28203,0.45849094
28211,0.45113587
28220,0.3680906
28229,0.45849094
28231,0.497771
28232,0.49969608
27935,0.3686569
27940,0.52523637
27948,0.4705953
27949,0.49931893
28262,0.4567646
27967,0.4240018
27970,0.45849094
28279,0.5173823
83081,0.42034954
83083,0.51291704
83096,0.46682054
83724,0.46322832
83731,0.47765762
83740,0.50680655
84050,0.48810217
84689,0.5364487
85007,0.41334653
85015,0.45849094
85324,0.41721374
85326,0.5075535
81512,0.45849094
81822,0.46063048
52,0.45849094
67,0.45849094
121,0.45849094
4,0.45849094
15,0.4694157
131,0.49113205
140,0.45849094
169,0.45849094
172,0.45849094
205,0.45849094
206,0.45849094
220,0.4802851
246,0.45849094
254,0.45849094
276,0.45849094
287,0.45849094
334,0.45849094
341,0.45849094
389,0.45849094
393,0.45849094
412,0.45849094
416,0.45849094
428,0.35518768
443,0.3535975
460,0.45532632
499,0.5127763
507,0.45849094
519,0.46221587
549,0.40837926
553,0.5043254
563,0.536951
600,0.50972164
601,0.46588293
616,0.45353156
622,0.45849094
636,0.5378225
638,0.46289647
666,0.47175947
677,0.46200907
712,0.45980978
729,0.42774516
745,0.52071345
769,0.48321676
773,0.4530622
83866,0.493906
84187,0.48829505
84504,0.4685615
84509,0.37797827
84511,0.49282157
84831,0.5152827
85158,0.4334396
85476,0.53622574
85783,0.5278743
85789,0.42792836
81652,0.5115748
8326,0.53118813
8232,0.5238942
8239,0.5247788
8249,0.45849094
8266,0.4125404
8281,0.49349654
8284,0.45849094
8295,0.45683494
8001,0.42254558
8302,0.47669968
8021,0.47116348
8034,0.45849094
8046,0.5218268
7755,0.45849094
8071,0.47895223
7776,0.54450506
8093,0.45849094
7798,0.4617731
8112,0.45849094
7815,0.45849094
8133,0.47258368
8136,0.3745569
8806,0.48062965
8815,0.47566688
8481,0.5263979
8482,0.5111764
8822,0.48449072
8824,0.53715444
8840,0.45849094
8513,0.48210722
8844,0.45529982
8858,0.44272742
8523,0.5109642
8868,0.5175477
8569,0.36084267
8573,0.42758635
8576,0.4663816
8883,0.5717612
8900,0.45849094
8593,0.46035877
8901,0.49731547
8609,0.46466997
8925,0.46407077
12870,0.49300185
13191,0.4755553
13850,0.5154336
13529,0.40358624
13867,0.5127745
13878,0.39583966
13539,0.46552914
13546,0.4780804
13902,0.4954012
13913,0.45849094
14014,0.53090596
14016,0.39140034
13607,0.4083235
13611,0.5298537
13930,0.45849094
13621,0.4629031
13638,0.41104314
13966,0.40587884
13974,0.48286885
13980,0.45849094
13684,0.52115655
13698,0.46238488
13394,0.5581051
13430,0.51038843
13431,0.49095762
13438,0.4523487
13769,0.46898642
13465,0.4954012
13792,0.47527558
13793,0.40839258
13498,0.4802851
13801,0.47458988
13504,0.5281434
13508,0.4269111
13514,0.42295438
14143,0.3937404
14155,0.4797624
14462,0.4186278
14163,0.5036629
14165,0.5266053
14175,0.5207992
14487,0.4518537
14179,0.41748142
14508,0.50572896
14511,0.50819033
14633,0.39558336
14537,0.50218487
14254,0.4222813
14538,0.47059542
14540,0.45849094
14566,0.45849094
14573,0.52626777
14582,0.41867477
14587,0.45849094
69060,0.45849094
69069,0.5012352
69376,0.46886283
69392,0.49767944
70351,0.41632727
70654,0.5594976
70672,0.508312
66518,0.532436
66523,0.45602247
66840,0.46134773
67802,0.44958988
68434,0.48883283
68757,0.3670211
68758,0.4601659
69073,0.45490736
69077,0.466261
69089,0.5080461
69410,0.45849094
70047,0.4802851
70048,0.40252885
70361,0.44204974
70675,0.5236794
80172,0.43684697
80493,0.51728076
80819,0.456937
76669,0.45849094
76983,0.52344805
77303,0.45849094
77311,0.45849094
77313,0.52575666
77955,0.4347845
78265,0.45849094
78587,0.45849094
78916,0.40121263
79230,0.41272485
79550,0.4804879
80504,0.46564677
80519,0.48082724
80827,0.37836242
81150,0.45849094
76998,0.48013833
77977,0.52189827
78289,0.45849094
78604,0.43765774
78920,0.45823258
24333,0.5133584
24620,0.46049637
24635,0.3511627
24648,0.47149822
24364,0.4899613
24662,0.41603613
24668,0.5280619
32945,0.43391383
33276,0.5183817
32959,0.4725147
32965,0.45561022
32967,0.4707636
33289,0.49444526
32996,0.434725
33318,0.5296517
33003,0.45849094
33322,0.52119046
33028,0.4954012
33035,0.41528207
33344,0.47046998
34003,0.45493218
33680,0.52317053
33691,0.52516747
34034,0.45849094
34040,0.46418765
34076,0.4487566
33743,0.4246015
33752,0.4705953
33754,0.42476872
33765,0.4604913
33776,0.51075286
34093,0.49068892
34114,0.5496929
34124,0.48822296
34140,0.45849094
34148,0.45849094
34152,0.52090347
33545,0.46524835
33548,0.49443734
33878,0.46667042
33561,0.45849094
33888,0.45887703
33889,0.5130916
33588,0.49257052
33901,0.48447683
33621,0.5329214
33639,0.47045997
33642,0.48156577
33675,0.4689928
33989,0.46648195
57604,0.49982852
57916,0.38188034
58250,0.43891525
60158,0.54243433
60476,0.45849094
60483,0.45849094
60793,0.45849094
60795,0.49068365
60803,0.46101102
60804,0.45849094
60808,0.45838326
60809,0.38372812
60810,0.45849094
56027,0.45221093
56652,0.4966484
56663,0.4975436
56981,0.549899
57299,0.39129665
57304,0.4802851
57308,0.48670828
57934,0.47867528
58258,0.47533605
58571,0.4654451
58578,0.49762762
68380,0.42876154
68711,0.4802851
69019,0.5177035
69337,0.45849094
69349,0.508704
69979,0.45333368
70302,0.5208063
70944,0.45849094
71261,0.45584688
66813,0.46466622
67116,0.534077
67127,0.47239053
67438,0.45852628
67443,0.43927687
67758,0.46203002
67761,0.4530261
68090,0.48451433
68091,0.46444538
68719,0.4749376
68724,0.534454
69039,0.45849094
69683,0.46146303
69693,0.45849094
70006,0.45849094
70010,0.54216576
70644,0.516434
66819,0.5280163
67135,0.36851147
67152,0.4523487
67461,0.4411989
67783,0.5018685
53983,0.4728653
54290,0.5094791
54933,0.53705287
54935,0.48664618
55262,0.45849094
55901,0.50346595
51083,0.45849094
51741,0.46647972
52056,0.37707666
53037,0.45683265
53349,0.5082926
53677,0.45849094
53679,0.48885083
53990,0.5217736
53991,0.43454042
54308,0.4794907
54318,0.47800353
54630,0.41108492
54637,0.54249144
54962,0.5329151
60699,0.45849094
61015,0.45965037
61019,0.4158904
56881,0.49363464
57513,0.48015493
57516,0.44787827
57846,0.5174592
57850,0.4614472
58791,0.45979574
58795,0.5174749
59122,0.5263675
59445,0.42951477
59754,0.4263818
60084,0.4802851
60400,0.42782274
61033,0.45849094
61036,0.4236008
61048,0.4772915
56251,0.47101176
56906,0.5251083
57229,0.5302537
59146,0.45849094
59147,0.48250923
59785,0.5269093
71250,0.44967663
66471,0.45849094
66779,0.5389346
66785,0.5166435
66793,0.5302329
67097,0.45849094
67104,0.47669968
67740,0.470339
72763,0.50837564
73398,0.4873942
73407,0.46670064
74037,0.47831032
74053,0.39428312
74367,0.4692692
74375,0.4360715
75004,0.52531177
75322,0.5291591
75332,0.46869388
75654,0.40434703
76280,0.45966598
76294,0.45849094
71500,0.5227256
72152,0.4116376
72473,0.5393262
72782,0.4802851
72792,0.48040846
73428,0.40254235
73434,0.5245035
74060,0.45924854
74064,0.40350235
74072,0.51828116
74076,0.41254443
74377,0.5261315
74716,0.45849094
75338,0.4663899
75674,0.55080634
75989,0.4577798
71517,0.45849094
71534,0.47308707
72156,0.4954012
72173,0.4867896
72174,0.4802851
72475,0.4786396
72482,0.5195277
72483,0.46572107
72798,0.40276262
73125,0.5334766
73129,0.5205808
73772,0.422199
74087,0.37133446
74090,0.41610807
75047,0.55518514
75369,0.44608086
80796,0.46530366
81100,0.4195948
81105,0.5355735
81118,0.45849094
81426,0.45849094
81430,0.54281497
81432,0.37568632
81435,0.46917307
29320,0.49590722
29321,0.5096177
29334,0.48659772
29753,0.47236025
29348,0.45849094
29353,0.4713844
29672,0.37613
29379,0.5084152
29683,0.51303387
29405,0.49267384
29705,0.5369318
29726,0.45849094
29146,0.46643284
29147,0.53021216
29150,0.5049873
29165,0.45849094
29166,0.48071834
29524,0.40275118
29533,0.40545464
29557,0.47743633
29246,0.4968502
29251,0.473391
29577,0.45849094
29898,0.49189246
29911,0.35936055
30242,0.5334642
29931,0.45747563
29935,0.47189397
30293,0.5434549
30385,0.45849094
30308,0.4802851
30009,0.44019502
39196,0.46241888
38900,0.45849094
38590,0.47811058
38616,0.50470006
38963,0.45849094
38656,0.53042394
38967,0.45534432
38673,0.42020255
19321,0.45858583
19622,0.45849094
19646,0.4705287
19653,0.5258834
19654,0.47061315
19655,0.3572477
19064,0.4677571
19074,0.47696686
19110,0.4983657
19428,0.4802851
19435,0.48347208
19439,0.5278341
19451,0.5072095
19454,0.46631828
19143,0.44699612
19146,0.47977278
19459,0.41596693
19465,0.45715073
19469,0.45849094
19472,0.4669827
19175,0.5243516
19480,0.3707501
20146,0.46277767
20147,0.4710375
20164,0.45872733
20171,0.38150498
19843,0.46916613
19846,0.44929302
19847,0.52173245
19850,0.5143804
19851,0.46170482
20190,0.45768818
19877,0.5022465
19890,0.4328279
19894,0.46004808
20314,0.45849094
19905,0.45557418
19915,0.45849094
19917,0.51373446
20231,0.46824127
19936,0.4631164
20256,0.46953368
19938,0.5059783
20260,0.439656
20277,0.5357902
19970,0.4527803
28526,0.48313224
28531,0.45849094
28539,0.46732077
28546,0.37342736
28867,0.4002445
28870,0.4412369
28877,0.46373028
28573,0.47313246
28883,0.5204308
28596,0.5293912
28916,0.45849094
28624,0.46431
28630,0.46733224
28631,0.52272326
28940,0.5396784
29591,0.4628516
29281,0.518139
29288,0.428489
29613,0.48983783
29622,0.5262358
29628,0.483806
17591,0.45677093
17595,0.42331353
26773,0.4691226
27082,0.46379623
27091,0.5411176
