LNR,RESPONSE
33896,0.0042171357
33580,0.0026528626
33597,0.011560802
33905,0.011560802
33906,0.0788409
33603,9.503208e-05
33936,0.011560802
33622,0.007631242
33662,0.09053814
33985,0.011560802
78794,0.011560802
79104,0.015700422
79419,0.01217415
80709,0.055973902
76558,0.0045367517
78159,7.5709286e-05
78495,0.07860994
78803,0.011560802
78817,0.022670552
79135,0.029384414
79450,0.27329808
79774,0.001724926
81056,0.025643285
81376,0.03281297
76593,0.2265683
76913,0.1960926
76915,0.2837705
77225,0.011560802
5510,0.0016825653
5575,0.001102064
5263,0.009802816
5273,0.0021799558
5582,0.011560802
5593,0.011560802
5600,0.13436389
5287,0.0113502685
5614,0.0023495886
5311,0.11674065
5313,0.008036821
5640,0.011560802
6291,0.106679186
5962,0.00072217983
5966,0.006427369
6317,0.025400605
6334,0.054059327
6345,0.009606449
6035,0.010080142
6456,0.00800872
6044,0.0187398
6055,0.019377207
54507,0.10582443
54509,0.011560802
54523,0.011560802
54844,0.002890672
55149,0.020578196
55150,0.28617653
55155,0.011560802
55472,0.00028726077
55478,0.14145464
55483,0.0016281899
50976,0.017908253
50978,0.14306387
51300,0.00046349785
51309,0.09270747
51310,5.202862e-05
51628,0.0002698813
51640,0.00048630944
51955,0.00021684737
51960,0.0015363407
52609,0.029407099
52921,0.0005813548
52936,0.24636379
53260,0.02766839
53567,0.047387477
54211,0.007874181
54221,0.0739611
55498,0.00020311125
55815,0.007915761
55826,0.0009221951
51009,0.022222277
51317,0.079594135
61159,0.00033062173
61171,0.015325814
62436,3.867674e-05
62440,0.027873784
62762,0.0047230045
63092,0.0046605994
63722,0.0032503575
63731,0.011560802
64039,0.010035191
64042,0.0019121624
64052,0.009094478
64370,0.023530168
64679,0.08950847
64681,0.011593968
64689,0.011560802
65006,0.001469769
65653,0.06367604
65968,0.0036126114
61188,0.04968441
61499,0.0004249893
61823,0.013285433
61824,0.00011040611
61826,0.04398474
62460,0.0012760686
62461,0.0008650775
62463,0.07623037
62789,0.0036711884
63096,0.0038435403
63107,0.011560802
63418,0.017991029
63424,0.0016120188
63735,0.0052692886
63742,0.0811999
63753,0.0005438443
64070,0.01754845
64380,0.16181332
64704,0.0050245626
60202,0.00032214553
60520,0.051348194
60528,0.0012579814
56058,0.0010970169
56059,0.112654336
56374,0.19271222
56386,0.20697987
57027,0.0061002304
57331,0.011560802
57348,0.01605437
57654,0.31325555
57975,8.000648e-05
57986,0.06911046
58619,0.121600136
58939,0.004011187
59579,0.006748926
59584,0.021758217
60857,0.0005103727
60860,0.47516665
56074,0.0011020651
56410,0.0016125385
56717,0.008269424
56730,0.008910238
57047,0.12321985
57049,0.044878807
57351,0.12223026
57356,0.03007561
57689,0.011560802
58315,0.07528602
58319,0.0017193084
58329,0.00057562557
59288,0.011560802
59604,0.011560802
59610,0.13046005
60240,0.011560802
60568,0.018566104
60883,0.040332764
66217,0.011003686
66864,0.9913936
67175,0.00071584346
67814,0.4392429
67821,0.07686508
68142,0.042357635
68777,0.00017408609
68789,0.011560802
69104,0.009855783
69112,0.08288208
69418,0.019423699
69425,0.030447073
15387,0.011560802
15700,0.028952604
15712,0.0076532583
15714,0.13542236
16042,0.062461413
6061,0.24766436
6374,0.02158213
6381,8.670627e-05
6074,0.13087916
6407,0.022914793
6409,0.01454818
6411,0.0039779753
6113,0.0180514
6119,0.019504204
6436,0.1035734
5842,0.0014127507
6168,0.003134724
6180,0.0048576733
5874,0.0022061698
5881,0.032855067
6195,0.027793651
6197,0.016584365
6200,0.00035450174
5898,0.03131936
6205,0.011560802
6220,0.029128706
6226,0.15253419
5925,0.011560802
5932,0.08704543
6276,0.020327201
6594,0.023701066
6901,0.00086466584
6910,0.011560802
6614,0.002674392
6925,0.5947852
6623,0.011560802
6948,0.0042903484
6951,0.17221636
6645,0.011560802
6650,0.0027357358
7063,0.011560802
7073,0.011560802
6666,0.03523413
6671,1.1172337e-05
6680,0.046102
6964,0.000113485046
6974,0.00018457272
6977,0.040447082
6980,0.00085084373
15538,7.89481e-06
15548,0.0054907347
15840,0.0065607927
15856,0.0010766232
15577,0.0048036575
15578,0.014575919
15583,0.107234396
15286,0.11226019
15601,0.017290564
15622,0.0023324725
15634,0.011560802
15330,0.17632188
15334,0.0727775
15653,0.04296249
15351,0.00079696917
15353,0.12674257
15661,0.0056486055
15672,0.008416192
15696,0.0012164117
79578,0.3109533
76700,0.62386507
76701,0.0049929186
77025,3.7095182e-05
77028,0.16604577
77035,0.00087572506
77339,0.14071472
77354,0.000872439
77669,0.0012028654
77671,0.011560802
77980,0.002886335
77988,0.032662917
78307,0.00010171098
79260,0.0037306745
79587,0.011560802
79589,0.009233462
79906,0.00029377002
80223,0.0014743909
80553,0.0010850147
80873,0.022384103
81185,0.13922797
81188,0.01408537
76718,0.0029523587
77043,0.051226735
77048,0.016842782
77056,0.024586927
81611,0.0069134235
81929,0.028400918
82252,0.14767644
82880,0.011560802
82882,0.011560802
82886,0.011560802
83211,0.0012114161
83527,0.0055188523
83539,0.55434334
83857,0.41888744
85129,0.015441021
85133,0.011560802
85140,0.00041800376
85448,0.003943305
85769,0.09225258
85772,0.022224823
81946,0.011560802
82260,0.48881984
82266,0.061783712
82599,0.03658853
82916,0.009856978
83236,0.0060188784
68279,0.06656301
68596,0.011560802
68599,0.011310229
68600,0.025490891
68601,0.007826535
68603,0.012643246
68609,0.017986298
68926,0.21121876
69235,9.4146526e-05
69245,0.0015055141
69249,0.043934982
69252,0.010066719
69875,0.00013448349
69881,0.1594763
69883,0.038430836
70524,7.524434e-05
70529,0.006178565
70846,0.003374891
71157,0.011560802
66377,0.003938947
66713,0.18497464
67021,0.0955075
67341,0.0048083537
67665,0.023170203
67981,0.00052571937
67983,0.004667896
67985,0.011560802
68302,0.021905553
68310,0.019896733
68614,0.07476153
68617,0.010421952
68625,0.0013957103
68940,2.3464772e-06
69268,0.010128614
69574,0.015016335
69913,0.099535696
70216,0.06548734
70218,0.057521783
70233,0.053463735
70536,0.011560802
71178,0.17524044
71184,0.029274046
71192,0.3768065
66405,0.011560802
66714,0.00063320564
66732,0.01407898
67038,0.0011107393
67047,0.051668067
67367,0.0029981849
67995,0.009607138
68324,0.010341638
68325,0.027824707
69284,0.18265021
69594,0.02108649
69922,0.055734187
69929,0.011560802
69930,0.122448415
70234,0.0005035194
70240,0.001953322
70250,0.24010682
70883,0.0033117868
66417,0.0009691409
66424,0.10005895
66739,0.14158696
67064,0.08316689
67375,0.029721009
67702,0.42167512
77501,0.2567748
77504,2.6336864e-05
77510,0.00025590954
77823,0.00014258473
77829,0.00041232165
77837,0.011993465
78139,0.06069192
78149,0.32313094
78154,0.00225529
57610,0.004890239
57920,0.004021886
57924,0.6469761
58232,0.000261609
58238,0.029492788
58239,0.011560802
58244,0.2738064
58553,0.00092440675
58564,0.04128259
58881,0.0035223237
58890,0.69147146
59192,0.011560802
59832,0.0015437566
59838,0.00014055126
59842,0.011560802
60481,0.031000571
60482,3.783318e-05
60794,8.865696e-06
60799,0.02302411
60807,0.013940567
56022,0.086577445
56345,0.057598855
56660,0.0051810644
58261,0.06069192
58574,0.011560802
68379,0.0038813506
68713,0.10514486
69025,0.0054961694
69028,0.015616181
69670,0.009561968
69982,0.00016256813
70299,0.00039374034
70304,0.00012941989
70310,0.0004699626
70619,0.011560802
70631,0.0010066432
70947,0.00059352256
70948,0.044558473
66797,0.009790863
67125,0.31820798
67442,0.055466443
68727,0.02884258
68730,0.625126
69034,0.06058717
69035,0.021011692
69355,0.011560802
69359,0.011560802
69362,0.00919064
69684,0.07695882
69996,0.011560802
70330,0.21201715
70637,0.031055624
70639,0.0041786907
70641,0.011560802
70653,0.009783909
70959,0.004036383
70964,0.12159018
70966,3.2301718e-06
66181,0.018336015
66494,0.00078884035
66822,0.0028981504
67455,0.07389537
67456,0.005610023
67466,0.02053401
68094,0.030349003
68104,0.04219779
27995,0.05070005
28313,0.0016270563
28995,0.011458859
28658,0.0081184935
28665,0.054782886
28666,0.14423837
28689,0.0055210143
29032,0.002284073
29125,0.00027722682
28725,2.0504542e-05
29055,0.0014628342
28738,0.006616687
28744,0.012895186
29059,0.06851208
29070,9.429738e-05
28761,0.0009068642
28762,0.004995082
29094,0.004423174
28785,0.011560802
28801,0.028562786
28811,0.004811773
28513,0.0016990959
28819,0.001796634
37692,0.011560802
37404,0.046139453
37426,0.0018454486
37740,0.0061651315
37758,0.16295715
37443,0.011560802
37458,0.33724216
38102,0.0005661856
38106,0.0009966367
38137,0.000708473
38451,0.10795438
38155,0.00035505812
38566,0.17365439
38487,0.0145380385
38489,0.058137637
38498,0.0032348267
38223,0.011560802
38228,0.019143308
38229,0.011560802
38540,0.011560802
38243,0.093865536
38257,0.0008854867
38548,0.0017605342
38559,0.052899793
38264,0.0018380134
38286,0.000116387295
37897,8.50308e-06
37585,8.467633e-05
37598,0.013311839
37599,0.020263208
37611,0.01415564
37614,0.22927803
37921,0.0002906764
37936,0.011560802
37940,0.18395856
37322,0.0019272582
37646,0.004092119
37650,0.011560802
37675,0.011560802
46972,0.012361049
47299,0.0022719803
47935,0.019348873
47945,0.033674054
48279,0.00012217296
48597,0.0727775
48600,0.027792014
48914,0.23338886
49241,0.011560802
49570,0.46067536
49884,0.008292143
49888,0.00542753
49891,6.5390964e-06
50217,0.015857829
50532,0.011560802
45682,0.22614343
45998,0.0009449913
45999,1.5835999e-06
46003,0.074270114
46321,0.011560802
46323,0.007672588
46329,0.005225142
46655,0.00036818645
46989,0.2711022
47627,0.0008912044
47631,4.391031e-05
47639,0.033354923
47645,0.010910413
47964,0.003916434
48280,0.032222793
48298,0.2397719
48607,0.011560802
49261,0.00043766972
49596,0.1579078
50227,0.011560802
50228,0.011560802
50233,0.00026237938
50240,0.005660005
50546,0.11762971
46021,0.056812074
46031,0.011560802
46687,0.07413052
47002,3.7953378e-06
47323,0.006365133
47326,3.7336697e-05
47336,0.0017969154
47974,0.018460752
48633,0.026785685
48642,0.01379698
50252,0.017726723
50575,0.76354074
50579,0.009082372
50586,0.0011445213
46035,0.7760111
46038,0.00022723805
46042,0.19670987
46379,0.0001663662
47033,0.0024103606
47358,0.011326295
47670,0.011560802
47673,0.0018280902
56284,0.08046207
56604,0.34533384
56912,0.3017596
56916,6.8657528e-06
57233,0.019693304
57878,0.14584546
58209,0.0049607647
58831,0.0011900862
58839,0.060798336
59155,0.0055425502
59160,0.0029918815
59482,0.02593865
59795,0.0060371896
59809,0.000897657
60111,0.047254745
60112,0.00032630976
60125,0.014172353
60445,8.594974e-05
55987,0.0010446989
56291,0.0009547781
56618,0.013058162
56941,0.06515416
56943,0.011560802
57266,0.29028404
57267,0.029427808
57575,0.0068088374
57908,0.030943077
58211,0.011560802
58535,0.047322914
58852,0.07380045
58869,0.085849166
58870,0.00046836716
59189,0.24063408
59492,0.011560802
59813,0.0020564564
59820,0.19427264
60132,0.0013185486
60458,0.0021978093
60771,0.0051804865
60778,0.0012524645
60779,0.012884023
55992,0.2475811
56003,0.004551004
56007,0.38795874
57284,0.0022732995
8637,0.011560802
8960,0.008745615
8648,0.016347764
8651,0.00039276097
8653,0.3103786
8354,0.12659001
8698,0.14447051
8708,0.14953098
8412,0.0013507901
8748,0.0015788288
17600,0.1076294
17614,0.021285206
17921,0.011560802
18238,1.3668758e-05
18240,0.00026980514
17955,0.038763653
18266,0.020014878
17973,0.0125343455
18282,0.027636645
18287,0.011560802
18312,0.009403737
18025,0.011560802
18029,0.011560802
18035,0.021186132
18323,0.07468279
18045,0.007312377
18062,0.015441071
18359,0.0007188106
18360,0.011560802
18369,0.0100112455
18370,0.0014172831
18081,0.005715077
18091,0.003578112
18096,0.44787705
18382,0.004130538
18385,0.15034513
18108,0.00014719368
17800,0.0018734148
17805,0.00019033055
18146,0.011560802
18148,0.011560802
18150,0.07941499
17854,0.012518214
18173,0.011560802
17862,0.011560802
18204,0.0029097188
18205,0.00035182174
18213,0.0017016019
17907,0.011560802
18226,9.268961e-05
18230,0.0061181346
18908,0.024407761
18585,0.011560802
18922,0.00070769794
18924,0.03115032
18930,0.015787575
78612,0.004720029
78615,0.0005046824
68422,0.003953469
68748,0.08964261
69058,0.005081756
69382,0.040529434
69709,0.071537435
70340,0.21630928
70345,0.001004468
70656,0.011560802
70665,0.0020370453
70673,0.0007134839
70978,0.003087726
70986,0.006318372
66522,0.3765745
67164,0.01403196
67809,0.002450587
68114,0.01803108
68121,0.12661138
68436,0.019271966
68444,0.0033021853
68766,0.003166837
69085,0.011560802
69398,0.011560802
69402,0.030673092
69406,0.05438133
69718,0.0026731587
69733,0.0056395177
70366,0.0034505904
80175,0.011560802
80490,0.067998886
80497,0.26871166
80811,0.00031892373
80817,0.034935724
81121,0.011560802
81130,0.03250822
81136,1.7388511e-05
76673,0.005065977
76677,0.011560802
76982,0.025292043
78258,1.1136882e-05
78262,0.000112002526
79222,8.469749e-05
79546,0.3751911
79860,0.022545656
80197,0.071877025
80506,0.0010118494
80834,0.0019340254
80837,0.009696015
81141,0.00023960345
81473,0.011502813
76696,0.00049550383
77012,0.02256093
77325,0.0058854613
77332,0.00057206984
77644,0.024361597
77653,0.031429898
77958,0.014592983
77963,0.1103847
77969,0.027934117
77975,0.001044083
16777,0.011560802
17060,0.025641289
17074,0.005129848
17092,0.12710492
16807,0.13443078
17099,0.011560802
16830,5.1544753e-06
16834,0.011560802
17137,0.104300156
16851,2.7518889e-05
16541,0.0027439478
16868,0.020479498
16558,0.011560802
16889,0.0002344593
16890,0.00029309746
16903,0.027740192
16904,0.16829675
16913,0.117110394
16602,0.01821747
16609,0.0051767994
16611,0.07260709
16612,0.000723679
16919,0.011560802
16928,0.010166313
16933,0.0023718467
16946,7.2496034e-05
16655,0.011560802
16963,0.007691348
16965,0.00083477836
16976,0.021369457
17635,0.014140291
17298,0.020250272
17315,0.042028442
17640,0.019239161
17321,0.011560802
17330,0.027185248
17337,0.00021196234
17354,0.12981008
17681,0.118414365
17689,0.011560802
17365,0.000730918
17369,0.1061509
17713,0.025035262
17401,0.0019343899
17721,3.9238703e-06
17424,0.04850473
17747,0.0072976016
17440,0.0049329693
17446,0.0073167533
17759,0.00532788
17767,0.20489813
17458,0.011527232
17163,0.010522447
17176,5.0767103e-05
17482,0.013205127
17493,0.0001532916
17496,0.037899233
17512,0.31748536
17515,0.05812909
17202,0.00031781738
17217,0.00013314346
17530,0.00013584837
17531,0.007948474
17218,0.14578398
17244,0.0076439534
17255,0.011560802
17559,0.0052138055
17575,0.0007170919
81009,0.0009416838
81018,0.017751724
81324,0.025110774
81333,0.006744172
76863,0.49741644
84253,0.06367604
84894,0.011560802
84898,0.031853966
85206,0.011560802
85211,0.015881622
85220,0.4149486
85529,0.0033041744
81705,0.09247358
81709,0.14206691
81716,0.040680457
81718,0.009284052
81719,0.007118166
82344,0.5145868
82989,0.22810927
83308,0.3586207
84584,0.009399164
84589,0.013468422
84595,0.0030019502
84904,0.022603065
84912,0.024067588
84920,0.027959583
85233,0.008945045
85548,0.0037004554
85552,0.011560802
82372,0.0032138817
82374,0.0036888588
82684,0.011560802
83007,0.0023429038
83011,0.011560802
83320,0.00015974733
83653,0.016322862
83660,0.011560802
83964,0.39777786
83973,0.029453505
84617,0.00040888478
85258,0.011560802
85579,0.008345473
17283,0.0008843223
27097,0.00043387606
26781,0.057598855
27103,0.0018778142
26816,0.08001158
27220,0.00024952166
27228,0.011560802
26835,0.2810962
26844,0.35427517
26853,0.011738348
27140,0.011560802
27151,0.009792542
26858,6.0997736e-05
26861,0.1093152
26874,0.019459063
27169,0.013940888
26881,0.002978705
26894,0.013685814
27182,0.01772953
27193,0.122991025
26899,0.016196603
26909,0.060110558
26915,0.0072641736
26636,0.0881085
26939,0.027871251
26637,0.00040994014
26666,0.011560802
26680,0.007845693
27001,0.00025511195
27003,0.011560802
26697,0.011560802
27026,0.00170299
27027,0.014294055
27033,0.03522788
26734,0.0020792424
27039,5.5945817e-05
27047,0.0960937
27052,0.0040511717
27711,0.18829097
27716,0.03424453
27380,0.077287704
27722,0.011560802
27750,0.039353166
27770,0.01850115
27448,0.0010234875
27455,0.00013725592
27863,0.011560802
27866,0.0021748152
27475,0.00072770496
27779,7.413235e-05
27781,0.003155575
27786,0.84496886
27832,0.00028019416
27521,0.034056626
27848,0.08405417
27856,0.0039774217
27545,0.054625742
27548,0.04219779
27556,1.4618679e-05
27256,0.0054022763
27561,0.011560802
27565,0.003850402
27571,0.011401557
27260,0.009538861
27269,0.012208794
25747,0.030859625
25754,0.07830087
25453,0.0704156
25454,0.0062979455
25767,0.0073868507
25776,0.04078966
25459,0.002737076
25466,0.011560802
25476,0.002273558
25784,0.40272045
26448,0.0037159843
26121,0.011560802
26458,0.011560802
26138,0.08474317
26144,0.10799351
26156,0.06540215
26479,0.011560802
26490,0.011560802
26163,0.015951732
26178,0.037319392
26611,0.011560802
26212,0.054780558
26574,0.011560802
26580,0.011560802
26582,0.005531627
26590,0.016924249
26592,0.00987797
26313,0.005145649
26000,0.023786787
26320,0.011560802
26322,0.010471418
26329,0.00974876
26354,0.09525529
26385,0.011560802
26386,8.825898e-05
26393,0.001067561
26095,0.004255698
26401,0.027042478
26409,0.12871996
26416,0.00011851134
26102,0.14738218
26113,0.0027055652
26420,0.011560802
26753,0.13941583
26762,0.09391539
35621,0.019035032
36041,0.20735861
35640,0.020181272
35655,0.0058593354
35941,0.011107191
35948,0.11184186
35952,0.00042891395
35664,0.006268854
35675,0.42505428
35967,0.05056981
35716,0.0066990126
39942,0.00900242
40267,0.00068896485
40270,0.011560802
40274,0.016585492
39960,0.006006035
39962,0.03881355
30999,0.0009961093
30598,0.022675619
30599,0.059530478
30905,0.0011037108
30917,0.064346336
30620,0.030806942
30637,2.023622e-06
30928,0.038754374
30929,0.022613244
30638,0.011560802
30667,0.00891831
30671,0.011560802
30673,0.0036024817
30962,0.0030396958
30969,0.00014531644
30974,0.011560802
30684,1.8493738e-05
30687,0.00013334319
30688,0.011560802
30699,0.11199966
30703,0.011560802
30401,0.0023601782
30405,0.0052666147
30415,0.00014675825
30728,0.0015785912
30442,0.0047530816
30457,0.047406156
30776,0.0034264696
30464,0.18845393
30468,0.0022038785
30472,0.010807815
30788,0.0027031822
30804,0.011560802
30805,0.054799553
30811,0.0023587663
30830,0.02391642
30834,0.011560802
30835,0.03423053
31481,0.03229261
31497,0.00092705194
31158,0.0010321897
31176,0.7692789
31498,0.011560802
31511,0.0010811352
31193,0.00017821047
40502,0.0025705968
40410,0.15377559
40421,0.011560802
40100,0.011560802
40110,0.03177216
40127,0.0018129142
40132,0.11057615
40460,0.032519035
39855,0.104804195
40180,0.08524513
40206,0.0077807615
40213,0.011806209
39900,0.0022918186
39901,0.08728581
39905,0.0030979249
40258,0.056787625
50452,0.049796402
50769,3.065069e-06
46242,0.0014266506
46896,0.0010998589
47225,0.0016100943
48202,0.19259055
49192,0.0001608601
50152,0.16846353
50156,0.01768935
50475,0.002269486
50480,0.132137
45935,0.46711415
45937,0.0016697882
46586,0.0042787143
46596,0.032923993
46600,0.0004708722
46926,0.007222701
46931,0.015968854
47256,0.0068957773
47567,0.032236278
47574,0.00087665097
47585,0.0005565717
47893,0.02288737
47903,0.108159885
48227,0.0020486894
48544,0.011560802
48557,0.0046800296
48873,0.015381236
48882,0.09689011
48889,0.009326837
49519,0.0004762357
49528,0.0048023243
49532,4.8548973e-05
49859,0.004611916
50165,0.1768661
50486,0.042721808
45961,0.094645455
45966,0.0017781629
46295,0.00011120755
46615,0.0099734
46946,0.066775575
46952,0.21702805
47261,0.25483716
47270,0.07874286
47928,0.0013773029
47929,0.027589856
48244,0.060869485
48894,0.014067984
49234,0.0015332549
49543,0.011560802
49551,0.0076367874
49555,0.0032205246
53654,0.16182101
29335,0.02156688
29738,0.00022949095
29745,0.0027063733
29746,0.00020348206
29748,0.028438365
29642,0.0010277672
29648,0.011560802
29361,0.05816635
29677,0.10392816
29388,8.256445e-05
29684,0.011560802
29413,0.002116938
29418,0.011560802
29452,0.04533801
29456,0.014431628
29464,6.674898e-05
29466,0.025453992
29158,0.0024018257
29494,0.014866854
29187,0.00012712822
29189,0.008365088
29512,0.00072232995
29203,0.011560802
29530,0.00017837554
29219,0.16452312
29223,0.0035791001
29224,0.13891901
29230,0.010249932
29552,0.00013701714
30219,2.8066455e-05
30246,0.011560802
29924,0.011560802
30277,0.0101210205
29939,0.017501725
29943,0.44996747
30288,0.16960722
30290,0.015083888
29963,0.11736528
29965,6.0359216e-05
29970,0.016421061
29989,0.016502742
29993,0.0031142298
29994,0.0002691364
30313,0.10655873
30004,0.011560802
30006,0.011560802
38901,0.014117662
38591,0.07353867
38916,0.011560802
38602,0.011560802
38603,0.0011988534
38924,0.0057444265
38949,8.8557164e-05
38952,0.20049235
38955,0.018769033
38972,0.0134730665
84212,0.28854778
84523,0.0007921703
84538,0.0011192216
84540,0.010410082
84843,0.0015799986
84845,0.012528121
84846,0.039285235
84850,0.019318907
84856,0.0044917692
85165,0.0009613869
85168,0.03198706
85173,0.001328608
85483,0.298558
85498,0.0023972588
81665,0.14743233
82628,0.00033857362
82630,0.011560802
83268,0.015929017
84224,0.0016665943
84228,0.0018464135
84235,0.014051255
84543,0.46852466
84553,0.00833285
85182,0.0037224
85184,0.011560802
85502,0.1642453
85520,0.027689014
82005,0.0013381763
82006,0.011560802
82012,0.011560802
82330,0.05548214
82647,0.07708362
82648,0.010416799
82969,0.00059216196
83285,8.076629e-05
83289,0.0003484363
83296,0.013042526
83606,0.0055937194
83611,0.011560802
8771,0.20490901
8776,0.010461279
8462,0.011560802
8477,0.012241287
8480,0.027866479
8798,0.15113793
9148,0.0010337156
9151,0.004389016
9152,0.0019420221
9478,0.08620897
9164,0.034077838
9170,0.048566025
9593,0.000112929425
9597,0.0051238895
9196,0.1790557
9200,0.023136156
9495,0.19414441
9218,0.07024411
9505,0.004984093
9527,0.015303193
9533,0.0025644018
9548,0.00031411648
9277,0.00049193494
9301,0.44678935
9315,0.0017243408
9317,0.013395351
9318,0.0041734753
9010,0.0013688274
9018,0.007782506
19328,0.002639518
19621,0.06765367
19627,0.12511109
19352,0.102149375
19651,0.009947542
19058,0.002470568
19077,0.0016072433
19085,0.0099048745
19398,0.0076526357
19408,0.001483755
19106,0.00014219356
19111,0.12076303
19418,0.0096694995
19420,0.011560802
19123,0.034368515
19130,0.011560802
19460,0.022625457
19486,0.017241897
19490,0.0017848986
19491,0.006424382
20154,0.006487836
19831,0.066994354
19845,0.026127674
19856,0.0008592399
19860,0.0816642
19882,0.005135507
20298,0.0005082878
20304,0.11723518
20305,0.004011526
20313,0.007911602
19907,0.01278819
19913,0.0009583776
19916,0.011761726
20236,0.09628705
19927,0.07232244
19972,0.023402637
28534,0.110920094
28874,0.043657016
28895,0.057260666
28594,0.06870993
28604,0.0058743176
28612,0.0014315663
28614,0.0010202125
28944,0.00038729978
28946,0.011560802
28948,0.0006827615
29269,0.013944533
29270,0.037954684
29272,6.788862e-05
29583,5.4858716e-05
29290,0.010400734
29608,0.0049079624
29616,0.00026640293
29308,0.008554864
19581,0.010273134
19306,0.011560802
19311,0.011560802
19312,0.072467394
9329,0.0027451196
9025,0.021131977
9035,0.0009200414
9351,3.5584882e-05
9360,0.001566349
9387,0.0016492931
9388,0.0003848464
9390,0.00023408093
9398,0.00038923114
9093,0.30545622
9754,0.046089742
9755,0.0035534326
9759,0.023892373
9760,0.0007557754
10092,0.047878504
10096,0.00093318
10098,0.068989955
10105,0.0741617
10136,0.011321981
9802,3.07234e-05
10223,0.010560968
10233,0.040319897
10164,0.000631983
10179,0.08438489
10181,0.011566193
10189,0.011560802
9885,0.011560802
10217,0.0129300235
9915,0.0040235156
18478,0.5490066
18479,0.0005006689
18810,2.1031144e-06
18824,0.011560802
18825,0.0005515897
18518,0.005497522
18532,0.076413065
18850,0.011560802
18856,2.0008907e-05
18547,0.007875246
18548,0.0036474788
18554,0.047920726
18868,0.0025767204
19195,0.028365524
19499,0.007156135
19201,0.15326658
19519,0.061113607
19520,0.23047815
19521,0.047923356
19528,0.06343753
19532,0.0029467917
19535,0.011560802
19225,0.0005249185
19226,0.20530099
19232,0.04036127
19247,0.017821776
19668,0.05646892
19261,0.0017589914
19266,0.011560802
19268,0.0003110396
19295,0.0009669205
80576,0.027415652
80578,0.09838666
80885,0.022659017
80895,0.0019636145
81205,0.0017041797
81212,0.03866738
81217,0.0017391598
81218,0.2232647
70712,0.06140267
71022,0.0032113988
66234,0.0021233046
66875,0.002169578
66876,0.0071942816
66881,0.011560802
66882,0.0009173239
66883,0.003170464
67197,0.011560802
67208,0.011560802
67525,0.007776852
67533,0.0005126797
68156,0.18937247
68474,0.008272857
68477,0.04861337
68482,0.074676774
68486,0.011560802
68806,0.005921981
69127,0.061883934
69128,0.0023860876
69132,0.011560802
69761,0.011560802
70092,0.011560802
71048,0.011560802
66258,0.0141759105
66263,0.004236825
66268,0.011560802
66586,0.0143875955
66591,0.0037228086
67537,0.0071377116
67854,0.011560802
68174,0.009662597
68495,6.762919e-05
68506,0.0038591214
68511,0.0046416298
68819,0.023065351
69459,0.099977896
69460,0.011560802
69793,0.051328443
70106,0.01331962
70421,0.011560802
70742,0.27410176
71061,0.010960347
66603,0.00124139
66611,0.011560802
67564,0.011560802
67882,0.011560802
77689,0.15400417
77692,0.00580248
78334,0.011560802
78644,0.00018736745
78655,0.035374224
79285,0.021214133
79610,0.0014871109
79930,0.0122905085
80564,0.0414038
80568,0.001573369
18629,0.0015434641
19043,0.011560802
18638,0.14061354
19009,0.02717133
19029,0.36028475
18418,0.0036806415
18445,0.0006771568
18455,0.018188823
18463,0.18128295
27342,0.0069807684
27357,0.006333854
27658,0.0021952896
27358,0.011560802
27361,0.011560802
27365,0.26078647
27376,0.035802227
27678,0.011560802
27683,0.042458687
28006,0.0041882535
28015,0.026418755
28017,0.0008259644
28321,0.030004792
28324,0.011560802
28031,0.00032186127
28032,0.059906255
28037,0.00031039293
28344,0.012456515
28040,0.023661844
28051,0.7313232
28363,0.0018047497
28060,0.006389396
28074,0.051469516
28091,0.011451878
28386,0.00022054095
28388,0.077348664
28395,0.011016568
28113,0.0038037153
28416,0.011560802
28133,0.26882276
28421,0.011560802
28451,0.028887799
28458,0.2109863
28466,0.008450448
28469,0.019737475
28194,0.056639187
28195,0.009714764
28200,0.0063701016
28209,0.000296273
28210,0.036745694
27910,0.0007621733
28222,0.011560802
28226,0.0040382715
28234,0.011560802
27923,0.010901854
27945,0.035264876
27947,0.15545923
27952,0.114437535
28257,0.0021117646
27959,4.064447e-05
28284,6.324555e-06
83238,0.012231421
83560,0.0102502415
83868,0.011560802
84182,0.14272201
84512,0.002588702
85781,0.32636052
85785,0.0012049411
81643,0.07762078
7880,0.0016729819
8189,0.0028276932
7890,0.011560802
8202,0.012037266
7904,0.008150156
7907,0.0066967765
8322,0.09695598
7924,0.00090302643
8224,0.07975347
7943,0.00014485353
7948,0.0005976842
7951,0.14762442
7968,0.011560802
8261,0.10928377
8265,0.00028643568
8267,0.0034551453
8274,0.015869912
8275,0.00050718023
8280,0.014672814
8307,0.011560802
8310,0.024443775
8320,0.0015495097
8030,0.011560802
8055,0.011560802
8058,0.7065724
8059,0.0035522508
7743,0.012830573
7753,0.07358224
7758,0.011560802
8062,0.06427098
8076,0.016351998
8077,0.0037077798
7767,0.13411891
7769,0.0014877964
8091,0.0002718359
8099,0.011560802
7789,0.028805565
7790,0.0021176764
7794,0.0029056433
8118,0.004761396
7808,0.0011932919
8140,0.00016990205
7835,0.07681355
8497,0.011560802
8821,0.049861047
8518,0.008708601
8532,0.011560802
8563,0.0057000127
8566,0.0066936053
8884,0.8525625
8589,0.013210533
8916,0.014241411
8616,0.14334805
8929,0.344979
8931,0.0058965334
